Cycle	rkl
cycle_1	1.505337837715004e-08
cycle_2	0.0
cycle_3	0.0
cycle_4	1.1481224970744108e-08
cycle_5	1.1306894254214939e-08
cycle_6	1.1878328098902102e-08
cycle_7	0.0
cycle_8	0.0
cycle_9	1.1878328098902102e-08
cycle_10	1.1878328098902102e-08
cycle_11	0.0
cycle_12	1.2052658815431272e-08
cycle_13	8.307950827290966e-09
cycle_14	8.307950827290966e-09
cycle_15	1.1306894254214939e-08
cycle_16	1.1306894254214939e-08
cycle_17	0.0
cycle_18	1.1306894254214939e-08
cycle_19	-8.308025434278221e-09
cycle_20	1.505337837715004e-08
cycle_21	1.1306894254214939e-08
cycle_22	0.0
cycle_23	-1.1483001105538904e-08
cycle_24	1.1481224970744108e-08
cycle_25	0.0
cycle_26	0.0
cycle_27	0.0
cycle_28	-1.2054878595346707e-08
cycle_29	-1.1308744995996989e-08
cycle_30	8.307950827290966e-09
cycle_31	-1.2054878595346707e-08
cycle_32	8.307950827290966e-09
cycle_33	8.307950827290966e-09
cycle_34	-8.308025434278221e-09
cycle_35	0.0
cycle_36	1.1878328098902102e-08
cycle_37	0.0
cycle_38	8.307950827290966e-09
cycle_39	-1.1483001105538904e-08
cycle_40	1.2052658815431272e-08
cycle_41	1.2052658815431272e-08
cycle_42	-1.1483001105538904e-08
cycle_43	8.307950827290966e-09
cycle_44	0.0
cycle_45	-8.308025434278221e-09
cycle_46	1.1481224970744108e-08
cycle_47	0.0
cycle_48	-1.1483001105538904e-08
cycle_49	1.1481224970744108e-08
cycle_50	1.1306894254214939e-08
cycle_51	0.0
cycle_52	0.0
cycle_53	1.1878328098902102e-08
cycle_54	1.2052658815431272e-08
cycle_55	-1.505382202227068e-08
cycle_56	0.0
cycle_57	-1.1483001105538904e-08
cycle_58	1.1306894254214939e-08
cycle_59	-8.308025434278221e-09
cycle_60	-1.2054878595346707e-08
cycle_61	0.0
cycle_62	0.0
cycle_63	0.0
cycle_64	1.1481224970744108e-08
cycle_65	1.1306894254214939e-08
cycle_66	-1.1483001105538904e-08
cycle_67	0.0
cycle_68	-1.1308744995996989e-08
cycle_69	1.1481224970744108e-08
cycle_70	0.0
cycle_71	0.0
cycle_72	0.0
cycle_73	0.0
cycle_74	-1.1308744995996989e-08
cycle_75	1.505337837715004e-08
cycle_76	8.307950827290966e-09
cycle_77	-8.308025434278221e-09
cycle_78	8.307950827290966e-09
cycle_79	8.307950827290966e-09
cycle_80	-1.1483001105538904e-08
cycle_81	1.1306894254214939e-08
cycle_82	-1.1483001105538904e-08
cycle_83	1.1878328098902102e-08
cycle_84	1.1481224970744108e-08
cycle_85	0.0
cycle_86	0.0
cycle_87	1.2052658815431272e-08
cycle_88	8.307950827290966e-09
cycle_89	1.1306894254214939e-08
cycle_90	1.1306894254214939e-08
cycle_91	1.1878328098902102e-08
cycle_92	0.0
cycle_93	1.1306894254214939e-08
cycle_94	1.1878328098902102e-08
cycle_95	1.2052658815431272e-08
cycle_96	1.2052658815431272e-08
cycle_97	1.1878328098902102e-08
cycle_98	1.1481224970744108e-08
cycle_99	1.1878328098902102e-08
cycle_100	-1.505382202227068e-08
