Cycle	rkl
cycle_1	6.7121431746031135e-09
cycle_2	6.7121431746031135e-09
cycle_3	1.3187784198009922e-12
cycle_4	-8.540057994110839e-09
cycle_5	8.539757179182317e-09
cycle_6	1.0307865672132266e-12
cycle_7	6.262750817942475e-09
cycle_8	6.30928048694912e-09
cycle_9	0.0
cycle_10	4.1651559423705464e-09
cycle_11	6.1560924691228536e-09
cycle_12	-6.427636201067344e-13
cycle_13	6.208024982967686e-09
cycle_14	6.660680895720361e-09
cycle_15	8.652376870532663e-09
cycle_16	8.440058707481768e-09
cycle_17	6.660680895720361e-09
cycle_18	6.1067471635034565e-09
cycle_19	0.0
cycle_20	6.158581811188668e-09
cycle_21	6.709941713367584e-09
cycle_22	6.1067471635034565e-09
cycle_23	-1.0308975895156891e-12
cycle_24	6.876973879244019e-09
cycle_25	6.209405989388017e-09
cycle_26	6.1067471635034565e-09
cycle_27	6.00773408798716e-09
cycle_28	6.660680895720361e-09
cycle_29	4.217526605732047e-09
cycle_30	6.208390745943149e-09
cycle_31	-4.16525891555608e-09
cycle_32	6.6107924689973174e-09
cycle_33	-1.0152434448684744e-12
cycle_34	0.0
cycle_35	4.217526605732047e-09
cycle_36	-1.0152434448684744e-12
cycle_37	0.0
cycle_38	-6.549224440544066e-09
cycle_39	-6.8782021744873134e-09
cycle_40	6.763255233632748e-09
cycle_41	-6.2631822506098445e-09
cycle_42	-6.427636201067344e-13
cycle_43	8.652376870532663e-09
cycle_44	-4.269380626809038e-09
cycle_45	4.165240374831569e-09
cycle_46	0.0
cycle_47	6.1067471635034565e-09
cycle_48	-6.5975204188717385e-09
cycle_49	1.0151879337172431e-12
cycle_50	9.463541061904834e-13
cycle_51	-4.218876026307328e-09
cycle_52	6.1067471635034565e-09
cycle_53	-6.764427185057542e-09
cycle_54	-6.710822175737263e-09
cycle_55	-4.1651744275839064e-09
cycle_56	-1.0308975895156891e-12
cycle_57	-4.16525891555608e-09
cycle_58	-6.110151273830411e-09
cycle_59	1.0307865672132266e-12
cycle_60	-6.057816581694908e-09
cycle_61	6.1067471635034565e-09
cycle_62	-6.310155897804037e-09
cycle_63	-6.6117180619329474e-09
cycle_64	-9.307554726945e-13
cycle_65	4.271789866283626e-09
cycle_66	6.1067471635034565e-09
cycle_67	6.6107924689973174e-09
cycle_68	6.00773408798716e-09
cycle_69	-4.167764189322298e-09
cycle_70	1.0151879337172431e-12
cycle_71	9.307554726945e-13
cycle_72	6.61050447714473e-09
cycle_73	9.463541061904834e-13
cycle_74	6.155704390664596e-09
cycle_75	-6.549512432396654e-09
cycle_76	9.307554726945e-13
cycle_77	6.709941713367584e-09
cycle_78	8.753310187792351e-09
cycle_79	6.497242022174277e-09
cycle_80	-8.653359806487515e-09
cycle_81	-4.269380626809038e-09
cycle_82	-4.2175571923763755e-09
cycle_83	-8.653359750976364e-09
cycle_84	-6.710822175737263e-09
cycle_85	6.709941713367584e-09
cycle_86	-1.0152434448684744e-12
cycle_87	6.1067471635034565e-09
cycle_88	-4.2175571923763755e-09
cycle_89	6.00773408798716e-09
cycle_90	-4.218876026307328e-09
cycle_91	9.463541061904834e-13
cycle_92	-6.1086403713161985e-09
cycle_93	-6.2102378239892175e-09
cycle_94	6.109362016282205e-09
cycle_95	0.0
cycle_96	4.217526605732047e-09
cycle_97	6.262750817942475e-09
cycle_98	8.553305563818725e-09
cycle_99	6.262362794995369e-09
cycle_100	1.0151879337172431e-12
