Cycle	rkl
cycle_1	-2.0547685219973744e-09
cycle_2	2.793591413752239e-09
cycle_3	0.0
cycle_4	2.4589105751537943e-09
cycle_5	-1.4945721327208616e-09
cycle_6	-5.838163286142617e-12
cycle_7	-1.951481365392027e-09
cycle_8	-2.1858436172195184e-09
cycle_9	-7.622735775925094e-12
cycle_10	-2.129969423059208e-09
cycle_11	-1.9839914711106132e-09
cycle_12	-1.5918120710445294e-09
cycle_13	-2.21092488761343e-09
cycle_14	1.6872178099092139e-09
cycle_15	2.7994295770383815e-09
cycle_16	2.3146203287360834e-09
cycle_17	2.462032910877099e-09
cycle_18	-2.187628189709301e-09
cycle_19	0.0
cycle_20	-2.3787228853322517e-09
cycle_21	2.358224227005934e-09
cycle_22	-2.253314035360887e-09
cycle_23	1.6968842997400202e-09
cycle_24	-1.5918120710445294e-09
cycle_25	1.6872178099092139e-09
cycle_26	-1.687232242808534e-09
cycle_27	-1.7895447346205628e-09
cycle_28	-2.9568708592719872e-09
cycle_29	1.886645062398884e-09
cycle_30	2.0407238676689587e-09
cycle_31	-2.107637731008083e-09
cycle_32	-1.5913001472078747e-09
cycle_33	9.666489830806313e-12
cycle_34	-2.129969423059208e-09
cycle_35	2.2029297275238946e-09
cycle_36	0.0
cycle_37	-2.0429078984030014e-09
cycle_38	2.137976407023956e-09
cycle_39	-1.687232242808534e-09
cycle_40	2.2306365088375912e-09
cycle_41	0.0
cycle_42	-1.7984109201840681e-09
cycle_43	2.2029297275238946e-09
cycle_44	2.6355544968659217e-09
cycle_45	1.886645062398884e-09
cycle_46	-3.1319713489352807e-09
cycle_47	-9.666489830806313e-12
cycle_48	5.838163286142617e-12
cycle_49	0.0
cycle_50	-2.105341234681646e-09
cycle_51	7.369993504369177e-12
cycle_52	2.462032910877099e-09
cycle_53	-2.460665449177668e-09
cycle_54	5.838163286142617e-12
cycle_55	2.2108116448649184e-09
cycle_56	-2.3510157709516477e-09
cycle_57	2.2029297275238946e-09
cycle_58	1.5918125706448905e-09
cycle_59	2.04276762172384e-09
cycle_60	-2.79363970845381e-09
cycle_61	-2.0178266280090895e-09
cycle_62	-2.21092488761343e-09
cycle_63	2.1298417474113762e-09
cycle_64	0.0
cycle_65	2.9568605897090094e-09
cycle_66	1.5913006468082358e-09
cycle_67	2.0569855818663996e-09
cycle_68	2.0569855818663996e-09
cycle_69	-2.129969423059208e-09
cycle_70	0.0
cycle_71	7.881917341023836e-12
cycle_72	-2.105341234681646e-09
cycle_73	-8.134659612579753e-12
cycle_74	0.0
cycle_75	2.6287138021885426e-09
cycle_76	-1.4945721327208616e-09
cycle_77	-2.974831103674802e-09
cycle_78	2.2777662533890464e-09
cycle_79	-2.4591336189594415e-09
cycle_80	-2.138104082671788e-09
cycle_81	-7.881917341023836e-12
cycle_82	-2.5337389963908663e-09
cycle_83	2.2853889891649715e-09
cycle_84	-1.5996587943156726e-09
cycle_85	-1.7989228440207228e-09
cycle_86	9.666489830806313e-12
cycle_87	-1.7984109201840681e-09
cycle_88	1.7900563253903101e-09
cycle_89	1.5918125706448905e-09
cycle_90	-2.974831103674802e-09
cycle_91	-2.4591336189594415e-09
cycle_92	-2.3124201442570325e-09
cycle_93	9.666489830806313e-12
cycle_94	-2.7994778717399527e-09
cycle_95	7.369993504369177e-12
cycle_96	-2.1145546424961026e-09
cycle_97	2.2951166522844346e-09
cycle_98	-7.369993504369177e-12
cycle_99	2.365908136070516e-09
cycle_100	2.2777662533890464e-09
