Cycle	rkl
cycle_1	6.69907628425559e-07
cycle_2	-1.1878462639058895e-06
cycle_3	1.1491032325117168e-06
cycle_4	-9.532981626314552e-10
cycle_5	1.5672964396862277e-06
cycle_6	-1.4921533120770825e-06
cycle_7	1.1511968114330529e-06
cycle_8	1.1848739413511389e-06
cycle_9	1.1344108115096674e-06
cycle_10	0.0
cycle_11	-1.1878462639058895e-06
cycle_12	1.1186890872538768e-06
cycle_13	1.0592691381816621e-06
cycle_14	9.768675623966772e-07
cycle_15	1.2261293041992971e-06
cycle_16	6.69907628425559e-07
cycle_17	-1.1521793896740462e-06
cycle_18	6.866936283489444e-07
cycle_19	1.5328629220934253e-06
cycle_20	7.464429629955305e-10
cycle_21	-6.700266820258705e-07
cycle_22	6.528426068075355e-07
cycle_23	-6.529110713748842e-07
cycle_24	6.554348175313862e-10
cycle_25	1.1350662463271988e-06
cycle_26	7.260057555136257e-10
cycle_27	-6.700266820258705e-07
cycle_28	1.2261293041992971e-06
cycle_29	6.529336149529996e-07
cycle_30	9.734946029849034e-07
cycle_31	1.2083364770432148e-06
cycle_32	-6.365756971549175e-07
cycle_33	1.007281707654517e-06
cycle_34	1.1344108115096674e-06
cycle_35	-1.0091771143749817e-06
cycle_36	6.69907628425559e-07
cycle_37	-6.554647935530511e-10
cycle_38	7.464429629955305e-10
cycle_39	1.059587438734244e-06
cycle_40	1.0433848354196584e-06
cycle_41	-1.4587943987787177e-06
cycle_42	1.2083364770432148e-06
cycle_43	1.059587438734244e-06
cycle_44	-6.554647935530511e-10
cycle_45	1.0246245917278074e-06
cycle_46	1.1509900051942523e-06
cycle_47	6.554348175313862e-10
cycle_48	0.0
cycle_49	-9.929030026500918e-07
cycle_50	-9.532981626314552e-10
cycle_51	1.1511968114330529e-06
cycle_52	6.69907628425559e-07
cycle_53	6.69907628425559e-07
cycle_54	1.5328629220934253e-06
cycle_55	9.734946029849034e-07
cycle_56	7.260057555136257e-10
cycle_57	1.0091684803370526e-06
cycle_58	7.260057555136257e-10
cycle_59	-7.043342837298461e-07
cycle_60	6.554348175313862e-10
cycle_61	7.464429629955305e-10
cycle_62	9.925892866524677e-07
cycle_63	4.281913712489427e-10
cycle_64	-6.700266820258705e-07
cycle_65	-7.464919238309164e-10
cycle_66	-9.610071883825455e-07
cycle_67	0.0
cycle_68	9.925892866524677e-07
cycle_69	6.529336149529996e-07
cycle_70	6.528426068075355e-07
cycle_71	-1.138210837192677e-06
cycle_72	9.925892866524677e-07
cycle_73	1.1848739413511389e-06
cycle_74	6.554348175313862e-10
cycle_75	1.5328833593009072e-06
cycle_76	1.5328629220934253e-06
cycle_77	6.882822384812748e-07
cycle_78	-1.1694716538501737e-06
cycle_79	-1.1289792166691015e-06
cycle_80	1.1491032325117168e-06
cycle_81	0.0
cycle_82	-1.0113862021765563e-06
cycle_83	-1.0271953843066228e-06
cycle_84	1.1765284453901792e-06
cycle_85	0.0
cycle_86	1.0770619653377445e-06
cycle_87	6.69907628425559e-07
cycle_88	7.464429629955305e-10
cycle_89	-7.464919238309164e-10
cycle_90	1.525834270599269e-06
cycle_91	6.554348175313862e-10
cycle_92	0.0
cycle_93	-1.1878462639058895e-06
cycle_94	1.0091684803370526e-06
cycle_95	-6.35028474249566e-10
cycle_96	1.2083364770432148e-06
cycle_97	7.464429629955305e-10
cycle_98	1.1344108115096674e-06
cycle_99	-9.952995700390765e-07
cycle_100	0.0
