Cycle	rkl
cycle_1	1.0170392172881293e-07
cycle_2	9.740942302771671e-08
cycle_3	9.964184538580056e-08
cycle_4	9.986192633926194e-08
cycle_5	-2.350897254643769e-13
cycle_6	9.972166215010958e-08
cycle_7	1.3942957821644342e-07
cycle_8	9.799528810638947e-08
cycle_9	6.63091169750274e-08
cycle_10	1.0371499042927113e-07
cycle_11	1.0554494483949739e-07
cycle_12	1.018657118656563e-07
cycle_13	9.891099050918228e-11
cycle_14	-1.351898558654696e-07
cycle_15	9.791666544245459e-08
cycle_16	-6.647564138040352e-08
cycle_17	1.016178782786703e-07
cycle_18	6.424480214484163e-08
cycle_19	1.0563326968693332e-07
cycle_20	-1.0598405120187948e-07
cycle_21	-1.054303145897606e-07
cycle_22	-1.7813528430110637e-13
cycle_23	-9.913150905704882e-08
cycle_24	9.396318839671736e-08
cycle_25	-1.0637407682478894e-07
cycle_26	9.766254444043554e-08
cycle_27	1.4387855284958562e-07
cycle_28	9.994934746515582e-08
cycle_29	9.66227653442786e-11
cycle_30	9.98050632694536e-08
cycle_31	1.0628362456799323e-07
cycle_32	1.0573652142742418e-07
cycle_33	1.350679232903218e-07
cycle_34	-1.3550771615911117e-10
cycle_35	9.891099050918228e-11
cycle_36	1.036640142615397e-07
cycle_37	1.0325174049086172e-10
cycle_38	1.020312525024103e-07
cycle_39	9.333939177125217e-11
cycle_40	1.018657118656563e-07
cycle_41	-9.98459508960714e-08
cycle_42	1.0828937752060952e-07
cycle_43	1.0206048051131233e-07
cycle_44	1.716404796070492e-13
cycle_45	9.799522460163246e-08
cycle_46	1.3936716264373317e-07
cycle_47	6.241557271025044e-11
cycle_48	-6.639741967351398e-08
cycle_49	1.0809689726665184e-07
cycle_50	-6.424903709056906e-08
cycle_51	-1.0779809234140458e-07
cycle_52	-1.0184274162883256e-07
cycle_53	1.0456158161531448e-10
cycle_54	9.32824373300889e-11
cycle_55	1.0282114049076085e-10
cycle_56	1.0197590316618488e-07
cycle_57	1.0187173921094583e-07
cycle_58	9.617245971815791e-08
cycle_59	1.126026910047706e-07
cycle_60	-1.4105649981388524e-10
cycle_61	1.0563326968693332e-07
cycle_62	6.63926144062188e-08
cycle_63	0.0
cycle_64	-1.0571403658010681e-07
cycle_65	-6.030625421260538e-08
cycle_66	1.716404796070492e-13
cycle_67	-6.772532534782272e-11
cycle_68	1.0487749557697157e-10
cycle_69	-9.77526742884649e-08
cycle_70	6.213973835489384e-08
cycle_71	-1.0402927880237556e-07
cycle_72	-1.033734891575655e-07
cycle_73	1.7175150190951172e-13
cycle_74	1.0563343488811938e-07
cycle_75	6.772515881436902e-11
cycle_76	9.282091761875222e-11
cycle_77	-1.0641407183209495e-07
cycle_78	1.0187173921094583e-07
cycle_79	9.978808168664699e-08
cycle_80	1.0352646734324011e-07
cycle_81	1.0563326968693332e-07
cycle_82	6.424456705511616e-08
cycle_83	1.652011860642233e-13
cycle_84	9.383190074929715e-08
cycle_85	-9.626416330732468e-11
cycle_86	9.617245971815791e-08
cycle_87	6.432318971905104e-08
cycle_88	9.809267204063943e-08
cycle_89	1.716404796070492e-13
cycle_90	1.4392838415533404e-07
cycle_91	1.3523841962959082e-07
cycle_92	1.438737733394646e-07
cycle_93	9.891099050918228e-11
cycle_94	9.78495186543249e-08
cycle_95	-1.019357626641515e-07
cycle_96	-9.739595924207478e-08
cycle_97	-6.6471896431608e-08
cycle_98	-6.639741967351398e-08
cycle_99	1.0544761186448426e-07
cycle_100	6.831176235788661e-08
