Cycle	rkl
cycle_1	1.4981875628983232e-08
cycle_2	1.2103641977567747e-08
cycle_3	-3.651046132091551e-11
cycle_4	1.214259953696839e-08
cycle_5	9.881540030676206e-13
cycle_6	1.081432587923814e-08
cycle_7	1.0930908844741793e-08
cycle_8	-8.814668994716612e-09
cycle_9	1.3900621487206166e-08
cycle_10	-1.7451281586478018e-08
cycle_11	8.045795141242706e-09
cycle_12	1.3984499669383865e-08
cycle_13	-1.6145362824460108e-11
cycle_14	3.5193958858315e-11
cycle_15	-1.4065783759953376e-08
cycle_16	3.5193958858315e-11
cycle_17	-1.2133709093031797e-08
cycle_18	3.189026820393792e-11
cycle_19	1.2475978417025857e-08
cycle_20	3.851002849941665e-11
cycle_21	-9.145635915253081e-09
cycle_22	3.851002849941665e-11
cycle_23	-1.0564839614257693e-08
cycle_24	-1.7614161851309262e-08
cycle_25	1.1125222909580401e-08
cycle_26	1.0828281715724586e-08
cycle_27	-1.75940286228915e-08
cycle_28	-9.881540030676206e-13
cycle_29	-9.37638855447176e-13
cycle_30	1.3066141502093842e-08
cycle_31	0.0
cycle_32	-1.557572232302462e-08
cycle_33	-1.125922244327171e-08
cycle_34	-1.9822476993169857e-11
cycle_35	-1.1728673365851705e-08
cycle_36	-7.929352452418215e-09
cycle_37	-1.1192668847304077e-08
cycle_38	3.557232286510725e-11
cycle_39	-1.284350487074093e-08
cycle_40	1.2221508638443623e-08
cycle_41	1.6634759847367064e-08
cycle_42	0.0
cycle_43	1.3430475009901244e-08
cycle_44	8.365491688255844e-09
cycle_45	1.374098457240791e-08
cycle_46	-1.7157526566169423e-08
cycle_47	-1.3362155326657188e-08
cycle_48	-1.3060122872055047e-08
cycle_49	-4.150307875150361e-11
cycle_50	-1.3034997858873965e-08
cycle_51	1.270683225307323e-08
cycle_52	1.5577695300361682e-08
cycle_53	0.0
cycle_54	-1.1375568820248816e-08
cycle_55	-1.1466978810936723e-08
cycle_56	3.189026820393792e-11
cycle_57	1.1530548738036828e-08
cycle_58	7.929069845147296e-09
cycle_59	-3.859751407375711e-11
cycle_60	1.350237310848712e-08
cycle_61	1.5577695300361682e-08
cycle_62	8.392778805266232e-09
cycle_63	1.2873666355162072e-08
cycle_64	-3.651051683206674e-11
cycle_65	1.2534408899700367e-08
cycle_66	8.182126032263426e-09
cycle_67	1.8431824511111472e-08
cycle_68	-1.3266122478317044e-08
cycle_69	7.61207302746314e-09
cycle_70	1.6504701216835116e-08
cycle_71	-1.3028674694659514e-08
cycle_72	1.5880101622567366e-08
cycle_73	4.195016556352016e-11
cycle_74	1.5660017282925764e-08
cycle_75	1.2974919361141701e-08
cycle_76	-4.352079807645737e-11
cycle_77	-1.7593581091990274e-08
cycle_78	1.1291146961855958e-08
cycle_79	-1.1735950933289274e-08
cycle_80	1.3591522962652647e-08
cycle_81	8.392778805266232e-09
cycle_82	1.995459353310025e-11
cycle_83	1.3029062884140075e-08
cycle_84	-1.106404623474333e-08
cycle_85	9.21326054337257e-09
cycle_86	-1.325261933526889e-08
cycle_87	-8.989935351699785e-09
cycle_88	-1.0777071068890365e-08
cycle_89	1.5490211280333455e-08
cycle_90	1.2436227103673758e-08
cycle_91	1.442151742470088e-08
cycle_92	-1.746811140179716e-08
cycle_93	-1.2800316362415742e-12
cycle_94	3.650996172055443e-11
cycle_95	1.3223391603922607e-08
cycle_96	3.851002849941665e-11
cycle_97	1.2131166127193893e-08
cycle_98	1.0937002248301297e-08
cycle_99	-1.5857820057085803e-08
cycle_100	-1.4916040180779078e-08
