Cycle	rkl
cycle_1	6.065114188658072e-09
cycle_2	-3.3764429898663906e-06
cycle_3	-4.0845095321540015e-06
cycle_4	-4.014545188391061e-06
cycle_5	-3.884231890904921e-06
cycle_6	4.074012181609632e-06
cycle_7	6.065114188658072e-09
cycle_8	-4.4049805080215165e-06
cycle_9	-4.20830019182139e-06
cycle_10	-4.090751027974182e-06
cycle_11	0.0
cycle_12	-4.20930078304238e-06
cycle_13	3.1164077886058905e-06
cycle_14	-7.489468878407735e-09
cycle_15	3.2392316172136226e-06
cycle_16	-4.2105492991662e-06
cycle_17	-3.494993288000181e-06
cycle_18	-4.403556755405713e-06
cycle_19	4.198832093960103e-06
cycle_20	-4.286006989484559e-06
cycle_21	4.069101266990227e-06
cycle_22	4.198832696034049e-06
cycle_23	-4.405805260676576e-06
cycle_24	-5.041832842167526e-06
cycle_25	4.394046117239814e-06
cycle_26	0.0
cycle_27	-3.89681964291233e-06
cycle_28	3.958098319212233e-06
cycle_29	4.393464874241637e-06
cycle_30	3.7660629646496524e-06
cycle_31	-4.33608338318292e-06
cycle_32	4.328949099741131e-06
cycle_33	-7.489468878407735e-09
cycle_34	-4.8497974876049454e-06
cycle_35	-5.0370156420287415e-06
cycle_36	-7.489468878407735e-09
cycle_37	4.522157525332915e-06
cycle_38	-4.2105492991662e-06
cycle_39	4.327525347125327e-06
cycle_40	6.065114188658072e-09
cycle_41	6.240952754588136e-09
cycle_42	3.886969806743412e-06
cycle_43	-3.77539217799594e-06
cycle_44	4.069101266990227e-06
cycle_45	4.522157525332915e-06
cycle_46	4.394046117239814e-06
cycle_47	-6.065716262604326e-09
cycle_48	-7.489468878407735e-09
cycle_49	6.240952754588136e-09
cycle_50	4.074012181609632e-06
cycle_51	-5.0370156420287415e-06
cycle_52	4.005548825347649e-06
cycle_53	3.36605712725202e-06
cycle_54	0.0
cycle_55	4.328949099741131e-06
cycle_56	4.199589718589802e-06
cycle_57	0.0
cycle_58	-3.2477503387751128e-06
cycle_59	-5.2383373198017225e-06
cycle_60	-4.0845095321540015e-06
cycle_61	4.074012181609632e-06
cycle_62	6.065114188658072e-09
cycle_63	6.065114188658072e-09
cycle_64	4.848077236663251e-06
cycle_65	4.198832696034049e-06
cycle_66	-7.489468878407735e-09
cycle_67	-6.065716262604326e-09
cycle_68	4.074012181609632e-06
cycle_69	-4.8497974876049454e-06
cycle_70	0.0
cycle_71	-6.065716262604326e-09
cycle_72	-3.2477503387751128e-06
cycle_73	4.393464874241637e-06
cycle_74	3.36605712725202e-06
cycle_75	4.074012181609632e-06
cycle_76	4.522157525332915e-06
cycle_77	-3.116595157115487e-06
cycle_78	4.080253677429813e-06
cycle_79	4.0676769123004775e-06
cycle_80	5.236465020375114e-06
cycle_81	-3.3663006369089032e-06
cycle_82	3.4938403186135503e-06
cycle_83	-4.077987496409197e-06
cycle_84	6.240952754588136e-09
cycle_85	6.240952754588136e-09
cycle_86	-4.532763699383047e-06
cycle_87	-3.970571536116019e-06
cycle_88	-5.041832842167526e-06
cycle_89	-3.1263228738587223e-06
cycle_90	-4.013120833701311e-06
cycle_91	0.0
cycle_92	-4.20930078304238e-06
cycle_93	4.08025313436422e-06
cycle_94	-4.4049805080215165e-06
cycle_95	-7.489468878407735e-09
cycle_96	4.274710076079824e-06
cycle_97	-7.489468878407735e-09
cycle_98	-4.202235077632732e-06
cycle_99	-4.013120833701311e-06
cycle_100	0.0
