Cycle	rkl
cycle_1	0.0
cycle_2	-4.423340305148571e-09
cycle_3	0.0
cycle_4	3.2632562207979277e-09
cycle_5	2.421361777749098e-09
cycle_6	0.0
cycle_7	3.217565158752933e-09
cycle_8	-3.627136924144736e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	-3.2635041891104777e-09
cycle_12	-3.2178236186730658e-09
cycle_13	-2.421372269356681e-09
cycle_14	3.6267354674990315e-09
cycle_15	3.581044405454037e-09
cycle_16	3.581044405454037e-09
cycle_17	0.0
cycle_18	-2.421372269356681e-09
cycle_19	-2.421372269356681e-09
cycle_20	0.0
cycle_21	0.0
cycle_22	3.6267354674990315e-09
cycle_23	0.0
cycle_24	-3.2178236186730658e-09
cycle_25	0.0
cycle_26	0.0
cycle_27	0.0
cycle_28	0.0
cycle_29	0.0
cycle_30	-2.421372269356681e-09
cycle_31	3.6267354674990315e-09
cycle_32	0.0
cycle_33	0.0
cycle_34	3.581044405454037e-09
cycle_35	-3.2178236186730658e-09
cycle_36	-3.2178236186730658e-09
cycle_37	-2.421372269356681e-09
cycle_38	3.217565158752933e-09
cycle_39	2.421361777749098e-09
cycle_40	0.0
cycle_41	0.0
cycle_42	-2.421372269356681e-09
cycle_43	0.0
cycle_44	0.0
cycle_45	0.0
cycle_46	0.0
cycle_47	3.6267354674990315e-09
cycle_48	0.0
cycle_49	3.581044405454037e-09
cycle_50	0.0
cycle_51	3.2632562207979277e-09
cycle_52	-3.2178236186730658e-09
cycle_53	-3.627136924144736e-09
cycle_54	3.6267354674990315e-09
cycle_55	-4.423340305148571e-09
cycle_56	-3.581456353707324e-09
cycle_57	-2.421372269356681e-09
cycle_58	-4.423340305148571e-09
cycle_59	-3.627136924144736e-09
cycle_60	-2.421372269356681e-09
cycle_61	-3.581456353707324e-09
cycle_62	0.0
cycle_63	3.2632562207979277e-09
cycle_64	3.6267354674990315e-09
cycle_65	-4.423340305148571e-09
cycle_66	0.0
cycle_67	3.581044405454037e-09
cycle_68	0.0
cycle_69	0.0
cycle_70	3.6267354674990315e-09
cycle_71	-2.421372269356681e-09
cycle_72	-3.2178236186730658e-09
cycle_73	3.217565158752933e-09
cycle_74	0.0
cycle_75	-3.2178236186730658e-09
cycle_76	3.6267354674990315e-09
cycle_77	0.0
cycle_78	-2.421372269356681e-09
cycle_79	-3.581456353707324e-09
cycle_80	0.0
cycle_81	-3.627136924144736e-09
cycle_82	0.0
cycle_83	3.217565158752933e-09
cycle_84	3.581044405454037e-09
cycle_85	-4.423340305148571e-09
cycle_86	0.0
cycle_87	-3.627136924144736e-09
cycle_88	4.4231868168154165e-09
cycle_89	-2.421372269356681e-09
cycle_90	3.2632562207979277e-09
cycle_91	0.0
cycle_92	3.6267354674990315e-09
cycle_93	3.2632562207979277e-09
cycle_94	0.0
cycle_95	2.421361777749098e-09
cycle_96	3.2632562207979277e-09
cycle_97	-3.2178236186730658e-09
cycle_98	3.581044405454037e-09
cycle_99	4.4231868168154165e-09
cycle_100	0.0
