Cycle	rkl
cycle_1	-9.973649292005504e-07
cycle_2	-3.1712767539771036e-07
cycle_3	1.3794687977464193e-06
cycle_4	3.105499716271609e-07
cycle_5	2.166007404935666e-06
cycle_6	-4.147296965295588e-07
cycle_7	-1.4006927137044656e-06
cycle_8	-1.8235376153530325e-06
cycle_9	1.4272798705139422e-06
cycle_10	3.0839039614205532e-06
cycle_11	1.0488903224858959e-06
cycle_12	-3.019260315650918e-07
cycle_13	-2.2457893686378405e-06
cycle_14	2.0566620264617086e-06
cycle_15	-9.017444132508601e-07
cycle_16	1.038724941726521e-06
cycle_17	3.071050839076328e-06
cycle_18	1.2981263318168068e-06
cycle_19	3.210952975174486e-07
cycle_20	-1.480199151915329e-06
cycle_21	1.410561702497315e-06
cycle_22	-1.4464825094373523e-06
cycle_23	2.3022300932318274e-07
cycle_24	8.860823196288337e-07
cycle_25	3.228200485705379e-06
cycle_26	9.074005841713806e-07
cycle_27	1.0373255179829677e-06
cycle_28	3.161506570981132e-07
cycle_29	4.0877330709232496e-07
cycle_30	-1.2497584557236152e-06
cycle_31	9.165324570403754e-07
cycle_32	-1.0603399349662368e-06
cycle_33	4.616307336391401e-13
cycle_34	-2.1013355434029712e-06
cycle_35	-1.7730074896582515e-06
cycle_36	3.9936195611600667e-07
cycle_37	9.116418396848402e-07
cycle_38	-2.2037539945118922e-06
cycle_39	3.102830323786776e-07
cycle_40	-2.6187490215212605e-06
cycle_41	-1.4347511006485014e-06
cycle_42	-1.0597687146174373e-06
cycle_43	-2.305329105944942e-07
cycle_44	1.789835665677586e-06
cycle_45	1.471976512013029e-06
cycle_46	6.072919944699606e-13
cycle_47	4.1754802743154684e-07
cycle_48	2.3535263142249185e-06
cycle_49	-3.182843525961765e-07
cycle_50	-2.0727915597262836e-06
cycle_51	9.459569266789813e-07
cycle_52	-1.698194362909078e-10
cycle_53	-1.8005053004088722e-10
cycle_54	1.7317375311520777e-10
cycle_55	1.7829796089552374e-06
cycle_56	1.050624415077639e-06
cycle_57	3.221749769188875e-07
cycle_58	2.162733719834886e-06
cycle_59	2.180968317944121e-06
cycle_60	2.349420136216196e-07
cycle_61	3.8200663854404127e-07
cycle_62	1.8134415036841212e-06
cycle_63	1.4006487037421245e-06
cycle_64	-3.223043294475758e-07
cycle_65	1.1929663712995087e-06
cycle_66	1.6714696293718134e-10
cycle_67	2.1129500943350976e-06
cycle_68	-8.851717815394622e-07
cycle_69	-2.1801978303259695e-06
cycle_70	8.732571262215494e-07
cycle_71	-4.187957571843981e-07
cycle_72	1.75155904436064e-06
cycle_73	-4.180009569032528e-07
cycle_74	-3.817914782655585e-07
cycle_75	8.878365556075352e-07
cycle_76	1.399042566019304e-06
cycle_77	-8.939246554096059e-07
cycle_78	-2.071253555169239e-06
cycle_79	3.2729883198134857e-07
cycle_80	3.1702131572108883e-06
cycle_81	-1.2506169375092746e-06
cycle_82	4.087861706358886e-07
cycle_83	-1.0376366717523844e-06
cycle_84	8.941732908551714e-07
cycle_85	1.307842846520746e-06
cycle_86	-2.6389088947920136e-06
cycle_87	1.3997850000224688e-06
cycle_88	2.3521061861542236e-06
cycle_89	-3.2802575966606184e-07
cycle_90	1.6714696293718134e-10
cycle_91	-2.2976431718335633e-07
cycle_92	1.8919306419840076e-06
cycle_93	2.060417071347853e-06
cycle_94	-1.4811023469341045e-06
cycle_95	1.3996094527790603e-06
cycle_96	3.759649476742233e-07
cycle_97	-1.371865511412551e-06
cycle_98	1.7330209489685444e-10
cycle_99	3.0682000762283224e-06
cycle_100	2.651505483952654e-06
