Cycle	rkl
cycle_1	-4.242577877455744e-06
cycle_2	-8.060807576981688e-10
cycle_3	3.241592471947552e-06
cycle_4	-2.1374696759779432e-06
cycle_5	2.133415350324963e-06
cycle_6	0.0
cycle_7	0.0
cycle_8	7.760005971135797e-10
cycle_9	3.2113541904021936e-06
cycle_10	0.0
cycle_11	-3.235548444446845e-06
cycle_12	4.51217119790126e-06
cycle_13	3.1182230168513847e-06
cycle_14	2.068265347821008e-06
cycle_15	3.2599397097876626e-06
cycle_16	3.2602407768478336e-06
cycle_17	2.0714360403628618e-06
cycle_18	-3.1285800337066405e-06
cycle_19	-3.0985159977237053e-06
cycle_20	1.0513259707245481e-09
cycle_21	3.149188005702186e-06
cycle_22	7.502172771900462e-10
cycle_23	-5.049682894053831e-10
cycle_24	-7.803001023098943e-10
cycle_25	1.0513259707245481e-09
cycle_26	-3.159927025264686e-06
cycle_27	2.1016442807164637e-06
cycle_28	3.3117898714518645e-06
cycle_29	8.060353495764616e-10
cycle_30	-5.049682894053831e-10
cycle_31	2.1016442807164637e-06
cycle_32	3.2147139317206808e-06
cycle_33	-2.0722649029525364e-06
cycle_34	3.453807676856435e-06
cycle_35	-7.760395659417441e-10
cycle_36	-3.0985159977237053e-06
cycle_37	-4.307898786082287e-06
cycle_38	3.315448638352425e-06
cycle_39	-3.195863231775231e-06
cycle_40	3.241592471947552e-06
cycle_41	7.802520296529281e-10
cycle_42	-3.3367085160440624e-06
cycle_43	4.310025375597881e-06
cycle_44	-3.255265161872245e-06
cycle_45	-3.255265200841073e-06
cycle_46	2.068265347821008e-06
cycle_47	-3.202199546303852e-06
cycle_48	3.3427549057107875e-06
cycle_49	3.225100039805362e-06
cycle_50	2.136572480215815e-06
cycle_51	3.225100039805362e-06
cycle_52	0.0
cycle_53	-2.037687748368544e-06
cycle_54	8.060353495764616e-10
cycle_55	4.51217119790126e-06
cycle_56	4.376001603967339e-06
cycle_57	-5.049682894053831e-10
cycle_58	3.1840242292746623e-06
cycle_59	-3.2544891612751314e-06
cycle_60	3.183748897461758e-06
cycle_61	-2.1023589736879345e-06
cycle_62	3.2730882551512686e-06
cycle_63	-3.285836152833177e-06
cycle_64	1.0513259707245481e-09
cycle_65	-3.2923714213262123e-06
cycle_66	3.3257667028663285e-06
cycle_67	3.1174169360936865e-06
cycle_68	-5.049682894053831e-10
cycle_69	7.760005971135797e-10
cycle_70	3.3117898714518645e-06
cycle_71	3.2914062178535097e-06
cycle_72	3.2147139317206808e-06
cycle_73	3.1174169360936865e-06
cycle_74	-3.3961146975736156e-06
cycle_75	3.2599397097876626e-06
cycle_76	3.241592471947552e-06
cycle_77	3.225100039805362e-06
cycle_78	7.760005971135797e-10
cycle_79	-3.201898479243681e-06
cycle_80	-3.2579711972124947e-06
cycle_81	-3.361457572015336e-06
cycle_82	-3.2544891612751314e-06
cycle_83	-3.1285800337066405e-06
cycle_84	3.2147139317206808e-06
cycle_85	-3.2702055700051247e-06
cycle_86	-3.327807606812172e-06
cycle_87	7.760005971135797e-10
cycle_88	-3.0985159977237053e-06
cycle_89	7.502172771900462e-10
cycle_90	3.08693336392718e-06
cycle_91	-2.1034103060979525e-06
cycle_92	-2.0722649029525364e-06
cycle_93	8.060353495764616e-10
cycle_94	-4.377735195681964e-06
cycle_95	-3.1293861144643387e-06
cycle_96	-2.037687748368544e-06
cycle_97	3.1174169360936865e-06
cycle_98	3.453807676856435e-06
cycle_99	-2.037687748368544e-06
cycle_100	3.0529020628167203e-06
