Cycle	rkl
cycle_1	9.835909864364112e-12
cycle_2	2.5264935088475937e-08
cycle_3	-2.5397168146312765e-08
cycle_4	2.5766413169758806e-08
cycle_5	7.543299318513164e-12
cycle_6	-2.5273333537079168e-08
cycle_7	-3.035314588561988e-08
cycle_8	3.155338240690142e-08
cycle_9	-2.219476180620461e-08
cycle_10	2.455038577986457e-08
cycle_11	-2.6167593480952434e-08
cycle_12	-1.1421752432738685e-11
cycle_13	2.6160776211980874e-08
cycle_14	-1.0882850176585634e-11
cycle_15	9.835909864364112e-12
cycle_16	2.218964822997549e-08
cycle_17	2.2201069760363623e-08
cycle_18	2.455038577986457e-08
cycle_19	2.3860959263988235e-08
cycle_20	2.352764449931044e-08
cycle_21	2.379720714928979e-08
cycle_22	-3.0944245832387196e-08
cycle_23	2.455038577986457e-08
cycle_24	2.126523351853038e-08
cycle_25	2.280148791999892e-08
cycle_26	-9.83585435321288e-12
cycle_27	2.4893000383219288e-08
cycle_28	9.835909864364112e-12
cycle_29	2.379720714928979e-08
cycle_30	1.70188262926807e-08
cycle_31	-2.1603206057374535e-08
cycle_32	-3.025420036717463e-08
cycle_33	2.5079279264428322e-08
cycle_34	9.835909864364112e-12
cycle_35	2.5766413169758806e-08
cycle_36	-2.423304573673235e-08
cycle_37	1.70188262926807e-08
cycle_38	3.0941606221635e-08
cycle_39	3.155392130915757e-08
cycle_40	2.4893000383219288e-08
cycle_41	1.0882794665434403e-11
cycle_42	2.2804827637390446e-08
cycle_43	-1.7414978681351556e-08
cycle_44	2.5264935088475937e-08
cycle_45	-2.4898315631460832e-08
cycle_46	-3.025420036717463e-08
cycle_47	-2.42353383472782e-08
cycle_48	3.0349511737082224e-08
cycle_49	-2.341004673445113e-08
cycle_50	-1.3714362978589634e-11
cycle_51	-3.155554678668793e-08
cycle_52	3.094914952095351e-08
cycle_53	-2.341004673445113e-08
cycle_54	-3.226090544705684e-08
cycle_55	2.5262642366907784e-08
cycle_56	3.094914952095351e-08
cycle_57	-1.1421752432738685e-11
cycle_58	-1.7414978681351556e-08
cycle_59	2.218964822997549e-08
cycle_60	-1.7413931796550486e-08
cycle_61	2.3405675619869726e-08
cycle_62	-2.2817952249898354e-08
cycle_63	-2.4898315631460832e-08
cycle_64	2.2814036770846258e-08
cycle_65	1.142153038813376e-11
cycle_66	-2.1869668576091073e-08
cycle_67	7.543299318513164e-12
cycle_68	2.455038577986457e-08
cycle_69	2.4890707772673437e-08
cycle_70	1.7361440896035418e-08
cycle_71	-3.0944245832387196e-08
cycle_72	-3.0944245832387196e-08
cycle_73	1.0882794665434403e-11
cycle_74	2.2817915168449332e-08
cycle_75	-2.616476202366158e-08
cycle_76	2.280148791999892e-08
cycle_77	-3.095178913170571e-08
cycle_78	1.7032540544636987e-08
cycle_79	1.703254065565929e-08
cycle_80	2.4893000383219288e-08
cycle_81	2.3405675619869726e-08
cycle_82	2.4893000383219288e-08
cycle_83	2.577624907962317e-08
cycle_84	2.559488232467544e-08
cycle_85	1.7412995878540727e-08
cycle_86	2.3801085546892864e-08
cycle_87	2.3801085546892864e-08
cycle_88	-1.7362038140511515e-08
cycle_89	-1.7414978681351556e-08
cycle_90	2.4893000383219288e-08
cycle_91	2.3133727877766574e-08
cycle_92	1.0374645587063469e-11
cycle_93	0.0
cycle_94	1.70188262926807e-08
cycle_95	2.3405675619869726e-08
cycle_96	9.835909864364112e-12
cycle_97	7.543299318513164e-12
cycle_98	-1.7743733815578366e-08
cycle_99	-2.4025701317320625e-08
cycle_100	-9.83585435321288e-12
