Cycle	rkl
cycle_1	-1.3277562382896235e-09
cycle_2	6.653769202280557e-10
cycle_3	-8.497252901307206e-10
cycle_4	7.415526526166616e-10
cycle_5	-1.3277562382896235e-09
cycle_6	0.0
cycle_7	0.0
cycle_8	7.415526526166616e-10
cycle_9	0.0
cycle_10	-8.497252901307206e-10
cycle_11	6.653769202280557e-10
cycle_12	6.653769202280557e-10
cycle_13	-1.3277562382896235e-09
cycle_14	-7.415777991681693e-10
cycle_15	0.0
cycle_16	8.497134107443571e-10
cycle_17	8.497134107443571e-10
cycle_18	-6.653901873932e-10
cycle_19	0.0
cycle_20	6.653769202280557e-10
cycle_21	1.1433098356938842e-09
cycle_22	0.0
cycle_23	8.497134107443571e-10
cycle_24	7.415526526166616e-10
cycle_25	-6.653901873932e-10
cycle_26	6.653769202280557e-10
cycle_27	1.1433098356938842e-09
cycle_28	6.653769202280557e-10
cycle_29	7.415526526166616e-10
cycle_30	0.0
cycle_31	0.0
cycle_32	0.0
cycle_33	0.0
cycle_34	1.1433098356938842e-09
cycle_35	1.2514705938215798e-09
cycle_36	8.497134107443571e-10
cycle_37	-6.653901873932e-10
cycle_38	-1.2515805059010177e-09
cycle_39	-8.497252901307206e-10
cycle_40	-1.2515805059010177e-09
cycle_41	-8.497252901307206e-10
cycle_42	6.653769202280557e-10
cycle_43	6.653769202280557e-10
cycle_44	1.3276582055965491e-09
cycle_45	7.415526526166616e-10
cycle_46	-7.415777991681693e-10
cycle_47	6.653769202280557e-10
cycle_48	0.0
cycle_49	8.497134107443571e-10
cycle_50	7.415526526166616e-10
cycle_51	0.0
cycle_52	1.2514705938215798e-09
cycle_53	1.1433098356938842e-09
cycle_54	1.1433098356938842e-09
cycle_55	0.0
cycle_56	1.1433098356938842e-09
cycle_57	6.653769202280557e-10
cycle_58	0.0
cycle_59	0.0
cycle_60	0.0
cycle_61	8.497134107443571e-10
cycle_62	-1.3277562382896235e-09
cycle_63	0.0
cycle_64	1.2514705938215798e-09
cycle_65	6.653769202280557e-10
cycle_66	0.0
cycle_67	0.0
cycle_68	0.0
cycle_69	-1.2515805059010177e-09
cycle_70	-7.415777991681693e-10
cycle_71	6.653769202280557e-10
cycle_72	0.0
cycle_73	0.0
cycle_74	1.2514705938215798e-09
cycle_75	7.415526526166616e-10
cycle_76	0.0
cycle_77	0.0
cycle_78	0.0
cycle_79	7.415526526166616e-10
cycle_80	7.415526526166616e-10
cycle_81	1.1433098356938842e-09
cycle_82	-1.2515805059010177e-09
cycle_83	1.2514705938215798e-09
cycle_84	0.0
cycle_85	0.0
cycle_86	8.497134107443571e-10
cycle_87	-1.1434330149384664e-09
cycle_88	6.653769202280557e-10
cycle_89	8.497134107443571e-10
cycle_90	-1.1434330149384664e-09
cycle_91	8.497134107443571e-10
cycle_92	1.1433098356938842e-09
cycle_93	-1.1434330149384664e-09
cycle_94	0.0
cycle_95	-1.2515805059010177e-09
cycle_96	0.0
cycle_97	7.415526526166616e-10
cycle_98	1.1433098356938842e-09
cycle_99	-1.1434330149384664e-09
cycle_100	6.653769202280557e-10
