Cycle	rkl
cycle_1	3.177767837758694e-07
cycle_2	6.253424444935263e-10
cycle_3	4.506602176990171e-07
cycle_4	-2.24784046876092e-07
cycle_5	-5.338408349264689e-07
cycle_6	5.282976714426901e-07
cycle_7	-4.4533051318795813e-07
cycle_8	-7.459035365475764e-07
cycle_9	-9.55364238275358e-08
cycle_10	5.607134578311523e-07
cycle_11	0.0
cycle_12	-4.354663597494479e-07
cycle_13	8.382248800620218e-08
cycle_14	-3.2176706193931537e-07
cycle_15	4.161803511260054e-07
cycle_16	5.845176564989174e-10
cycle_17	9.765340019951552e-08
cycle_18	-6.934565072169718e-08
cycle_19	6.74905048847485e-07
cycle_20	5.587119386585293e-07
cycle_21	7.316031350179664e-07
cycle_22	0.0
cycle_23	2.106386022826534e-07
cycle_24	-9.539848055961642e-08
cycle_25	-2.904853150798026e-07
cycle_26	4.172958532611126e-07
cycle_27	2.6333084057750256e-07
cycle_28	1.0585410492591762e-07
cycle_29	-3.283822299637862e-07
cycle_30	3.367087630379295e-07
cycle_31	2.6412056824964836e-07
cycle_32	1.8198769358157563e-07
cycle_33	-2.714864208441803e-07
cycle_34	-2.641718407914162e-07
cycle_35	-4.693306487335569e-07
cycle_36	1.1153208151482019e-07
cycle_37	-2.3605386428871e-07
cycle_38	7.44475934233435e-08
cycle_39	-7.059234315431873e-07
cycle_40	-2.7039322092470286e-07
cycle_41	3.490533340144708e-07
cycle_42	1.0396119010103178e-07
cycle_43	3.983826837306026e-07
cycle_44	-7.521630651652345e-08
cycle_45	1.1153208151482019e-07
cycle_46	-4.7641750761107104e-07
cycle_47	2.5817816812212513e-07
cycle_48	2.9769163800708043e-07
cycle_49	-3.248383861897963e-08
cycle_50	1.7736091945108612e-07
cycle_51	7.275995866917739e-07
cycle_52	5.430013754192942e-07
cycle_53	-1.6812384406872383e-07
cycle_54	-7.065720634691353e-07
cycle_55	-7.677474767042725e-10
cycle_56	4.3308894781546314e-07
cycle_57	7.328394726613396e-07
cycle_58	6.843395782829553e-07
cycle_59	6.531167345835698e-07
cycle_60	1.2211721384103313e-07
cycle_61	-2.1157263208060328e-07
cycle_62	1.2970736451567433e-07
cycle_63	-7.444856731098071e-08
cycle_64	5.133286825054206e-07
cycle_65	-8.38536831637704e-08
cycle_66	1.0778794212740195e-07
cycle_67	-2.354241379620703e-07
cycle_68	5.845176564989174e-10
cycle_69	1.0585408755092729e-07
cycle_70	5.269741538138639e-07
cycle_71	-4.421393806630647e-10
cycle_72	-6.383780694618757e-07
cycle_73	3.104071985560175e-07
cycle_74	-7.228316774021692e-07
cycle_75	1.0396119010103178e-07
cycle_76	-1.2305847130189562e-07
cycle_77	4.812347230709335e-07
cycle_78	-3.180798766599935e-07
cycle_79	-4.421393806630647e-10
cycle_80	3.725930063924743e-07
cycle_81	-2.0216664475825041e-07
cycle_82	-2.3005055865832347e-07
cycle_83	-2.641718407914162e-07
cycle_84	9.241351422994981e-08
cycle_85	-4.421393806630647e-10
cycle_86	9.765340019951552e-08
cycle_87	-1.0023041357998252e-07
cycle_88	-4.940420328392037e-08
cycle_89	1.0853810927802243e-07
cycle_90	-7.444856731098071e-08
cycle_91	4.5827638739392995e-07
cycle_92	9.031058101349743e-08
cycle_93	3.116511538281408e-07
cycle_94	-6.886710364750748e-07
cycle_95	1.984315865510844e-07
cycle_96	-5.579640522390683e-07
cycle_97	2.5633897782206816e-07
cycle_98	1.9935567968643042e-07
cycle_99	5.289652939000078e-07
cycle_100	0.0
