Cycle	rkl
cycle_1	7.40861292269912e-06
cycle_2	5.134110638849165e-06
cycle_3	-5.990134077427101e-06
cycle_4	-5.636641012496391e-06
cycle_5	8.264647148981119e-06
cycle_6	7.748502490745324e-06
cycle_7	5.652145698087363e-06
cycle_8	1.2574774554963142e-11
cycle_9	-5.990134077427101e-06
cycle_10	-5.98224036735262e-06
cycle_11	7.401654888550269e-06
cycle_12	-7.786751624327959e-06
cycle_13	-5.990134077427101e-06
cycle_14	5.134110638849165e-06
cycle_15	-5.13101468657684e-06
cycle_16	8.250176314950064e-06
cycle_17	-8.296354720882526e-06
cycle_18	-1.1848078074194746e-11
cycle_19	7.742011529587867e-06
cycle_20	1.1848133585345977e-11
cycle_21	-5.137914587505232e-06
cycle_22	8.264636361277056e-06
cycle_23	-5.990134077427101e-06
cycle_24	-1.0787648552224027e-11
cycle_25	5.626458445318061e-06
cycle_26	7.401654888550269e-06
cycle_27	1.560479523377012e-11
cycle_28	-7.779955238484959e-06
cycle_29	-5.137914587505232e-06
cycle_30	1.1848133585345977e-11
cycle_31	1.7391865725358002e-11
cycle_32	5.975693261939252e-06
cycle_33	5.991658653115017e-06
cycle_34	-8.296343933178463e-06
cycle_35	-5.1459071369053255e-06
cycle_36	0.0
cycle_37	8.240720562657788e-06
cycle_38	0.0
cycle_39	-5.999609151985386e-06
cycle_40	-5.137931979370958e-06
cycle_41	7.764462338188949e-06
cycle_42	1.1848133585345977e-11
cycle_43	-5.137931979426469e-06
cycle_44	-8.281648293528843e-06
cycle_45	-5.999609151985386e-06
cycle_46	-7.794660939197673e-06
cycle_47	0.0
cycle_48	7.408625497473675e-06
cycle_49	8.279128005939107e-06
cycle_50	-5.137914587505232e-06
cycle_51	-1.1848078074194746e-11
cycle_52	5.975693261939252e-06
cycle_53	5.6358054809635405e-06
cycle_54	5.991658653115017e-06
cycle_55	-8.305715250733758e-06
cycle_56	1.560479523377012e-11
cycle_57	7.756469788788856e-06
cycle_58	1.1848133585345977e-11
cycle_59	-7.809376286360692e-06
cycle_60	-5.653012193518325e-06
cycle_61	7.770962493880429e-06
cycle_62	5.642789985327301e-06
cycle_63	-5.982234823564969e-06
cycle_64	-7.794660939197673e-06
cycle_65	8.255190669992363e-06
cycle_66	5.9743145847113155e-06
cycle_67	7.387184054574725e-06
cycle_68	-8.296343933178463e-06
cycle_69	-8.286996170836503e-06
cycle_70	-5.990134077427101e-06
cycle_71	-5.98224036735262e-06
cycle_72	-7.443692516040379e-06
cycle_73	-5.63918125906504e-06
cycle_74	7.770960706809937e-06
cycle_75	7.770960706809937e-06
cycle_76	-7.817286953704095e-06
cycle_77	-7.809376286360692e-06
cycle_78	7.764462338188949e-06
cycle_79	0.0
cycle_80	7.415592609971711e-06
cycle_81	7.401654888550269e-06
cycle_82	-5.123029996667583e-06
cycle_83	5.9930392083962225e-06
cycle_84	7.764460551062946e-06
cycle_85	0.0
cycle_86	-7.450608748404974e-06
cycle_87	7.778941408076445e-06
cycle_88	-7.443692516040379e-06
cycle_89	-5.13101468657684e-06
cycle_90	5.6358054809635405e-06
cycle_91	-5.1459071369053255e-06
cycle_92	-5.137914587505232e-06
cycle_93	5.983662347053276e-06
cycle_94	5.62885226396137e-06
cycle_95	5.134128030714891e-06
cycle_96	5.134110638849165e-06
cycle_97	-5.646081159993432e-06
cycle_98	-5.1459071369053255e-06
cycle_99	-5.123029996667583e-06
cycle_100	-7.450596173630419e-06
