Cycle	rkl
cycle_1	1.8867695183999444e-09
cycle_2	0.0
cycle_3	0.0
cycle_4	1.838912633278511e-09
cycle_5	1.2007382310663672e-09
cycle_6	-1.20074106213508e-09
cycle_7	-2.504944418557642e-09
cycle_8	1.8867695183999444e-09
cycle_9	0.0
cycle_10	1.2007382310663672e-09
cycle_11	1.8187464867480685e-09
cycle_12	1.8187464867480685e-09
cycle_13	0.0
cycle_14	1.8867695183999444e-09
cycle_15	-1.8188999195700717e-09
cycle_16	0.0
cycle_17	1.866603371869502e-09
cycle_18	1.8187464867480685e-09
cycle_19	1.8867695183999444e-09
cycle_20	-1.8390632350318015e-09
cycle_21	1.2007382310663672e-09
cycle_22	1.8867695183999444e-09
cycle_23	-1.8869361628759407e-09
cycle_24	-1.8869361628759407e-09
cycle_25	0.0
cycle_26	-1.8188999195700717e-09
cycle_27	0.0
cycle_28	-1.20074106213508e-09
cycle_29	0.0
cycle_30	1.8867695183999444e-09
cycle_31	1.8867695183999444e-09
cycle_32	-1.20074106213508e-09
cycle_33	1.838912633278511e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	-1.8188999195700717e-09
cycle_37	1.866603371869502e-09
cycle_38	-1.8188999195700717e-09
cycle_39	-1.866772847414211e-09
cycle_40	0.0
cycle_41	1.838912633278511e-09
cycle_42	1.8867695183999444e-09
cycle_43	1.866603371869502e-09
cycle_44	1.8867695183999444e-09
cycle_45	-1.8869361628759407e-09
cycle_46	0.0
cycle_47	-1.8390632350318015e-09
cycle_48	-1.8390632350318015e-09
cycle_49	1.2007382310663672e-09
cycle_50	-1.20074106213508e-09
cycle_51	-2.504944418557642e-09
cycle_52	0.0
cycle_53	-1.8390632350318015e-09
cycle_54	-1.8390632350318015e-09
cycle_55	1.866603371869502e-09
cycle_56	-1.8188999195700717e-09
cycle_57	1.838912633278511e-09
cycle_58	1.866603371869502e-09
cycle_59	1.838912633278511e-09
cycle_60	1.2007382310663672e-09
cycle_61	1.2007382310663672e-09
cycle_62	0.0
cycle_63	0.0
cycle_64	1.8187464867480685e-09
cycle_65	1.8867695183999444e-09
cycle_66	-1.20074106213508e-09
cycle_67	1.8867695183999444e-09
cycle_68	1.838912633278511e-09
cycle_69	1.8867695183999444e-09
cycle_70	0.0
cycle_71	-1.20074106213508e-09
cycle_72	-2.504944418557642e-09
cycle_73	-1.866772847414211e-09
cycle_74	-1.8390632350318015e-09
cycle_75	0.0
cycle_76	1.2007382310663672e-09
cycle_77	0.0
cycle_78	1.2007382310663672e-09
cycle_79	0.0
cycle_80	-1.20074106213508e-09
cycle_81	-1.8390632350318015e-09
cycle_82	1.866603371869502e-09
cycle_83	0.0
cycle_84	-1.8390632350318015e-09
cycle_85	1.866603371869502e-09
cycle_86	-1.20074106213508e-09
cycle_87	0.0
cycle_88	-1.8869361628759407e-09
cycle_89	-1.8390632350318015e-09
cycle_90	1.2007382310663672e-09
cycle_91	1.2007382310663672e-09
cycle_92	1.838912633278511e-09
cycle_93	1.838912633278511e-09
cycle_94	1.866603371869502e-09
cycle_95	0.0
cycle_96	1.838912633278511e-09
cycle_97	1.8187464867480685e-09
cycle_98	1.8187464867480685e-09
cycle_99	-2.504944418557642e-09
cycle_100	1.838912633278511e-09
