Cycle	rkl
cycle_1	5.909917000224141e-11
cycle_2	-5.406978570432486e-08
cycle_3	1.1704307406601444e-07
cycle_4	-9.501291420299651e-10
cycle_5	-5.325767127306591e-08
cycle_6	9.874578388302524e-08
cycle_7	8.484633107208595e-08
cycle_8	-9.5892547569143e-08
cycle_9	8.983341731605421e-08
cycle_10	-7.262556667164688e-08
cycle_11	6.314137324103797e-08
cycle_12	-5.140332604014475e-14
cycle_13	1.7496721294030237e-09
cycle_14	1.2287707518154889e-09
cycle_15	5.236947275832904e-08
cycle_16	9.192946404112945e-11
cycle_17	7.71131101751088e-08
cycle_18	7.916468686142153e-08
cycle_19	9.508505094402153e-11
cycle_20	2.058985204556052e-09
cycle_21	4.471109388282102e-08
cycle_22	6.017937836944043e-08
cycle_23	-5.0941358797906844e-08
cycle_24	6.053119894211534e-08
cycle_25	5.055018303945502e-08
cycle_26	5.520697915484263e-08
cycle_27	8.312687499456572e-08
cycle_28	6.058320339841217e-08
cycle_29	6.973882893390737e-08
cycle_30	3.902249168241667e-08
cycle_31	7.790230815984955e-08
cycle_32	-5.174891049009034e-08
cycle_33	1.3455754288571597e-09
cycle_34	1.1257516741025597e-07
cycle_35	9.506008108450814e-08
cycle_36	6.12259558607775e-08
cycle_37	7.170118404564718e-08
cycle_38	8.311771299007731e-08
cycle_39	-1.0072936923455345e-07
cycle_40	4.776645745607766e-11
cycle_41	-7.694690612458643e-08
cycle_42	2.512493435524732e-09
cycle_43	-5.5166771317782803e-08
cycle_44	1.2608314392537068e-09
cycle_45	-7.949946256857743e-11
cycle_46	-1.7217671732794315e-09
cycle_47	6.599699742260157e-08
cycle_48	-5.4265703042233326e-11
cycle_49	9.552331131645886e-08
cycle_50	7.766149190402416e-08
cycle_51	1.8570278093044124e-09
cycle_52	1.1301981572842124e-10
cycle_53	1.3106560836639858e-09
cycle_54	9.863181504865537e-08
cycle_55	9.060614958311675e-08
cycle_56	2.1849963505182757e-09
cycle_57	9.699550823638603e-08
cycle_58	6.919660144877327e-08
cycle_59	7.783809879979842e-08
cycle_60	-1.699693219503473e-09
cycle_61	1.0795596278034836e-07
cycle_62	-5.277671755177238e-08
cycle_63	-9.180534055186484e-08
cycle_64	-1.7344107261507702e-09
cycle_65	5.256055940483506e-08
cycle_66	-4.4097712148527535e-08
cycle_67	-5.010689946294278e-08
cycle_68	-3.992567415567194e-08
cycle_69	6.724594708851228e-08
cycle_70	-1.651383474410295e-09
cycle_71	1.2563485807248753e-09
cycle_72	-7.002874485850796e-08
cycle_73	7.909325699939629e-08
cycle_74	7.626512216196701e-08
cycle_75	-9.516900084660662e-08
cycle_76	-2.284832434362727e-09
cycle_77	-7.47219821017886e-08
cycle_78	7.462993756313097e-08
cycle_79	2.3570304596987057e-09
cycle_80	-3.447628604824615e-08
cycle_81	-5.108651218721505e-08
cycle_82	-8.230593984137613e-11
cycle_83	7.432217158376275e-08
cycle_84	1.8935671919351194e-09
cycle_85	-7.767675391789908e-13
cycle_86	-5.627838794985962e-08
cycle_87	9.303190590115307e-08
cycle_88	1.0537745548377941e-07
cycle_89	1.702732344011082e-09
cycle_90	-1.0153858115424796e-07
cycle_91	9.85171995648848e-08
cycle_92	9.309330895046486e-08
cycle_93	4.9039396765593324e-08
cycle_94	1.197542852104938e-07
cycle_95	-6.797370150080084e-08
cycle_96	5.8523259183207443e-08
cycle_97	-7.130451501469182e-08
cycle_98	-6.355683140890633e-08
cycle_99	9.133739858890877e-08
cycle_100	8.278489777024944e-08
