Cycle	rkl
cycle_1	-1.5395288932573692e-09
cycle_2	-1.18645770985637e-09
cycle_3	1.1132788024781348e-09
cycle_4	0.0
cycle_5	1.5395136832019318e-09
cycle_6	0.0
cycle_7	0.0
cycle_8	1.1132788024781348e-09
cycle_9	7.602076190771356e-10
cycle_10	1.172031527385542e-09
cycle_11	-1.1276897748935255e-09
cycle_12	-1.113347247727603e-09
cycle_13	1.1863759974417576e-09
cycle_14	-7.602095619674287e-10
cycle_15	1.1863759974417576e-09
cycle_16	0.0
cycle_17	1.172031527385542e-09
cycle_18	0.0
cycle_19	1.1276232725343505e-09
cycle_20	-1.1276897748935255e-09
cycle_21	1.1863759974417576e-09
cycle_22	-1.113347247727603e-09
cycle_23	0.0
cycle_24	-7.602095619674287e-10
cycle_25	-1.1721151826904475e-09
cycle_26	0.0
cycle_27	0.0
cycle_28	-1.1276897748935255e-09
cycle_29	0.0
cycle_30	1.172031527385542e-09
cycle_31	1.172031527385542e-09
cycle_32	-1.1721151826904475e-09
cycle_33	1.1276232725343505e-09
cycle_34	-1.1276897748935255e-09
cycle_35	7.602076190771356e-10
cycle_36	1.5395136832019318e-09
cycle_37	1.1132788024781348e-09
cycle_38	-7.602095619674287e-10
cycle_39	0.0
cycle_40	-1.5395288932573692e-09
cycle_41	-7.602095619674287e-10
cycle_42	7.602076190771356e-10
cycle_43	-7.602095619674287e-10
cycle_44	0.0
cycle_45	7.602076190771356e-10
cycle_46	1.1863759974417576e-09
cycle_47	1.1132788024781348e-09
cycle_48	-1.18645770985637e-09
cycle_49	-1.18645770985637e-09
cycle_50	1.5395136832019318e-09
cycle_51	1.1276232725343505e-09
cycle_52	1.1863759974417576e-09
cycle_53	1.1863759974417576e-09
cycle_54	0.0
cycle_55	1.5395136832019318e-09
cycle_56	-1.5395288932573692e-09
cycle_57	1.1132788024781348e-09
cycle_58	0.0
cycle_59	0.0
cycle_60	0.0
cycle_61	-1.5395288932573692e-09
cycle_62	1.5395136832019318e-09
cycle_63	1.1863759974417576e-09
cycle_64	0.0
cycle_65	1.172031527385542e-09
cycle_66	-1.1721151826904475e-09
cycle_67	1.172031527385542e-09
cycle_68	0.0
cycle_69	1.1276232725343505e-09
cycle_70	-1.5395288932573692e-09
cycle_71	0.0
cycle_72	-1.113347247727603e-09
cycle_73	0.0
cycle_74	-1.1721151826904475e-09
cycle_75	-1.5395288932573692e-09
cycle_76	1.1863759974417576e-09
cycle_77	1.1132788024781348e-09
cycle_78	0.0
cycle_79	0.0
cycle_80	7.602076190771356e-10
cycle_81	-1.1721151826904475e-09
cycle_82	0.0
cycle_83	-1.5395288932573692e-09
cycle_84	-1.113347247727603e-09
cycle_85	-1.1721151826904475e-09
cycle_86	7.602076190771356e-10
cycle_87	-1.113347247727603e-09
cycle_88	7.602076190771356e-10
cycle_89	1.1132788024781348e-09
cycle_90	1.1863759974417576e-09
cycle_91	7.602076190771356e-10
cycle_92	7.602076190771356e-10
cycle_93	-1.113347247727603e-09
cycle_94	-1.113347247727603e-09
cycle_95	7.602076190771356e-10
cycle_96	0.0
cycle_97	1.1276232725343505e-09
cycle_98	0.0
cycle_99	0.0
cycle_100	7.602076190771356e-10
