Cycle	rkl
cycle_1	2.3512253255475457e-09
cycle_2	0.0
cycle_3	2.204026572361073e-09
cycle_4	0.0
cycle_5	1.7646376027080635e-09
cycle_6	0.0
cycle_7	0.0
cycle_8	-2.790773168115379e-09
cycle_9	2.1971596209091615e-09
cycle_10	-2.1972705321893216e-09
cycle_11	0.0
cycle_12	0.0
cycle_13	2.7907238187019345e-09
cycle_14	2.7907238187019345e-09
cycle_15	0.0
cycle_16	2.3512253255475457e-09
cycle_17	-1.7646389904868442e-09
cycle_18	2.3512253255475457e-09
cycle_19	2.3512253255475457e-09
cycle_20	0.0
cycle_21	0.0
cycle_22	2.204026572361073e-09
cycle_23	-2.2041360958624523e-09
cycle_24	2.3580922769994572e-09
cycle_25	2.1971596209091615e-09
cycle_26	0.0
cycle_27	-2.790773168115379e-09
cycle_28	0.0
cycle_29	2.7907238187019345e-09
cycle_30	2.204026572361073e-09
cycle_31	1.7646376027080635e-09
cycle_32	-2.790773168115379e-09
cycle_33	-1.7646389904868442e-09
cycle_34	1.7646376027080635e-09
cycle_35	2.1971596209091615e-09
cycle_36	-1.7646389904868442e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	0.0
cycle_40	2.1971596209091615e-09
cycle_41	2.3580922769994572e-09
cycle_42	-1.7646389904868442e-09
cycle_43	-2.3513855862411503e-09
cycle_44	0.0
cycle_45	2.3580922769994572e-09
cycle_46	2.3580922769994572e-09
cycle_47	1.7646376027080635e-09
cycle_48	2.7907238187019345e-09
cycle_49	-2.3513855862411503e-09
cycle_50	-1.7646389904868442e-09
cycle_51	2.1971596209091615e-09
cycle_52	-2.2041360958624523e-09
cycle_53	0.0
cycle_54	1.7646376027080635e-09
cycle_55	-2.358251149914281e-09
cycle_56	-2.358251149914281e-09
cycle_57	-2.1972705321893216e-09
cycle_58	-1.7646389904868442e-09
cycle_59	2.3512253255475457e-09
cycle_60	0.0
cycle_61	2.7907238187019345e-09
cycle_62	0.0
cycle_63	0.0
cycle_64	1.7646376027080635e-09
cycle_65	-2.790773168115379e-09
cycle_66	-1.7646389904868442e-09
cycle_67	2.3512253255475457e-09
cycle_68	1.7646376027080635e-09
cycle_69	-2.358251149914281e-09
cycle_70	0.0
cycle_71	-2.358251149914281e-09
cycle_72	2.3512253255475457e-09
cycle_73	2.204026572361073e-09
cycle_74	2.204026572361073e-09
cycle_75	-1.7646389904868442e-09
cycle_76	1.7646376027080635e-09
cycle_77	2.3512253255475457e-09
cycle_78	2.3580922769994572e-09
cycle_79	1.7646376027080635e-09
cycle_80	2.204026572361073e-09
cycle_81	0.0
cycle_82	-1.7646389904868442e-09
cycle_83	-2.2041360958624523e-09
cycle_84	2.204026572361073e-09
cycle_85	0.0
cycle_86	0.0
cycle_87	2.3512253255475457e-09
cycle_88	0.0
cycle_89	-2.790773168115379e-09
cycle_90	1.7646376027080635e-09
cycle_91	-2.3513855862411503e-09
cycle_92	2.1971596209091615e-09
cycle_93	0.0
cycle_94	2.204026572361073e-09
cycle_95	2.204026572361073e-09
cycle_96	2.3512253255475457e-09
cycle_97	0.0
cycle_98	0.0
cycle_99	-2.1972705321893216e-09
cycle_100	0.0
