Cycle	rkl
cycle_1	-2.3998644183009787e-09
cycle_2	2.2471136063018093e-09
cycle_3	2.2471136063018093e-09
cycle_4	1.5050138912897637e-09
cycle_5	0.0
cycle_6	2.2264951549111345e-09
cycle_7	-1.657597115123366e-09
cycle_8	1.678179595288043e-09
cycle_9	-1.5050176105368962e-09
cycle_10	-1.657597115123366e-09
cycle_11	1.657561143897368e-09
cycle_12	2.2471136063018093e-09
cycle_13	-1.657597115123366e-09
cycle_14	0.0
cycle_15	0.0
cycle_16	-1.6782118472669083e-09
cycle_17	2.399693110888279e-09
cycle_18	-1.6782118472669083e-09
cycle_19	1.5050138912897637e-09
cycle_20	-2.226702433549832e-09
cycle_21	-1.657597115123366e-09
cycle_22	0.0
cycle_23	-1.5050176105368962e-09
cycle_24	-2.2473171656933744e-09
cycle_25	1.657561143897368e-09
cycle_26	1.5050138912897637e-09
cycle_27	2.2471136063018093e-09
cycle_28	2.2264951549111345e-09
cycle_29	2.2264951549111345e-09
cycle_30	0.0
cycle_31	0.0
cycle_32	0.0
cycle_33	0.0
cycle_34	1.5050138912897637e-09
cycle_35	-1.5050176105368962e-09
cycle_36	2.2471136063018093e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	2.399693110888279e-09
cycle_40	2.399693110888279e-09
cycle_41	1.678179595288043e-09
cycle_42	-1.5050176105368962e-09
cycle_43	-2.2473171656933744e-09
cycle_44	0.0
cycle_45	0.0
cycle_46	2.2264951549111345e-09
cycle_47	-2.226702433549832e-09
cycle_48	2.2471136063018093e-09
cycle_49	0.0
cycle_50	-1.657597115123366e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	0.0
cycle_54	0.0
cycle_55	1.678179595288043e-09
cycle_56	-1.657597115123366e-09
cycle_57	2.2471136063018093e-09
cycle_58	-1.657597115123366e-09
cycle_59	0.0
cycle_60	0.0
cycle_61	1.5050138912897637e-09
cycle_62	-2.2473171656933744e-09
cycle_63	0.0
cycle_64	-2.226702433549832e-09
cycle_65	-1.5050176105368962e-09
cycle_66	-1.5050176105368962e-09
cycle_67	1.657561143897368e-09
cycle_68	2.2264951549111345e-09
cycle_69	-1.657597115123366e-09
cycle_70	1.678179595288043e-09
cycle_71	1.5050138912897637e-09
cycle_72	2.2471136063018093e-09
cycle_73	0.0
cycle_74	-2.226702433549832e-09
cycle_75	-1.6782118472669083e-09
cycle_76	0.0
cycle_77	2.2264951549111345e-09
cycle_78	2.399693110888279e-09
cycle_79	1.5050138912897637e-09
cycle_80	2.399693110888279e-09
cycle_81	2.2471136063018093e-09
cycle_82	2.2471136063018093e-09
cycle_83	2.2471136063018093e-09
cycle_84	-1.657597115123366e-09
cycle_85	1.5050138912897637e-09
cycle_86	0.0
cycle_87	-2.226702433549832e-09
cycle_88	1.678179595288043e-09
cycle_89	2.399693110888279e-09
cycle_90	-1.657597115123366e-09
cycle_91	0.0
cycle_92	0.0
cycle_93	2.399693110888279e-09
cycle_94	-1.5050176105368962e-09
cycle_95	2.399693110888279e-09
cycle_96	2.2471136063018093e-09
cycle_97	2.2264951549111345e-09
cycle_98	0.0
cycle_99	2.2264951549111345e-09
cycle_100	-1.5050176105368962e-09
