Cycle	rkl
cycle_1	3.739913601030764e-09
cycle_2	0.0
cycle_3	-3.7401728936181655e-09
cycle_4	-3.674603621384165e-09
cycle_5	-4.457813451708148e-09
cycle_6	0.0
cycle_7	3.739913601030764e-09
cycle_8	0.0
cycle_9	3.865083253451473e-09
cycle_10	3.865083253451473e-09
cycle_11	3.6743706410824473e-09
cycle_12	-3.081899735413174e-09
cycle_13	0.0
cycle_14	-3.799739189958018e-09
cycle_15	3.865083253451473e-09
cycle_16	-4.457813451708148e-09
cycle_17	-3.081899735413174e-09
cycle_18	0.0
cycle_19	3.865083253451473e-09
cycle_20	-3.799739189958018e-09
cycle_21	4.457787139422464e-09
cycle_22	3.865083253451473e-09
cycle_23	0.0
cycle_24	3.081865651566318e-09
cycle_25	-3.7401728936181655e-09
cycle_26	-3.674603621384165e-09
cycle_27	3.739913601030764e-09
cycle_28	3.799540293503156e-09
cycle_29	-3.7401728936181655e-09
cycle_30	4.457787139422464e-09
cycle_31	3.799540293503156e-09
cycle_32	3.799540293503156e-09
cycle_33	0.0
cycle_34	-3.081899735413174e-09
cycle_35	3.739913601030764e-09
cycle_36	3.799540293503156e-09
cycle_37	3.799540293503156e-09
cycle_38	-3.799739189958018e-09
cycle_39	0.0
cycle_40	-3.799739189958018e-09
cycle_41	0.0
cycle_42	3.081865651566318e-09
cycle_43	-3.865308462192019e-09
cycle_44	3.799540293503156e-09
cycle_45	0.0
cycle_46	3.865083253451473e-09
cycle_47	0.0
cycle_48	3.799540293503156e-09
cycle_49	0.0
cycle_50	-3.7401728936181655e-09
cycle_51	0.0
cycle_52	3.739913601030764e-09
cycle_53	-3.081899735413174e-09
cycle_54	0.0
cycle_55	3.081865651566318e-09
cycle_56	3.6743706410824473e-09
cycle_57	3.865083253451473e-09
cycle_58	0.0
cycle_59	-3.799739189958018e-09
cycle_60	-3.7401728936181655e-09
cycle_61	3.739913601030764e-09
cycle_62	4.457787139422464e-09
cycle_63	3.6743706410824473e-09
cycle_64	-4.457813451708148e-09
cycle_65	0.0
cycle_66	-3.799739189958018e-09
cycle_67	3.081865651566318e-09
cycle_68	3.081865651566318e-09
cycle_69	0.0
cycle_70	-3.799739189958018e-09
cycle_71	0.0
cycle_72	3.081865651566318e-09
cycle_73	3.6743706410824473e-09
cycle_74	-3.799739189958018e-09
cycle_75	3.739913601030764e-09
cycle_76	3.865083253451473e-09
cycle_77	-3.799739189958018e-09
cycle_78	3.6743706410824473e-09
cycle_79	3.799540293503156e-09
cycle_80	3.799540293503156e-09
cycle_81	3.739913601030764e-09
cycle_82	3.6743706410824473e-09
cycle_83	3.865083253451473e-09
cycle_84	3.6743706410824473e-09
cycle_85	3.081865651566318e-09
cycle_86	4.457787139422464e-09
cycle_87	-3.7401728936181655e-09
cycle_88	0.0
cycle_89	3.799540293503156e-09
cycle_90	3.865083253451473e-09
cycle_91	-3.081899735413174e-09
cycle_92	3.6743706410824473e-09
cycle_93	3.6743706410824473e-09
cycle_94	4.457787139422464e-09
cycle_95	3.6743706410824473e-09
cycle_96	3.6743706410824473e-09
cycle_97	0.0
cycle_98	-3.799739189958018e-09
cycle_99	-3.7401728936181655e-09
cycle_100	3.739913601030764e-09
