Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	-8.07238997868609e-10
cycle_4	8.071780466245571e-10
cycle_5	0.0
cycle_6	-7.305960836312408e-10
cycle_7	6.965789611790285e-10
cycle_8	-6.966155430276899e-10
cycle_9	8.411620289194843e-10
cycle_10	-7.305960836312408e-10
cycle_11	8.411620289194843e-10
cycle_12	7.305629434739558e-10
cycle_13	8.071780466245571e-10
cycle_14	-6.966155430276899e-10
cycle_15	6.965789611790285e-10
cycle_16	7.305629434739558e-10
cycle_17	6.965789611790285e-10
cycle_18	-7.305960836312408e-10
cycle_19	7.305629434739558e-10
cycle_20	0.0
cycle_21	-8.07238997868609e-10
cycle_22	8.411620289194843e-10
cycle_23	0.0
cycle_24	-4.803474284997833e-10
cycle_25	0.0
cycle_26	7.305629434739558e-10
cycle_27	6.965789611790285e-10
cycle_28	0.0
cycle_29	0.0
cycle_30	7.305629434739558e-10
cycle_31	8.071780466245571e-10
cycle_32	-8.07238997868609e-10
cycle_33	8.071780466245571e-10
cycle_34	6.965789611790285e-10
cycle_35	1.057430143447391e-09
cycle_36	-6.966155430276899e-10
cycle_37	0.0
cycle_38	6.965789611790285e-10
cycle_39	0.0
cycle_40	4.80343986808407e-10
cycle_41	4.80343986808407e-10
cycle_42	0.0
cycle_43	8.071780466245571e-10
cycle_44	-8.07238997868609e-10
cycle_45	0.0
cycle_46	0.0
cycle_47	-8.07238997868609e-10
cycle_48	4.80343986808407e-10
cycle_49	0.0
cycle_50	8.411620289194843e-10
cycle_51	-6.966155430276899e-10
cycle_52	-7.305960836312408e-10
cycle_53	8.411620289194843e-10
cycle_54	-8.07238997868609e-10
cycle_55	8.411620289194843e-10
cycle_56	0.0
cycle_57	-8.412195384721599e-10
cycle_58	-6.966155430276899e-10
cycle_59	0.0
cycle_60	7.305629434739558e-10
cycle_61	-7.305960836312408e-10
cycle_62	-4.803474284997833e-10
cycle_63	-1.0574545128427815e-09
cycle_64	7.305629434739558e-10
cycle_65	0.0
cycle_66	0.0
cycle_67	7.305629434739558e-10
cycle_68	-6.966155430276899e-10
cycle_69	6.965789611790285e-10
cycle_70	-6.966155430276899e-10
cycle_71	-6.966155430276899e-10
cycle_72	-4.803474284997833e-10
cycle_73	6.965789611790285e-10
cycle_74	8.411620289194843e-10
cycle_75	-4.803474284997833e-10
cycle_76	-6.966155430276899e-10
cycle_77	-1.0574545128427815e-09
cycle_78	-7.305960836312408e-10
cycle_79	6.965789611790285e-10
cycle_80	0.0
cycle_81	-6.966155430276899e-10
cycle_82	1.057430143447391e-09
cycle_83	-7.305960836312408e-10
cycle_84	0.0
cycle_85	0.0
cycle_86	1.057430143447391e-09
cycle_87	-7.305960836312408e-10
cycle_88	0.0
cycle_89	-4.803474284997833e-10
cycle_90	7.305629434739558e-10
cycle_91	8.411620289194843e-10
cycle_92	0.0
cycle_93	6.965789611790285e-10
cycle_94	8.071780466245571e-10
cycle_95	7.305629434739558e-10
cycle_96	-4.803474284997833e-10
cycle_97	0.0
cycle_98	8.071780466245571e-10
cycle_99	-8.412195384721599e-10
cycle_100	0.0
