Cycle	rkl
cycle_1	8.978032761675081e-10
cycle_2	-1.2469336119202978e-09
cycle_3	-1.7469961588467697e-09
cycle_4	-1.3295975986871156e-09
cycle_5	-1.2655130832150974e-09
cycle_6	1.3295022305293003e-09
cycle_7	9.58632284664418e-10
cycle_8	-9.18281062300963e-10
cycle_9	1.3235049722837289e-09
cycle_10	1.3488921646320762e-09
cycle_11	1.2280339523051964e-09
cycle_12	-1.3357270844949198e-09
cycle_13	9.190821437243812e-10
cycle_14	1.3301164614176741e-09
cycle_15	1.2656359293927721e-09
cycle_16	1.3295022305293003e-09
cycle_17	-1.3302118295754894e-09
cycle_18	-1.3295975986871156e-09
cycle_19	6.142308883738679e-13
cycle_20	0.0
cycle_21	-1.2279148808858054e-09
cycle_22	-8.787897076700801e-10
cycle_23	9.58632284664418e-10
cycle_24	5.890288257148768e-13
cycle_25	1.3301164614176741e-09
cycle_26	1.299684360134279e-09
cycle_27	-1.2997501963596392e-09
cycle_28	1.2823961892394209e-09
cycle_29	-1.2913958236104861e-09
cycle_30	-1.7506651683873997e-09
cycle_31	-1.2462799681145498e-09
cycle_32	1.2723271325398855e-09
cycle_33	0.0
cycle_34	1.2654416403634627e-09
cycle_35	6.142308883738679e-13
cycle_36	-1.2724163944710654e-09
cycle_37	-9.190896932409487e-10
cycle_38	1.311135255921414e-09
cycle_39	9.377028598045456e-10
cycle_40	-1.383067826932205e-09
cycle_41	-5.890288257148768e-13
cycle_42	1.362468082799495e-09
cycle_43	1.7114130668183236e-09
cycle_44	9.376634468871714e-10
cycle_45	1.2789922454459202e-09
cycle_46	8.787826577538738e-10
cycle_47	0.0
cycle_48	6.142308883738679e-13
cycle_49	1.3829800082909571e-09
cycle_50	-9.190896932409487e-10
cycle_51	9.182735127843955e-10
cycle_52	1.2792117920490398e-09
cycle_53	-1.3836568557579199e-09
cycle_54	1.3879338789379858e-09
cycle_55	1.2280339523051964e-09
cycle_56	-1.383067826932205e-09
cycle_57	1.786177705742631e-09
cycle_58	-1.2997501963596392e-09
cycle_59	1.7506348592988275e-09
cycle_60	1.3488921646320762e-09
cycle_61	1.362468082799495e-09
cycle_62	9.400115685842536e-10
cycle_63	1.299684360134279e-09
cycle_64	9.182735127843955e-10
cycle_65	-1.3295975986871156e-09
cycle_66	1.4226107514225816e-09
cycle_67	1.3112902430556517e-09
cycle_68	1.2648921909885757e-09
cycle_69	1.672630145499454e-09
cycle_70	1.311135255921414e-09
cycle_71	-1.2462799681145498e-09
cycle_72	1.383569037116672e-09
cycle_73	1.3691581757235838e-09
cycle_74	-1.2279148808858054e-09
cycle_75	1.2648921909885757e-09
cycle_76	-5.890288257148768e-13
cycle_77	-1.7469961588467697e-09
cycle_78	1.3693131628578215e-09
cycle_79	1.3212446137167433e-09
cycle_80	1.6726048324144926e-09
cycle_81	5.890288257148768e-13
cycle_82	4.3415271377966747e-13
cycle_83	0.0
cycle_84	1.246206582372622e-09
cycle_85	-1.7469709567841107e-09
cycle_86	1.3829800082909571e-09
cycle_87	-1.637417923472384e-09
cycle_88	1.676205507727957e-09
cycle_89	1.3488921646320762e-09
cycle_90	-5.890288257148768e-13
cycle_91	9.58632284664418e-10
cycle_92	1.2654416403634627e-09
cycle_93	-4.3404169147720495e-13
cycle_94	6.142308883738679e-13
cycle_95	1.710978914104544e-09
cycle_96	1.4437621653762278e-09
cycle_97	0.0
cycle_98	9.58632284664418e-10
cycle_99	-9.376691645357482e-10
cycle_100	-9.190896932409487e-10
