Cycle	rkl
cycle_1	0.0
cycle_2	1.5080788839938464e-09
cycle_3	-1.7379943595408065e-09
cycle_4	1.5322162982833731e-09
cycle_5	0.0
cycle_6	-2.2042263569943543e-09
cycle_7	-1.7379943595408065e-09
cycle_8	0.0
cycle_9	-1.7379943595408065e-09
cycle_10	1.737823829284224e-09
cycle_11	0.0
cycle_12	-1.0659843008298253e-09
cycle_13	0.0
cycle_14	1.737823829284224e-09
cycle_15	-2.2042263569943543e-09
cycle_16	1.0659809701607514e-09
cycle_17	1.0659809701607514e-09
cycle_18	1.7619612435737508e-09
cycle_19	1.5322162982833731e-09
cycle_20	-1.7621284431612594e-09
cycle_21	-1.0659843008298253e-09
cycle_22	2.2041551361873246e-09
cycle_23	1.737823829284224e-09
cycle_24	1.5080788839938464e-09
cycle_25	1.5080788839938464e-09
cycle_26	1.5322162982833731e-09
cycle_27	1.7619612435737508e-09
cycle_28	1.5322162982833731e-09
cycle_29	1.0659809701607514e-09
cycle_30	1.0659809701607514e-09
cycle_31	0.0
cycle_32	-1.508178193443399e-09
cycle_33	1.7619612435737508e-09
cycle_34	1.0659809701607514e-09
cycle_35	1.5322162982833731e-09
cycle_36	1.5322162982833731e-09
cycle_37	1.5080788839938464e-09
cycle_38	2.2041551361873246e-09
cycle_39	0.0
cycle_40	1.7619612435737508e-09
cycle_41	1.5080788839938464e-09
cycle_42	-1.508178193443399e-09
cycle_43	0.0
cycle_44	-1.0659843008298253e-09
cycle_45	1.737823829284224e-09
cycle_46	-1.0659843008298253e-09
cycle_47	1.737823829284224e-09
cycle_48	1.737823829284224e-09
cycle_49	1.5322162982833731e-09
cycle_50	1.737823829284224e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	2.2041551361873246e-09
cycle_54	-1.0659843008298253e-09
cycle_55	1.737823829284224e-09
cycle_56	0.0
cycle_57	0.0
cycle_58	-1.7621284431612594e-09
cycle_59	1.737823829284224e-09
cycle_60	-1.0659843008298253e-09
cycle_61	-2.2042263569943543e-09
cycle_62	1.7619612435737508e-09
cycle_63	-1.0659843008298253e-09
cycle_64	-1.0659843008298253e-09
cycle_65	0.0
cycle_66	1.0659809701607514e-09
cycle_67	1.7619612435737508e-09
cycle_68	1.737823829284224e-09
cycle_69	0.0
cycle_70	-1.7621284431612594e-09
cycle_71	0.0
cycle_72	1.737823829284224e-09
cycle_73	1.0659809701607514e-09
cycle_74	0.0
cycle_75	-1.0659843008298253e-09
cycle_76	-1.0659843008298253e-09
cycle_77	-1.0659843008298253e-09
cycle_78	0.0
cycle_79	1.5080788839938464e-09
cycle_80	1.7619612435737508e-09
cycle_81	0.0
cycle_82	1.737823829284224e-09
cycle_83	1.737823829284224e-09
cycle_84	1.5322162982833731e-09
cycle_85	0.0
cycle_86	-1.0659843008298253e-09
cycle_87	1.737823829284224e-09
cycle_88	1.0659809701607514e-09
cycle_89	1.5080788839938464e-09
cycle_90	-1.7379943595408065e-09
cycle_91	-1.532312277063852e-09
cycle_92	-1.0659843008298253e-09
cycle_93	1.5080788839938464e-09
cycle_94	0.0
cycle_95	1.5080788839938464e-09
cycle_96	0.0
cycle_97	1.0659809701607514e-09
cycle_98	1.5080788839938464e-09
cycle_99	1.7619612435737508e-09
cycle_100	0.0
