Cycle	rkl
cycle_1	-4.6724046298685096e-09
cycle_2	-4.38616504228051e-09
cycle_3	5.0939503726255e-09
cycle_4	0.0
cycle_5	-4.6724046298685096e-09
cycle_6	4.455302404782202e-09
cycle_7	4.455302404782202e-09
cycle_8	3.747517074437212e-09
cycle_9	-4.169397771480732e-09
cycle_10	4.455302404782202e-09
cycle_11	-4.38616504228051e-09
cycle_12	-4.169397771480732e-09
cycle_13	4.455302404782202e-09
cycle_14	0.0
cycle_15	3.747517074437212e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	4.672135733851945e-09
cycle_19	4.169181500035535e-09
cycle_20	3.747517074437212e-09
cycle_21	4.386014829105278e-09
cycle_22	4.672135733851945e-09
cycle_23	0.0
cycle_24	3.747517074437212e-09
cycle_25	4.672135733851945e-09
cycle_26	4.169181500035535e-09
cycle_27	-4.38616504228051e-09
cycle_28	4.455302404782202e-09
cycle_29	-4.169397771480732e-09
cycle_30	4.386014829105278e-09
cycle_31	4.455302404782202e-09
cycle_32	4.672135733851945e-09
cycle_33	4.455302404782202e-09
cycle_34	4.455302404782202e-09
cycle_35	-5.094069055466832e-09
cycle_36	3.747517074437212e-09
cycle_37	4.169181500035535e-09
cycle_38	-3.747583132707177e-09
cycle_39	4.169181500035535e-09
cycle_40	3.747517074437212e-09
cycle_41	4.386014829105278e-09
cycle_42	5.0939503726255e-09
cycle_43	4.455302404782202e-09
cycle_44	0.0
cycle_45	4.169181500035535e-09
cycle_46	-4.6724046298685096e-09
cycle_47	5.0939503726255e-09
cycle_48	4.386014829105278e-09
cycle_49	3.747517074437212e-09
cycle_50	-5.094069055466832e-09
cycle_51	5.0939503726255e-09
cycle_52	5.0939503726255e-09
cycle_53	0.0
cycle_54	0.0
cycle_55	3.747517074437212e-09
cycle_56	-4.6724046298685096e-09
cycle_57	-3.747583132707177e-09
cycle_58	5.0939503726255e-09
cycle_59	-5.094069055466832e-09
cycle_60	-4.38616504228051e-09
cycle_61	3.747517074437212e-09
cycle_62	-3.747583132707177e-09
cycle_63	-4.169397771480732e-09
cycle_64	5.0939503726255e-09
cycle_65	-4.38616504228051e-09
cycle_66	4.169181500035535e-09
cycle_67	4.672135733851945e-09
cycle_68	-4.6724046298685096e-09
cycle_69	-4.169397771480732e-09
cycle_70	0.0
cycle_71	0.0
cycle_72	-5.094069055466832e-09
cycle_73	-3.747583132707177e-09
cycle_74	4.386014829105278e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	-5.094069055466832e-09
cycle_78	5.0939503726255e-09
cycle_79	0.0
cycle_80	4.169181500035535e-09
cycle_81	4.455302404782202e-09
cycle_82	-5.094069055466832e-09
cycle_83	0.0
cycle_84	4.455302404782202e-09
cycle_85	-4.38616504228051e-09
cycle_86	5.0939503726255e-09
cycle_87	0.0
cycle_88	-3.747583132707177e-09
cycle_89	4.169181500035535e-09
cycle_90	0.0
cycle_91	5.0939503726255e-09
cycle_92	-4.169397771480732e-09
cycle_93	-4.169397771480732e-09
cycle_94	-4.38616504228051e-09
cycle_95	-3.747583132707177e-09
cycle_96	4.672135733851945e-09
cycle_97	-3.747583132707177e-09
cycle_98	3.747517074437212e-09
cycle_99	0.0
cycle_100	4.672135733851945e-09
