Cycle	rkl
cycle_1	6.970627963731602e-10
cycle_2	5.05986530452418e-10
cycle_3	-6.970897192815073e-10
cycle_4	6.886291537000488e-10
cycle_5	0.0
cycle_6	6.970627963731602e-10
cycle_7	6.970627963731602e-10
cycle_8	0.0
cycle_9	0.0
cycle_10	6.886291537000488e-10
cycle_11	0.0
cycle_12	0.0
cycle_13	7.035311777592312e-10
cycle_14	6.886291537000488e-10
cycle_15	0.0
cycle_16	6.886291537000488e-10
cycle_17	6.950975350861199e-10
cycle_18	0.0
cycle_19	-5.059875296531402e-10
cycle_20	5.05986530452418e-10
cycle_21	5.05986530452418e-10
cycle_22	6.886291537000488e-10
cycle_23	-6.886570758091182e-10
cycle_24	-5.059875296531402e-10
cycle_25	5.05986530452418e-10
cycle_26	6.886291537000488e-10
cycle_27	5.05986530452418e-10
cycle_28	-6.886570758091182e-10
cycle_29	6.950975350861199e-10
cycle_30	6.970627963731602e-10
cycle_31	6.950975350861199e-10
cycle_32	0.0
cycle_33	-5.059875296531402e-10
cycle_34	-5.059875296531402e-10
cycle_35	5.05986530452418e-10
cycle_36	0.0
cycle_37	-7.035593219129055e-10
cycle_38	-6.970897192815073e-10
cycle_39	6.970627963731602e-10
cycle_40	6.886291537000488e-10
cycle_41	6.950975350861199e-10
cycle_42	0.0
cycle_43	0.0
cycle_44	-6.951266784405163e-10
cycle_45	-6.951266784405163e-10
cycle_46	7.035311777592312e-10
cycle_47	8.862007239152092e-10
cycle_48	0.0
cycle_49	6.886291537000488e-10
cycle_50	0.0
cycle_51	6.970627963731602e-10
cycle_52	-6.951266784405163e-10
cycle_53	-6.970897192815073e-10
cycle_54	-6.886570758091182e-10
cycle_55	-6.970897192815073e-10
cycle_56	0.0
cycle_57	8.862007239152092e-10
cycle_58	8.862007239152092e-10
cycle_59	6.970627963731602e-10
cycle_60	6.950975350861199e-10
cycle_61	0.0
cycle_62	-6.886570758091182e-10
cycle_63	6.970627963731602e-10
cycle_64	8.862007239152092e-10
cycle_65	-6.951266784405163e-10
cycle_66	7.035311777592312e-10
cycle_67	6.950975350861199e-10
cycle_68	0.0
cycle_69	6.950975350861199e-10
cycle_70	6.886291537000488e-10
cycle_71	-6.951266784405163e-10
cycle_72	0.0
cycle_73	0.0
cycle_74	-6.951266784405163e-10
cycle_75	6.950975350861199e-10
cycle_76	-6.970897192815073e-10
cycle_77	-6.970897192815073e-10
cycle_78	7.035311777592312e-10
cycle_79	-5.059875296531402e-10
cycle_80	6.886291537000488e-10
cycle_81	6.970627963731602e-10
cycle_82	7.035311777592312e-10
cycle_83	0.0
cycle_84	0.0
cycle_85	0.0
cycle_86	0.0
cycle_87	5.05986530452418e-10
cycle_88	-5.059875296531402e-10
cycle_89	0.0
cycle_90	6.970627963731602e-10
cycle_91	5.05986530452418e-10
cycle_92	-5.059875296531402e-10
cycle_93	6.886291537000488e-10
cycle_94	6.886291537000488e-10
cycle_95	-6.886570758091182e-10
cycle_96	-7.035593219129055e-10
cycle_97	-8.862019451605363e-10
cycle_98	5.05986530452418e-10
cycle_99	7.035311777592312e-10
cycle_100	-8.862019451605363e-10
