Cycle	rkl
cycle_1	7.505064625323854e-09
cycle_2	0.0
cycle_3	7.0318825762250015e-09
cycle_4	-6.793002271798798e-09
cycle_5	4.04076772042572e-12
cycle_6	6.792104545461086e-09
cycle_7	4.183375867938821e-12
cycle_8	7.0318825762250015e-09
cycle_9	7.265286594559939e-09
cycle_10	-7.032699533837672e-09
cycle_11	6.9152180648401895e-09
cycle_12	6.5819343864070845e-09
cycle_13	-6.680393238589488e-09
cycle_14	6.796569529399221e-09
cycle_15	-4.791929020253605e-09
cycle_16	5.283016968338217e-09
cycle_17	-7.381731448319329e-09
cycle_18	6.9152180648401895e-09
cycle_19	4.04076772042572e-12
cycle_20	-7.510211952332924e-09
cycle_21	-4.322431301773122e-12
cycle_22	7.1274557367217994e-09
cycle_23	5.155722182514921e-09
cycle_24	6.693056497919514e-09
cycle_25	6.792104545461086e-09
cycle_26	5.034440642148752e-09
cycle_27	-7.270657298441563e-09
cycle_28	7.875615770647215e-09
cycle_29	5.5108140273318895e-12
cycle_30	-7.012960046015593e-09
cycle_31	4.791853913665989e-09
cycle_32	-7.506171184612498e-09
cycle_33	7.746816466092099e-09
cycle_34	-7.032699533837672e-09
cycle_35	7.265286594559939e-09
cycle_36	-6.822295617325835e-09
cycle_37	-6.822295617325835e-09
cycle_38	-4.183375867938821e-12
cycle_39	7.265286594559939e-09
cycle_40	7.1650042565707395e-09
cycle_41	4.183375867938821e-12
cycle_42	6.796569529399221e-09
cycle_43	7.386286526855912e-09
cycle_44	6.792104545461086e-09
cycle_45	7.636716314873837e-09
cycle_46	5.034440642148752e-09
cycle_47	4.183375867938821e-12
cycle_48	-5.5108140273318895e-12
cycle_49	-7.037021909628294e-09
cycle_50	5.034440642148752e-09
cycle_51	-7.270657298441563e-09
cycle_52	-7.164316695451589e-09
cycle_53	-7.144468905373458e-09
cycle_54	7.2694699704278776e-09
cycle_55	-7.38054306559377e-09
cycle_56	-7.037021909628294e-09
cycle_57	-4.9219123776644835e-09
cycle_58	7.50910539304428e-09
cycle_59	7.010639180293765e-09
cycle_60	-7.034440585584889e-09
cycle_61	6.792104545461086e-09
cycle_62	0.0
cycle_63	-5.167361483149335e-09
cycle_64	4.183375867938821e-12
cycle_65	7.50910539304428e-09
cycle_66	6.792104545461086e-09
cycle_67	9.263545486248859e-09
cycle_68	-7.037021965139445e-09
cycle_69	-5.040032224901125e-09
cycle_70	7.386286526855912e-09
cycle_71	0.0
cycle_72	9.263545486248859e-09
cycle_73	6.9133860858272556e-09
cycle_74	5.039951456176084e-09
cycle_75	7.636716314873837e-09
cycle_76	-6.793002271798798e-09
cycle_77	-7.032699533837672e-09
cycle_78	2.9949376312288223e-12
cycle_79	7.0318825762250015e-09
cycle_80	4.910000905855583e-09
cycle_81	-5.040032224901125e-09
cycle_82	-5.167361483149335e-09
cycle_83	-4.791929020253605e-09
cycle_84	-4.322431301773122e-12
cycle_85	7.251744649217073e-09
cycle_86	-7.266473922573624e-09
cycle_87	-6.584068401593868e-09
cycle_88	6.678140929139431e-09
cycle_89	7.011966618453158e-09
cycle_90	7.379073907465283e-09
cycle_91	-4.183375867938821e-12
cycle_92	-7.164316695451589e-09
cycle_93	4.464983938134992e-12
cycle_94	-7.270657298441563e-09
cycle_95	-7.034440585584889e-09
cycle_96	-5.040032224901125e-09
cycle_97	-9.482227114609998e-09
cycle_98	5.034440642148752e-09
cycle_99	4.322375790621891e-12
cycle_100	6.9133860858272556e-09
