Cycle	rkl
cycle_1	9.466685784720319e-07
cycle_2	1.303014948716985e-06
cycle_3	4.603513681367133e-10
cycle_4	-5.872534125650475e-10
cycle_5	0.0
cycle_6	1.4052355960525453e-06
cycle_7	-1.4483038524581993e-06
cycle_8	1.234631650359752e-06
cycle_9	1.3871747581717386e-06
cycle_10	-1.6377307957005094e-06
cycle_11	1.2224310363961877e-06
cycle_12	1.3702304124119102e-06
cycle_13	-1.4484113325941017e-06
cycle_14	1.4053430761884478e-06
cycle_15	-9.845781133721587e-07
cycle_16	-9.641476284572015e-07
cycle_17	0.0
cycle_18	-1.6099686373505229e-06
cycle_19	1.1936241536836256e-06
cycle_20	1.254954674623221e-06
cycle_21	-1.666410776368643e-06
cycle_22	1.3361130610234362e-06
cycle_23	0.0
cycle_24	3.5288000299615874e-10
cycle_25	1.3361130610234362e-06
cycle_26	1.1488549068738863e-06
cycle_27	4.284565480183744e-10
cycle_28	1.1488549068738863e-06
cycle_29	1.1488549068738863e-06
cycle_30	-4.797852670712643e-10
cycle_31	0.0
cycle_32	-1.2561105641184511e-06
cycle_33	-3.5288322264293015e-10
cycle_34	-1.0048076342639156e-06
cycle_35	-1.3740860884681183e-06
cycle_36	4.603513681367133e-10
cycle_37	-4.6036013889860783e-10
cycle_38	1.6365995907374753e-06
cycle_39	1.2551134520033536e-06
cycle_40	1.4053430761884478e-06
cycle_41	-1.2840548862524948e-06
cycle_42	1.6034695868305526e-06
cycle_43	-9.641476284572015e-07
cycle_44	-1.4276749985553394e-06
cycle_45	1.6086552686034317e-06
cycle_46	-1.2840548862524948e-06
cycle_47	-5.872534125650475e-10
cycle_48	1.392107628006567e-06
cycle_49	-9.640963117285573e-07
cycle_50	-1.3944391382136878e-06
cycle_51	-5.116768675428318e-10
cycle_52	-4.2846853842704036e-10
cycle_53	-5.116768675428318e-10
cycle_54	-1.6380836789231523e-06
cycle_55	4.284565480183744e-10
cycle_56	1.1936241536836256e-06
cycle_57	0.0
cycle_58	1.4460543987238061e-06
cycle_59	-1.3389729385804294e-06
cycle_60	-1.2641303050453523e-06
cycle_61	1.665403750072958e-06
cycle_62	1.319566332702582e-06
cycle_63	4.284565480183744e-10
cycle_64	-1.3740860884681183e-06
cycle_65	0.0
cycle_66	-1.4484113325941017e-06
cycle_67	1.2627466887127348e-06
cycle_68	1.1770018400469873e-06
cycle_69	5.872459185596313e-10
cycle_70	1.6086552686034317e-06
cycle_71	4.603513681367133e-10
cycle_72	-3.5288322264293015e-10
cycle_73	0.0
cycle_74	0.0
cycle_75	-3.5288322264293015e-10
cycle_76	-1.4281034551033578e-06
cycle_77	1.2832285098407503e-06
cycle_78	1.004304690577218e-06
cycle_79	-1.4276749985553394e-06
cycle_80	4.284565480183744e-10
cycle_81	4.284565480183744e-10
cycle_82	-5.872534125650475e-10
cycle_83	-5.116768675428318e-10
cycle_84	0.0
cycle_85	9.670216282176014e-07
cycle_86	1.6707169421259493e-06
cycle_87	-1.4620894964179065e-06
cycle_88	4.797657826571822e-10
cycle_89	4.284565480183744e-10
cycle_90	0.0
cycle_91	1.6707169421259493e-06
cycle_92	1.2860078602572322e-06
cycle_93	1.4256661004519167e-06
cycle_94	-1.0013395942976011e-06
cycle_95	1.3361130610234362e-06
cycle_96	-1.6377307957005094e-06
cycle_97	1.2832284903563362e-06
cycle_98	-3.5288322264293015e-10
cycle_99	1.2110801600462295e-06
cycle_100	9.835683565384556e-07
