Cycle	rkl
cycle_1	-3.2854606812904308e-09
cycle_2	-3.144251858877567e-09
cycle_3	3.033916951000748e-09
cycle_4	2.4767410344850305e-12
cycle_5	-3.3965091850163276e-09
cycle_6	3.2853135212285167e-09
cycle_7	-2.5629960931361495e-09
cycle_8	-2.6278061948659115e-09
cycle_9	-2.6819102494357594e-12
cycle_10	3.033916951000748e-09
cycle_11	3.216427124641541e-12
cycle_12	-2.6819102494357594e-12
cycle_13	3.939828296939396e-09
cycle_14	2.48171433403499e-09
cycle_15	0.0
cycle_16	3.2853135212285167e-09
cycle_17	-2.9711989535385896e-09
cycle_18	0.0
cycle_19	-2.6278061948659115e-09
cycle_20	2.628290474149253e-09
cycle_21	2.6423113141937904e-09
cycle_22	3.1440141601279947e-09
cycle_23	3.0111468873883496e-12
cycle_24	-2.4959315170214325e-09
cycle_25	4.309594237028591e-09
cycle_26	-3.798395653564768e-09
cycle_27	-3.940248294309612e-09
cycle_28	2.9291828407274068e-09
cycle_29	-2.559392253687065e-09
cycle_30	-2.4766855233337992e-12
cycle_31	-3.0111468873883496e-12
cycle_32	3.2853135212285167e-09
cycle_33	3.6249603874161096e-09
cycle_34	3.6038394490844894e-12
cycle_35	4.524687902129898e-09
cycle_36	3.939828296939396e-09
cycle_37	3.798026115831021e-09
cycle_38	3.8368473398442404e-09
cycle_39	2.559331080398408e-09
cycle_40	3.6038394490844894e-12
cycle_41	-3.0111468873883496e-12
cycle_42	3.8368473398442404e-09
cycle_43	-4.273186804404361e-09
cycle_44	2.0892176877396196e-12
cycle_45	4.4166505452913896e-09
cycle_46	-2.642389029805514e-09
cycle_47	-3.902726530835565e-09
cycle_48	3.102876344751593e-09
cycle_49	-3.2163716134903098e-12
cycle_50	-3.940248294309612e-09
cycle_51	2.4767410344850305e-12
cycle_52	-3.798395653564768e-09
cycle_53	-4.309894829912508e-09
cycle_54	-3.756939426224903e-09
cycle_55	-4.562710542721504e-09
cycle_56	3.216427124641541e-12
cycle_57	4.41456132760365e-09
cycle_58	-3.1816207446411227e-09
cycle_59	-2.089273198890851e-12
cycle_60	2.559331080398408e-09
cycle_61	3.6884317267116273e-09
cycle_62	0.0
cycle_63	3.6911137479833656e-09
cycle_64	-3.208378340779916e-09
cycle_65	-3.6915948076199356e-09
cycle_66	3.5472222936761e-09
cycle_67	3.2853135212285167e-09
cycle_68	3.94230498246273e-09
cycle_69	-2.4964659228743358e-09
cycle_70	3.862196007453633e-09
cycle_71	3.288324668115905e-09
cycle_72	4.309594237028591e-09
cycle_73	4.309799517265844e-09
cycle_74	2.559331080398408e-09
cycle_75	-2.089273198890851e-12
cycle_76	3.288324668115905e-09
cycle_77	4.41456132760365e-09
cycle_78	-2.4959315170214325e-09
cycle_79	0.0
cycle_80	3.7564691912628234e-09
cycle_81	0.0
cycle_82	2.9301047699270555e-09
cycle_83	0.0
cycle_84	-2.481759964201302e-09
cycle_85	3.861603314891937e-09
cycle_86	3.756856714609569e-09
cycle_87	2.7076668684955507e-09
cycle_88	-3.4758855793626253e-09
cycle_89	3.2082156931068084e-09
cycle_90	3.8368473398442404e-09
cycle_91	2.0892176877396196e-12
cycle_92	-3.395382031090577e-09
cycle_93	-2.559392253687065e-09
cycle_94	-3.0373417114759604e-09
cycle_95	-3.288471828177819e-09
cycle_96	-2.4959315170214325e-09
cycle_97	4.087651217510313e-09
cycle_98	4.022825073057845e-09
cycle_99	3.3952054501185103e-09
cycle_100	-3.2072511868541653e-09
