Cycle	rkl
cycle_1	1.4704022160971775e-07
cycle_2	1.295255442901322e-07
cycle_3	1.4038273060679174e-07
cycle_4	-1.1234687768979512e-07
cycle_5	5.175748718500017e-12
cycle_6	8.58736431963436e-09
cycle_7	1.0102274794476784e-08
cycle_8	1.9895074604425744e-07
cycle_9	1.1433951163652978e-07
cycle_10	9.713826021329197e-08
cycle_11	-8.239301163559531e-08
cycle_12	9.748421586630585e-08
cycle_13	2.0317237564571045e-07
cycle_14	-8.589531752534185e-09
cycle_15	-1.466118519921622e-07
cycle_16	-5.046184636814388e-09
cycle_17	1.7990180523064225e-07
cycle_18	8.283812830134352e-08
cycle_19	-1.5215819332281555e-07
cycle_20	-7.032710014343024e-08
cycle_21	1.5383661094992007e-07
cycle_22	-4.584640073135304e-08
cycle_23	5.926814594658936e-12
cycle_24	5.185625318038234e-09
cycle_25	9.15824610592253e-09
cycle_26	8.395611095224353e-09
cycle_27	-2.1970169111762416e-07
cycle_28	-1.608979843803482e-07
cycle_29	1.80961608919894e-07
cycle_30	1.459370028156215e-07
cycle_31	1.784884045008539e-07
cycle_32	9.96170163025667e-09
cycle_33	8.820153329924807e-09
cycle_34	9.163900083208887e-09
cycle_35	9.6213096378861e-09
cycle_36	9.044979210059978e-09
cycle_37	4.660512792353799e-08
cycle_38	-2.0202097611443648e-07
cycle_39	1.1426515744705767e-07
cycle_40	1.4551938865015046e-07
cycle_41	1.9895074604425744e-07
cycle_42	5.068149511178177e-09
cycle_43	-1.466118519921622e-07
cycle_44	-2.198569447608989e-07
cycle_45	1.1103161490222391e-07
cycle_46	1.1131362837035752e-07
cycle_47	-5.1758042296512485e-12
cycle_48	-2.1703574676346093e-07
cycle_49	-1.5170109368689566e-07
cycle_50	-1.0953493256860014e-07
cycle_51	1.5197812297529367e-07
cycle_52	-3.080147248368803e-12
cycle_53	9.748421586630585e-08
cycle_54	1.5337630093759103e-07
cycle_55	-1.554530592584591e-07
cycle_56	-1.0430994490384649e-07
cycle_57	-1.392760541341076e-07
cycle_58	-5.177749839990753e-09
cycle_59	1.408404667890828e-07
cycle_60	1.629948570558426e-07
cycle_61	5.1776028464622925e-09
cycle_62	2.171500246284097e-07
cycle_63	-8.184025351853919e-08
cycle_64	-1.3486156802411386e-08
cycle_65	9.821686530742113e-08
cycle_66	2.3685802919004573e-07
cycle_67	2.1737780792063788e-07
cycle_68	1.6191135238097232e-07
cycle_69	-8.340365204029254e-08
cycle_70	4.660512792353799e-08
cycle_71	1.7604164231910246e-07
cycle_72	-5.6539772863573035e-12
cycle_73	1.386813996417935e-07
cycle_74	0.0
cycle_75	1.386813996417935e-07
cycle_76	1.7956343095759664e-07
cycle_77	-1.3143443722274384e-08
cycle_78	9.472646500530146e-09
cycle_79	-4.928255137315318e-09
cycle_80	-5.321169671557158e-09
cycle_81	1.3348429178661192e-07
cycle_82	0.0
cycle_83	9.827289704222864e-09
cycle_84	1.5152062260437305e-07
cycle_85	-1.3489236949659755e-08
cycle_86	1.1422489964996174e-07
cycle_87	5.1776028464622925e-09
cycle_88	1.0987975052056953e-07
cycle_89	5.045594442254497e-09
cycle_90	-8.397576523044847e-09
cycle_91	-7.833312010152582e-08
cycle_92	1.5013092286020324e-07
cycle_93	1.7956343095759664e-07
cycle_94	7.348989106148451e-08
cycle_95	-2.3778243635197427e-07
cycle_96	-1.5949399118087015e-07
cycle_97	7.3837432279511e-08
cycle_98	1.0315764409352113e-08
cycle_99	-1.4025273437079377e-07
cycle_100	-1.5262145069971922e-07
