Cycle	rkl
cycle_1	-3.2228648638721324e-09
cycle_2	-3.801041481565903e-09
cycle_3	-2.319688496843497e-09
cycle_4	3.3363214413384412e-09
cycle_5	3.800543046938998e-09
cycle_6	0.0
cycle_7	-2.319688496843497e-09
cycle_8	-3.801041481565903e-09
cycle_9	0.0
cycle_10	-3.2228648638721324e-09
cycle_11	0.0
cycle_12	0.0
cycle_13	0.0
cycle_14	0.0
cycle_15	0.0
cycle_16	3.2225508928007685e-09
cycle_17	0.0
cycle_18	-2.319688496843497e-09
cycle_19	0.0
cycle_20	3.3363214413384412e-09
cycle_21	3.3363214413384412e-09
cycle_22	-4.703929135096985e-09
cycle_23	-2.319688496843497e-09
cycle_24	0.0
cycle_25	3.3363214413384412e-09
cycle_26	-4.703929135096985e-09
cycle_27	0.0
cycle_28	3.2225508928007685e-09
cycle_29	2.319663239269687e-09
cycle_30	-2.319688496843497e-09
cycle_31	0.0
cycle_32	-3.336610154835995e-09
cycle_33	3.2225508928007685e-09
cycle_34	3.3363214413384412e-09
cycle_35	2.319663239269687e-09
cycle_36	3.2225508928007685e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	3.3363214413384412e-09
cycle_40	-3.336610154835995e-09
cycle_41	3.2225508928007685e-09
cycle_42	-4.703929135096985e-09
cycle_43	0.0
cycle_44	3.3363214413384412e-09
cycle_45	2.319663239269687e-09
cycle_46	-3.2228648638721324e-09
cycle_47	3.686772498401325e-09
cycle_48	0.0
cycle_49	3.686772498401325e-09
cycle_50	2.319663239269687e-09
cycle_51	0.0
cycle_52	2.319663239269687e-09
cycle_53	0.0
cycle_54	3.2225508928007685e-09
cycle_55	-3.801041481565903e-09
cycle_56	3.3363214413384412e-09
cycle_57	-3.6872961906020407e-09
cycle_58	3.686772498401325e-09
cycle_59	2.319663239269687e-09
cycle_60	4.703719413967633e-09
cycle_61	0.0
cycle_62	-3.801041481565903e-09
cycle_63	3.3363214413384412e-09
cycle_64	-2.319688496843497e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	3.686772498401325e-09
cycle_68	3.686772498401325e-09
cycle_69	4.703719413967633e-09
cycle_70	-3.2228648638721324e-09
cycle_71	3.2225508928007685e-09
cycle_72	-4.703929135096985e-09
cycle_73	-3.336610154835995e-09
cycle_74	2.319663239269687e-09
cycle_75	2.319663239269687e-09
cycle_76	4.703719413967633e-09
cycle_77	-3.336610154835995e-09
cycle_78	3.800543046938998e-09
cycle_79	-3.6872961906020407e-09
cycle_80	-3.2228648638721324e-09
cycle_81	3.2225508928007685e-09
cycle_82	-4.703929135096985e-09
cycle_83	-2.319688496843497e-09
cycle_84	3.686772498401325e-09
cycle_85	0.0
cycle_86	3.3363214413384412e-09
cycle_87	3.3363214413384412e-09
cycle_88	0.0
cycle_89	0.0
cycle_90	2.319663239269687e-09
cycle_91	-3.336610154835995e-09
cycle_92	-3.2228648638721324e-09
cycle_93	-4.703929135096985e-09
cycle_94	4.703719413967633e-09
cycle_95	2.319663239269687e-09
cycle_96	3.3363214413384412e-09
cycle_97	0.0
cycle_98	-3.801041481565903e-09
cycle_99	3.800543046938998e-09
cycle_100	0.0
