Cycle	rkl
cycle_1	-3.3548843059172384e-07
cycle_2	0.0
cycle_3	5.011608150140567e-07
cycle_4	2.9062783185596075e-07
cycle_5	3.3377661534661485e-07
cycle_6	-7.126365664245071e-09
cycle_7	3.7884791498354886e-07
cycle_8	4.324045899117834e-09
cycle_9	-4.16306969175384e-07
cycle_10	7.589354089621025e-09
cycle_11	4.438464802358766e-07
cycle_12	3.855144025677326e-07
cycle_13	-3.0896354707987683e-07
cycle_14	-3.7910554789855055e-07
cycle_15	-2.711364419094586e-07
cycle_16	-3.3272156679808873e-07
cycle_17	-2.7160865934128253e-07
cycle_18	4.232748072041659e-07
cycle_19	3.846702132936919e-07
cycle_20	3.6513444856556276e-07
cycle_21	-6.471703617449975e-09
cycle_22	2.95480099388179e-07
cycle_23	3.374678769763051e-07
cycle_24	-4.2854247739310125e-07
cycle_25	3.903334457877605e-07
cycle_26	4.863570827184915e-07
cycle_27	4.3191207022008626e-07
cycle_28	-2.7199591767779197e-07
cycle_29	6.69247290918662e-09
cycle_30	1.3198553361348786e-11
cycle_31	6.424170306829069e-09
cycle_32	3.7432234245571294e-07
cycle_33	0.0
cycle_34	-2.987532545239979e-07
cycle_35	3.7395341129231596e-07
cycle_36	2.695182445555666e-07
cycle_37	4.213616695558642e-07
cycle_38	-6.231815341539715e-09
cycle_39	3.422798114383063e-07
cycle_40	3.9169187576737485e-07
cycle_41	2.2847544545179233e-07
cycle_42	-3.734520919729256e-07
cycle_43	0.0
cycle_44	-4.023118307383555e-07
cycle_45	4.7668446517823426e-07
cycle_46	3.704673666171665e-07
cycle_47	3.3952998884645424e-07
cycle_48	-3.9584012712090555e-07
cycle_49	4.0461190708995787e-07
cycle_50	-3.4410686677865954e-07
cycle_51	2.8900816240184923e-07
cycle_52	2.101007479660133e-07
cycle_53	-6.702050359130851e-09
cycle_54	-3.9584012712090555e-07
cycle_55	1.3198553361348786e-11
cycle_56	4.804683724213277e-07
cycle_57	2.9717172045362616e-07
cycle_58	-3.004598317923879e-07
cycle_59	6.485840975400947e-09
cycle_60	2.9719109079229256e-07
cycle_61	4.863570827184915e-07
cycle_62	4.0660235101075415e-07
cycle_63	-1.3198442339046323e-11
cycle_64	3.903334457877605e-07
cycle_65	3.468793773886425e-07
cycle_66	4.0165324749485976e-07
cycle_67	3.222231374500062e-07
cycle_68	-3.7001027558547506e-07
cycle_69	-1.3198442339046323e-11
cycle_70	-3.3003430666145306e-07
cycle_71	1.4990786390001176e-11
cycle_72	4.4809007337942575e-07
cycle_73	4.014790693784853e-07
cycle_74	-6.9207620190248065e-09
cycle_75	-5.049287716829554e-07
cycle_76	3.4529439169039833e-07
cycle_77	-3.514562553208478e-07
cycle_78	4.1311511433939074e-09
cycle_79	-3.8493819259910467e-07
cycle_80	-3.628082345663586e-07
cycle_81	0.0
cycle_82	-3.4135665616386035e-07
cycle_83	4.1473931894353555e-07
cycle_84	6.6223825867517405e-09
cycle_85	3.422798114383063e-07
cycle_86	-4.324123170640348e-09
cycle_87	-9.13218750620004e-09
cycle_88	0.0
cycle_89	9.991833527234206e-09
cycle_90	-1.2709000518640323e-11
cycle_91	-4.347383934510951e-07
cycle_92	3.693548177308159e-07
cycle_93	-3.8150181835838737e-07
cycle_94	-3.4135665616386035e-07
cycle_95	-3.4410686677865954e-07
cycle_96	3.6486278270908556e-07
cycle_97	2.298061618777325e-07
cycle_98	4.3196753274354904e-07
cycle_99	3.4529439169039833e-07
cycle_100	-5.121953218778508e-07
