Cycle	rkl
cycle_1	5.582021511685298e-10
cycle_2	1.8440413307452275e-08
cycle_3	-4.141852694150572e-09
cycle_4	6.298002425131344e-09
cycle_5	1.205289185124414e-08
cycle_6	1.2060379472877969e-08
cycle_7	-8.6609807659066e-09
cycle_8	1.2919129932509321e-08
cycle_9	4.951183157908545e-09
cycle_10	1.7220268766493518e-08
cycle_11	6.480921355134228e-10
cycle_12	9.920767235493955e-09
cycle_13	-5.166937627754109e-09
cycle_14	1.143561800809323e-09
cycle_15	4.087419291920469e-11
cycle_16	-6.638676747217076e-09
cycle_17	8.841961163241763e-09
cycle_18	9.427007147122524e-09
cycle_19	5.560535892845664e-09
cycle_20	1.230909407734515e-08
cycle_21	4.665017205862654e-09
cycle_22	5.051135038014465e-09
cycle_23	1.8000901380599288e-08
cycle_24	-1.3031115075889943e-10
cycle_25	-6.495731730282728e-11
cycle_26	7.407446878104906e-11
cycle_27	-9.825210312008892e-09
cycle_28	1.5399051672693176e-08
cycle_29	1.4250003538274214e-08
cycle_30	9.450398796850834e-11
cycle_31	5.793956148192336e-10
cycle_32	1.1945987088424204e-08
cycle_33	8.485336600028148e-09
cycle_34	-1.3259568942824984e-08
cycle_35	8.075991903000457e-09
cycle_36	-1.3518125507872014e-10
cycle_37	1.4117059854434899e-08
cycle_38	-9.93613080702005e-09
cycle_39	-1.0958008611616776e-08
cycle_40	-8.607538126703673e-09
cycle_41	-1.1837060609476424e-08
cycle_42	7.443479166369116e-10
cycle_43	1.7551452818898028e-08
cycle_44	1.3012696142844504e-08
cycle_45	1.2790487141645102e-08
cycle_46	-7.95747218118592e-09
cycle_47	1.0708112951895998e-08
cycle_48	1.9425102387726767e-08
cycle_49	-4.872821590673482e-11
cycle_50	-5.208496411945873e-09
cycle_51	5.742719910717398e-10
cycle_52	-3.24898469239443e-10
cycle_53	1.4667847658689226e-08
cycle_54	1.0135171035763335e-09
cycle_55	9.003878032043389e-09
cycle_56	8.845084387143487e-10
cycle_57	-1.1883234174447921e-08
cycle_58	2.0293080937872077e-08
cycle_59	-3.9417474839709143e-10
cycle_60	-5.9275753472309844e-09
cycle_61	9.221610530740776e-09
cycle_62	-1.4269256304322298e-08
cycle_63	6.28488006082506e-09
cycle_64	7.826287812262578e-09
cycle_65	6.861175794181662e-10
cycle_66	4.9054954542882e-10
cycle_67	7.581905547837664e-09
cycle_68	8.63248592053445e-09
cycle_69	1.1927755366736292e-08
cycle_70	-1.1300431229654961e-08
cycle_71	5.330681174253726e-10
cycle_72	3.9681431751592555e-09
cycle_73	-5.428581195676685e-10
cycle_74	3.3816854871915325e-10
cycle_75	1.7466901341967045e-08
cycle_76	5.111867901197442e-09
cycle_77	6.93356450032212e-09
cycle_78	5.348062270815745e-10
cycle_79	-3.3675789934406453e-10
cycle_80	1.2797341297776654e-08
cycle_81	1.4956857807835178e-08
cycle_82	-3.441225637779155e-10
cycle_83	1.300218710476031e-09
cycle_84	6.083990228278324e-09
cycle_85	1.7646891253830788e-08
cycle_86	5.509795619751401e-09
cycle_87	5.180967599383024e-09
cycle_88	1.4793235553201e-08
cycle_89	2.1064776561940945e-08
cycle_90	-6.272236618976024e-09
cycle_91	5.92606591576228e-09
cycle_92	1.4737955522647894e-08
cycle_93	-1.229987234285801e-08
cycle_94	2.0790091870281913e-10
cycle_95	1.520249284792108e-08
cycle_96	1.4505486561899872e-08
cycle_97	1.2885208178214924e-08
cycle_98	6.057330498299152e-09
cycle_99	1.0240340825307115e-08
cycle_100	6.9549366543686375e-09
