Cycle	rkl
cycle_1	-1.972641106018358e-09
cycle_2	0.0
cycle_3	1.4560835870369715e-09
cycle_4	-2.1806366712340264e-09
cycle_5	-2.1213518164309164e-09
cycle_6	0.0
cycle_7	1.4560835870369715e-09
cycle_8	-1.456121168086355e-09
cycle_9	0.0
cycle_10	1.972463969934779e-09
cycle_11	2.180497116199831e-09
cycle_12	-2.1213518164309164e-09
cycle_13	2.180497116199831e-09
cycle_14	2.1212316347885007e-09
cycle_15	1.972463969934779e-09
cycle_16	-1.456121168086355e-09
cycle_17	1.972463969934779e-09
cycle_18	2.637732199328724e-09
cycle_19	-1.972641106018358e-09
cycle_20	1.972463969934779e-09
cycle_21	-2.1213518164309164e-09
cycle_22	0.0
cycle_23	1.972463969934779e-09
cycle_24	1.9131984885234488e-09
cycle_25	1.972463969934779e-09
cycle_26	0.0
cycle_27	2.1212316347885007e-09
cycle_28	1.972463969934779e-09
cycle_29	1.972463969934779e-09
cycle_30	2.1212316347885007e-09
cycle_31	2.180497116199831e-09
cycle_32	-2.1806366712340264e-09
cycle_33	1.4560835870369715e-09
cycle_34	0.0
cycle_35	-1.972641106018358e-09
cycle_36	2.637732199328724e-09
cycle_37	-2.6377515727205036e-09
cycle_38	0.0
cycle_39	0.0
cycle_40	0.0
cycle_41	2.180497116199831e-09
cycle_42	0.0
cycle_43	-1.913356251215248e-09
cycle_44	0.0
cycle_45	0.0
cycle_46	-1.913356251215248e-09
cycle_47	0.0
cycle_48	0.0
cycle_49	0.0
cycle_50	-1.456121168086355e-09
cycle_51	-2.6377515727205036e-09
cycle_52	2.1212316347885007e-09
cycle_53	0.0
cycle_54	-2.1806366712340264e-09
cycle_55	1.4560835870369715e-09
cycle_56	0.0
cycle_57	-2.1213518164309164e-09
cycle_58	-1.456121168086355e-09
cycle_59	1.4560835870369715e-09
cycle_60	1.972463969934779e-09
cycle_61	-2.1213518164309164e-09
cycle_62	2.180497116199831e-09
cycle_63	2.1212316347885007e-09
cycle_64	-1.913356251215248e-09
cycle_65	1.9131984885234488e-09
cycle_66	-1.456121168086355e-09
cycle_67	1.972463969934779e-09
cycle_68	2.1212316347885007e-09
cycle_69	-1.972641106018358e-09
cycle_70	1.9131984885234488e-09
cycle_71	-1.456121168086355e-09
cycle_72	0.0
cycle_73	0.0
cycle_74	1.4560835870369715e-09
cycle_75	1.972463969934779e-09
cycle_76	0.0
cycle_77	0.0
cycle_78	2.180497116199831e-09
cycle_79	-2.6377515727205036e-09
cycle_80	2.1212316347885007e-09
cycle_81	-2.6377515727205036e-09
cycle_82	1.4560835870369715e-09
cycle_83	-1.913356251215248e-09
cycle_84	1.9131984885234488e-09
cycle_85	1.972463969934779e-09
cycle_86	-2.1806366712340264e-09
cycle_87	2.180497116199831e-09
cycle_88	2.1212316347885007e-09
cycle_89	-1.972641106018358e-09
cycle_90	-1.456121168086355e-09
cycle_91	-1.456121168086355e-09
cycle_92	-1.913356251215248e-09
cycle_93	1.4560835870369715e-09
cycle_94	-1.913356251215248e-09
cycle_95	1.4560835870369715e-09
cycle_96	0.0
cycle_97	-1.456121168086355e-09
cycle_98	2.637732199328724e-09
cycle_99	-1.456121168086355e-09
cycle_100	0.0
