Cycle	rkl
cycle_1	-5.580428175111507e-09
cycle_2	5.580333417576355e-09
cycle_3	4.777211015660754e-09
cycle_4	5.580333417576355e-09
cycle_5	-3.7003348163366923e-09
cycle_6	4.503146022738491e-09
cycle_7	4.777211015660754e-09
cycle_8	0.0
cycle_9	-5.580428175111507e-09
cycle_10	4.5653455460481496e-09
cycle_11	-4.777598983096709e-09
cycle_12	5.580333417576355e-09
cycle_13	4.777211015660754e-09
cycle_14	0.0
cycle_15	4.777211015660754e-09
cycle_16	-4.777598983096709e-09
cycle_17	3.7003168307236933e-09
cycle_18	0.0
cycle_19	3.7003168307236933e-09
cycle_20	4.5653455460481496e-09
cycle_21	-5.580428175111507e-09
cycle_22	-4.777598983096709e-09
cycle_23	0.0
cycle_24	3.7003168307236933e-09
cycle_25	-4.71541744540005e-09
cycle_26	3.7003168307236933e-09
cycle_27	4.7150114923510955e-09
cycle_28	4.503146022738491e-09
cycle_29	0.0
cycle_30	-4.71541744540005e-09
cycle_31	-4.71541744540005e-09
cycle_32	5.580333417576355e-09
cycle_33	5.580333417576355e-09
cycle_34	5.580333417576355e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	4.777211015660754e-09
cycle_38	3.7003168307236933e-09
cycle_39	-4.565638755948953e-09
cycle_40	3.7003168307236933e-09
cycle_41	-4.71541744540005e-09
cycle_42	-3.7003348163366923e-09
cycle_43	0.0
cycle_44	3.7003168307236933e-09
cycle_45	0.0
cycle_46	0.0
cycle_47	-4.503457218252294e-09
cycle_48	3.7003168307236933e-09
cycle_49	5.580333417576355e-09
cycle_50	-5.580428175111507e-09
cycle_51	-4.777598983096709e-09
cycle_52	-4.71541744540005e-09
cycle_53	4.503146022738491e-09
cycle_54	0.0
cycle_55	3.7003168307236933e-09
cycle_56	0.0
cycle_57	3.7003168307236933e-09
cycle_58	0.0
cycle_59	5.580333417576355e-09
cycle_60	4.777211015660754e-09
cycle_61	4.503146022738491e-09
cycle_62	-4.777598983096709e-09
cycle_63	3.7003168307236933e-09
cycle_64	4.777211015660754e-09
cycle_65	4.7150114923510955e-09
cycle_66	-4.565638755948953e-09
cycle_67	-3.7003348163366923e-09
cycle_68	0.0
cycle_69	-4.565638755948953e-09
cycle_70	-3.7003348163366923e-09
cycle_71	0.0
cycle_72	4.5653455460481496e-09
cycle_73	0.0
cycle_74	-4.71541744540005e-09
cycle_75	-4.71541744540005e-09
cycle_76	4.503146022738491e-09
cycle_77	4.7150114923510955e-09
cycle_78	-4.71541744540005e-09
cycle_79	3.7003168307236933e-09
cycle_80	-5.580428175111507e-09
cycle_81	0.0
cycle_82	4.7150114923510955e-09
cycle_83	0.0
cycle_84	4.503146022738491e-09
cycle_85	5.580333417576355e-09
cycle_86	3.7003168307236933e-09
cycle_87	4.503146022738491e-09
cycle_88	3.7003168307236933e-09
cycle_89	0.0
cycle_90	4.5653455460481496e-09
cycle_91	-4.71541744540005e-09
cycle_92	-4.71541744540005e-09
cycle_93	-4.503457218252294e-09
cycle_94	-5.580428175111507e-09
cycle_95	5.580333417576355e-09
cycle_96	4.503146022738491e-09
cycle_97	5.580333417576355e-09
cycle_98	-3.7003348163366923e-09
cycle_99	0.0
cycle_100	-4.503457218252294e-09
