Cycle	rkl
cycle_1	1.0150120743901425e-09
cycle_2	-1.1832148039125912e-09
cycle_3	1.5123730046084916e-09
cycle_4	-1.3391637243564958e-09
cycle_5	1.183153575112783e-09
cycle_6	1.0150120743901425e-09
cycle_7	-1.015038608720431e-09
cycle_8	-1.015038608720431e-09
cycle_9	1.6805491998006516e-09
cycle_10	-1.3391637243564958e-09
cycle_11	1.0150120743901425e-09
cycle_12	-1.5124473895511414e-09
cycle_13	0.0
cycle_14	1.6805491998006516e-09
cycle_15	-1.5124473895511414e-09
cycle_16	1.5123730046084916e-09
cycle_17	1.183153575112783e-09
cycle_18	1.3390628050835574e-09
cycle_19	-1.3391637243564958e-09
cycle_20	-1.5124473895511414e-09
cycle_21	-1.3391637243564958e-09
cycle_22	1.3564637746377173e-09
cycle_23	0.0
cycle_24	1.183153575112783e-09
cycle_25	1.3564637746377173e-09
cycle_26	1.3390628050835574e-09
cycle_27	-1.015038608720431e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	1.0150120743901425e-09
cycle_31	-1.015038608720431e-09
cycle_32	0.0
cycle_33	1.3564637746377173e-09
cycle_34	-1.3564984691072368e-09
cycle_35	0.0
cycle_36	1.3564637746377173e-09
cycle_37	1.5123730046084916e-09
cycle_38	-1.5124473895511414e-09
cycle_39	1.0150120743901425e-09
cycle_40	-1.1832148039125912e-09
cycle_41	1.0150120743901425e-09
cycle_42	1.5123730046084916e-09
cycle_43	1.5123730046084916e-09
cycle_44	0.0
cycle_45	1.6805491998006516e-09
cycle_46	1.3390628050835574e-09
cycle_47	-1.1832148039125912e-09
cycle_48	1.3390628050835574e-09
cycle_49	-1.015038608720431e-09
cycle_50	0.0
cycle_51	-1.5124473895511414e-09
cycle_52	1.3390628050835574e-09
cycle_53	0.0
cycle_54	-1.1832148039125912e-09
cycle_55	1.183153575112783e-09
cycle_56	0.0
cycle_57	1.0150120743901425e-09
cycle_58	0.0
cycle_59	1.3390628050835574e-09
cycle_60	0.0
cycle_61	1.3390628050835574e-09
cycle_62	1.0150120743901425e-09
cycle_63	1.183153575112783e-09
cycle_64	-1.1832148039125912e-09
cycle_65	0.0
cycle_66	-1.3564984691072368e-09
cycle_67	1.6805491998006516e-09
cycle_68	-1.5124473895511414e-09
cycle_69	-1.3391637243564958e-09
cycle_70	-1.1832148039125912e-09
cycle_71	1.5123730046084916e-09
cycle_72	1.183153575112783e-09
cycle_73	1.0150120743901425e-09
cycle_74	1.3564637746377173e-09
cycle_75	-1.1832148039125912e-09
cycle_76	1.3564637746377173e-09
cycle_77	-1.015038608720431e-09
cycle_78	1.183153575112783e-09
cycle_79	-1.015038608720431e-09
cycle_80	1.3564637746377173e-09
cycle_81	0.0
cycle_82	1.3564637746377173e-09
cycle_83	-1.3391637243564958e-09
cycle_84	0.0
cycle_85	0.0
cycle_86	1.3564637746377173e-09
cycle_87	1.6805491998006516e-09
cycle_88	1.183153575112783e-09
cycle_89	0.0
cycle_90	1.3390628050835574e-09
cycle_91	1.183153575112783e-09
cycle_92	1.6805491998006516e-09
cycle_93	1.5123730046084916e-09
cycle_94	1.0150120743901425e-09
cycle_95	-1.015038608720431e-09
cycle_96	-1.3391637243564958e-09
cycle_97	1.5123730046084916e-09
cycle_98	-1.1832148039125912e-09
cycle_99	-1.3391637243564958e-09
cycle_100	0.0
