Cycle	rkl
cycle_1	4.50014736586013e-09
cycle_2	7.278394720255932e-09
cycle_3	7.258993794945212e-09
cycle_4	0.0
cycle_5	-7.260369472295025e-09
cycle_6	4.50014736586013e-09
cycle_7	6.798858642742545e-09
cycle_8	7.258993794945212e-09
cycle_9	4.50014736586013e-09
cycle_10	-6.819328546292525e-09
cycle_11	-7.279764402401412e-09
cycle_12	0.0
cycle_13	0.0
cycle_14	6.798858642742545e-09
cycle_15	-6.799933616186138e-09
cycle_16	6.798858642742545e-09
cycle_17	-6.819328546292525e-09
cycle_18	0.0
cycle_19	7.278394720255932e-09
cycle_20	9.578174975377607e-09
cycle_21	6.798858642742545e-09
cycle_22	6.798858642742545e-09
cycle_23	7.278394720255932e-09
cycle_24	0.0
cycle_25	-7.260369472295025e-09
cycle_26	-4.500153361064463e-09
cycle_27	7.278394720255932e-09
cycle_28	4.50014736586013e-09
cycle_29	-6.819328546292525e-09
cycle_30	4.50014736586013e-09
cycle_31	-9.578475679283827e-09
cycle_32	6.798858642742545e-09
cycle_33	-6.819328546292525e-09
cycle_34	7.278394720255932e-09
cycle_35	6.818259568053264e-09
cycle_36	4.50014736586013e-09
cycle_37	0.0
cycle_38	7.258993794945212e-09
cycle_39	7.278394720255932e-09
cycle_40	7.258993794945212e-09
cycle_41	0.0
cycle_42	7.258993794945212e-09
cycle_43	9.578174975377607e-09
cycle_44	0.0
cycle_45	7.258993794945212e-09
cycle_46	4.50014736586013e-09
cycle_47	-4.500153361064463e-09
cycle_48	6.818259568053264e-09
cycle_49	0.0
cycle_50	4.50014736586013e-09
cycle_51	-6.799933616186138e-09
cycle_52	9.578174975377607e-09
cycle_53	9.578174975377607e-09
cycle_54	7.258993794945212e-09
cycle_55	-4.500153361064463e-09
cycle_56	6.798858642742545e-09
cycle_57	7.278394720255932e-09
cycle_58	-6.799933616186138e-09
cycle_59	4.50014736586013e-09
cycle_60	-4.500153361064463e-09
cycle_61	0.0
cycle_62	7.258993794945212e-09
cycle_63	6.818259568053264e-09
cycle_64	4.50014736586013e-09
cycle_65	6.818259568053264e-09
cycle_66	-6.819328546292525e-09
cycle_67	-6.819328546292525e-09
cycle_68	7.278394720255932e-09
cycle_69	-4.500153361064463e-09
cycle_70	7.258993794945212e-09
cycle_71	-4.500153361064463e-09
cycle_72	-6.799933616186138e-09
cycle_73	0.0
cycle_74	4.50014736586013e-09
cycle_75	-7.260369472295025e-09
cycle_76	-7.279764402401412e-09
cycle_77	-9.578475679283827e-09
cycle_78	-6.819328546292525e-09
cycle_79	7.278394720255932e-09
cycle_80	7.278394720255932e-09
cycle_81	-6.819328546292525e-09
cycle_82	7.258993794945212e-09
cycle_83	4.50014736586013e-09
cycle_84	7.258993794945212e-09
cycle_85	6.798858642742545e-09
cycle_86	6.798858642742545e-09
cycle_87	0.0
cycle_88	7.278394720255932e-09
cycle_89	0.0
cycle_90	-6.799933616186138e-09
cycle_91	-9.578475679283827e-09
cycle_92	7.278394720255932e-09
cycle_93	4.50014736586013e-09
cycle_94	7.278394720255932e-09
cycle_95	7.278394720255932e-09
cycle_96	-4.500153361064463e-09
cycle_97	-4.500153361064463e-09
cycle_98	0.0
cycle_99	6.798858642742545e-09
cycle_100	0.0
