Cycle	rkl
cycle_1	8.440053197444897e-07
cycle_2	-5.277348936738591e-07
cycle_3	-8.260591302100551e-07
cycle_4	0.0
cycle_5	7.106976384618768e-07
cycle_6	-7.116049094979537e-07
cycle_7	8.354772916829845e-07
cycle_8	-5.362205904302364e-07
cycle_9	-1.0005361782416955e-06
cycle_10	6.974130101755627e-07
cycle_11	8.502682604660805e-07
cycle_12	8.440053197444897e-07
cycle_13	7.106976384618768e-07
cycle_14	1.2979622932007828e-10
cycle_15	6.832016571367561e-07
cycle_16	8.179581053036067e-07
cycle_17	8.528356287285099e-07
cycle_18	-5.283918798060228e-07
cycle_19	6.778400823970188e-07
cycle_20	-8.005419177004036e-07
cycle_21	-5.444485284833434e-07
cycle_22	8.441727133434718e-07
cycle_23	1.2979622932007828e-10
cycle_24	1.9976553744527337e-10
cycle_25	-5.283918798060228e-07
cycle_26	7.108974039993221e-07
cycle_27	2.4209684257314734e-10
cycle_28	-9.830521732201447e-07
cycle_29	2.0449686388701593e-10
cycle_30	-5.283918798060228e-07
cycle_31	7.106976384618768e-07
cycle_32	8.245997858979948e-07
cycle_33	5.363955541404231e-07
cycle_34	7.243908929921439e-07
cycle_35	8.617974891489411e-07
cycle_36	5.196000381624266e-07
cycle_37	-1.7212753444795226e-10
cycle_38	8.26653526964094e-07
cycle_39	-2.4210006221991875e-10
cycle_40	5.276904856410525e-07
cycle_41	-8.262312551354789e-07
cycle_42	-7.135983192130269e-07
cycle_43	-7.250806784986352e-07
cycle_44	5.276904856410525e-07
cycle_45	8.326058872909492e-07
cycle_46	8.440053197444897e-07
cycle_47	1.0174762483661226e-06
cycle_48	5.449603228679933e-07
cycle_49	7.108974101610599e-07
cycle_50	-2.4210006221991875e-10
cycle_51	-9.83047441893703e-07
cycle_52	6.911199796899581e-07
cycle_53	6.832016571367561e-07
cycle_54	-7.250806784986352e-07
cycle_55	9.998091441976165e-07
cycle_56	-6.918946183209762e-07
cycle_57	7.106976384618768e-07
cycle_58	-5.450832713527198e-07
cycle_59	8.704604045339792e-07
cycle_60	-5.450508994142567e-07
cycle_61	8.440053197444897e-07
cycle_62	-6.894349098840458e-07
cycle_63	-6.840659076967626e-07
cycle_64	8.617974891489411e-07
cycle_65	1.2979622932007828e-10
cycle_66	5.196000381624266e-07
cycle_67	7.04743259083429e-07
cycle_68	5.443692809858902e-07
cycle_69	-6.894349098840458e-07
cycle_70	8.244276609725709e-07
cycle_71	8.440053197444897e-07
cycle_72	7.243908929921439e-07
cycle_73	-1.0005361782416955e-06
cycle_74	8.528356287285099e-07
cycle_75	0.0
cycle_76	-5.530367374051437e-07
cycle_77	-6.918946183209762e-07
cycle_78	-9.872562809487562e-07
cycle_79	0.0
cycle_80	8.244276609725709e-07
cycle_81	-1.9977169918306004e-10
cycle_82	0.0
cycle_83	-2.4210006221991875e-10
cycle_84	0.0
cycle_85	2.4209684257314734e-10
cycle_86	-8.457370523906604e-07
cycle_87	8.440053197444897e-07
cycle_88	8.245997885070189e-07
cycle_89	6.993681753164616e-07
cycle_90	8.617974891489411e-07
cycle_91	0.0
cycle_92	0.0
cycle_93	5.28272734723334e-07
cycle_94	8.26653526964094e-07
cycle_95	-7.135983192130269e-07
cycle_96	9.998091441976165e-07
cycle_97	-8.260591302100551e-07
cycle_98	2.0449686388701593e-10
cycle_99	5.444016529243534e-07
cycle_100	5.363955541404231e-07
