Cycle	rkl
cycle_1	1.9838780507264175e-08
cycle_2	-1.3841977786199777e-08
cycle_3	1.973499880181251e-08
cycle_4	0.0
cycle_5	1.999690840692736e-08
cycle_6	0.0
cycle_7	1.93371826884281e-08
cycle_8	1.9997049738318395e-08
cycle_9	2.5517920443363096e-08
cycle_10	-1.3694869238634055e-08
cycle_11	1.3909661589206479e-08
cycle_12	-1.2071343924446865e-11
cycle_13	1.9873362011590956e-08
cycle_14	2.0433504166472716e-08
cycle_15	0.0
cycle_16	-1.996324389130777e-08
cycle_17	2.6135819397588023e-08
cycle_18	7.1130878964709154e-12
cycle_19	2.0994827376608072e-08
cycle_20	2.102425200600777e-08
cycle_21	-1.9543589135917472e-08
cycle_22	-1.3973883938867004e-08
cycle_23	-2.065065901613039e-08
cycle_24	8.308131960177434e-12
cycle_25	-2.0297001024349726e-08
cycle_26	2.0298901004522918e-08
cycle_27	2.0303752845673984e-08
cycle_28	-5.3170801095348e-12
cycle_29	2.029257845093113e-08
cycle_30	2.1434545249832127e-08
cycle_31	-1.2306267116457548e-11
cycle_32	-1.8933494050354938e-08
cycle_33	-4.735656311538605e-13
cycle_34	1.5172529899132314e-11
cycle_35	2.003339377720792e-08
cycle_36	1.2113421377080158e-11
cycle_37	2.092365303241195e-08
cycle_38	-6.069589275625731e-13
cycle_39	-4.656275365277907e-13
cycle_40	-2.042927937928596e-08
cycle_41	2.6013374399003197e-08
cycle_42	1.994837994789833e-08
cycle_43	-8.914924354286313e-12
cycle_44	-2.0102993880666276e-08
cycle_45	-2.6005826991859493e-08
cycle_46	2.0450358129142643e-08
cycle_47	1.9604439516207606e-08
cycle_48	-1.1640022279379991e-11
cycle_49	-1.4527824665488964e-08
cycle_50	1.4321644481452012e-08
cycle_51	1.9486089908316018e-08
cycle_52	-8.30796542672374e-12
cycle_53	-2.0022420776921734e-08
cycle_54	2.0721770410681017e-08
cycle_55	-7.449540984083569e-12
cycle_56	2.017495143169512e-08
cycle_57	-1.3837734680333114e-08
cycle_58	-1.0520195825591827e-11
cycle_59	1.9609642631923663e-08
cycle_60	2.049568542661362e-08
cycle_61	4.656275365277907e-13
cycle_62	1.3846458035704501e-08
cycle_63	1.452498815668335e-08
cycle_64	2.057121845089327e-08
cycle_65	1.466342997025194e-08
cycle_66	1.996022058747826e-08
cycle_67	1.5006631992608988e-08
cycle_68	-1.4591312436085246e-08
cycle_69	1.4664223058069581e-08
cycle_70	1.9813720164574278e-08
cycle_71	-2.0308945025693248e-08
cycle_72	1.0453859999870474e-11
cycle_73	2.0159794111851426e-08
cycle_74	2.029876766673766e-08
cycle_75	2.0307511339190398e-08
cycle_76	1.6761425580824607e-11
cycle_77	2.057460979365544e-08
cycle_78	-2.0094712782636748e-08
cycle_79	7.128853063420593e-12
cycle_80	-1.939201221823339e-08
cycle_81	2.0523797605864758e-08
cycle_82	2.02243274904923e-08
cycle_83	-1.9946232610035253e-08
cycle_84	-8.30796542672374e-12
cycle_85	1.1595890914151141e-11
cycle_86	-1.0444978215673473e-11
cycle_87	2.037681950950443e-08
cycle_88	9.217293595042975e-12
cycle_89	7.578049299183931e-12
cycle_90	2.5279937421185394e-08
cycle_91	2.0367606212712275e-08
cycle_92	-2.0297001024349726e-08
cycle_93	-1.5188517110686917e-11
cycle_94	1.948837902165934e-08
cycle_95	-2.037245849795255e-08
cycle_96	1.467167554114468e-08
cycle_97	2.037729512904818e-08
cycle_98	2.0367606212712275e-08
cycle_99	8.915090887740007e-12
cycle_100	2.0844943160458484e-08
