Cycle	rkl
cycle_1	2.2410848882215006e-07
cycle_2	-1.4705111500701307e-07
cycle_3	2.3604061416548916e-07
cycle_4	3.01290591531167e-07
cycle_5	2.456204085121705e-07
cycle_6	1.5201114783591763e-07
cycle_7	1.5158041355434193e-07
cycle_8	2.292865687869572e-07
cycle_9	4.0734082773496993e-13
cycle_10	2.3199401072426795e-07
cycle_11	2.0318480231651392e-10
cycle_12	-2.196515632157947e-07
cycle_13	2.2751928036024438e-07
cycle_14	3.122863079241256e-10
cycle_15	2.3095606027645488e-07
cycle_16	-3.066218390301856e-10
cycle_17	-2.9047291250083873e-07
cycle_18	3.0148565871579436e-07
cycle_19	2.1906290725848265e-07
cycle_20	-3.3319458303537886e-10
cycle_21	1.5201114783591763e-07
cycle_22	-2.2192737997306367e-07
cycle_23	-3.0149421542668975e-07
cycle_24	1.468005681459772e-07
cycle_25	2.3136671056800395e-07
cycle_26	2.313671179088317e-07
cycle_27	-5.536127112293343e-13
cycle_28	2.0318480231651392e-10
cycle_29	-2.1127722138469807e-07
cycle_30	2.315826621024364e-07
cycle_31	-2.2895758344798622e-07
cycle_32	1.5199175695812528e-07
cycle_33	2.296036265558854e-07
cycle_34	2.2574688901544349e-07
cycle_35	-2.1078785628070307e-07
cycle_36	-2.1923869114592875e-07
cycle_37	2.2898199802945385e-07
cycle_38	2.402065206741355e-07
cycle_39	-1.5221197269266185e-07
cycle_40	2.3136671056800395e-07
cycle_41	2.313671179088317e-07
cycle_42	1.5179535584053383e-07
cycle_43	-2.1952127543523048e-07
cycle_44	-1.4111166929398067e-07
cycle_45	2.1883155948421162e-07
cycle_46	-1.4722792823773645e-07
cycle_47	-1.4608788939662887e-07
cycle_48	-1.5774302269955243e-07
cycle_49	0.0
cycle_50	-2.1107387337959693e-07
cycle_51	0.0
cycle_52	2.21920048781854e-07
cycle_53	0.0
cycle_54	1.5738421471622743e-07
cycle_55	-3.252966229716492e-10
cycle_56	-2.3758374151361394e-07
cycle_57	-1.9643137116887033e-10
cycle_58	-3.1022706625805085e-10
cycle_59	2.3263581999666272e-07
cycle_60	-3.1190907112677024e-07
cycle_61	-4.249933738265099e-13
cycle_62	2.9690594427478345e-10
cycle_63	2.3305493385139542e-07
cycle_64	2.329580054971636e-07
cycle_65	2.114901587191298e-10
cycle_66	-4.073963388862012e-13
cycle_67	3.044837160182112e-10
cycle_68	1.5158040916896098e-07
cycle_69	2.2969734769784367e-07
cycle_70	-3.0169740022900626e-07
cycle_71	3.127284446402534e-07
cycle_72	2.346042983769614e-07
cycle_73	2.9067199730503646e-07
cycle_74	2.353389640941117e-07
cycle_75	-2.2212339984006846e-07
cycle_76	-2.318627009278984e-07
cycle_77	-2.2710698283079367e-07
cycle_78	-2.299024589591525e-07
cycle_79	5.536127112293343e-13
cycle_80	-2.794402589323397e-07
cycle_81	1.9572515830290627e-10
cycle_82	2.9733093764860996e-10
cycle_83	-1.522424181721327e-07
cycle_84	1.5759098853651565e-07
cycle_85	-2.3628517076268452e-07
cycle_86	2.1883155948421162e-07
cycle_87	-2.1984000575514528e-07
cycle_88	2.203485391372162e-07
cycle_89	-2.260573445656e-07
cycle_90	3.1231399882925004e-07
cycle_91	2.1110171682936496e-07
cycle_92	2.3166361651227874e-07
cycle_93	2.421272745078973e-07
cycle_94	2.3177832469967186e-07
cycle_95	2.1110171682936496e-07
cycle_96	-2.2751238759610715e-07
cycle_97	2.296036265558854e-07
cycle_98	-4.249933738265099e-13
cycle_99	5.536127112293343e-13
cycle_100	2.3146320310418744e-07
