Cycle	rkl
cycle_1	-3.6461021424294415e-09
cycle_2	2.9475922258548337e-09
cycle_3	4.913425666330795e-09
cycle_4	2.5212538723451416e-09
cycle_5	4.190246705171319e-09
cycle_6	-4.19078688418395e-09
cycle_7	1.0269590733358314e-10
cycle_8	-2.6427625643421493e-09
cycle_9	-1.77357012409729e-09
cycle_10	3.8099765564680865e-09
cycle_11	-2.3377957902859237e-09
cycle_12	-3.825246341904176e-09
cycle_13	0.0
cycle_14	-2.399277110320952e-09
cycle_15	-1.568063845436285e-09
cycle_16	2.1881710332571913e-09
cycle_17	0.0
cycle_18	3.645460600054662e-09
cycle_19	-3.6461021424294415e-09
cycle_20	2.7767589894089895e-09
cycle_21	-4.116630980544045e-09
cycle_22	3.530424730335824e-09
cycle_23	-1.1270956390418974e-10
cycle_24	2.9475922258548337e-09
cycle_25	-1.5717577794838178e-09
cycle_26	-3.054300701244017e-09
cycle_27	1.508658031834642e-09
cycle_28	4.190246705171319e-09
cycle_29	3.1501545816325915e-09
cycle_30	3.645460600054662e-09
cycle_31	-3.054300701244017e-09
cycle_32	0.0
cycle_33	4.089349803226838e-09
cycle_34	1.8114879041242204e-09
cycle_35	2.2564370372180065e-09
cycle_36	1.1270712141353556e-10
cycle_37	4.089349803226838e-09
cycle_38	0.0
cycle_39	-1.0269834982423731e-10
cycle_40	0.0
cycle_41	-1.1270956390418974e-10
cycle_42	6.558964482650254e-11
cycle_43	3.787424485146573e-09
cycle_44	-2.947910859862901e-09
cycle_45	1.923354420174661e-09
cycle_46	4.955479471213664e-09
cycle_47	1.0901318736600274e-10
cycle_48	3.434252215939182e-09
cycle_49	3.365389023013421e-09
cycle_50	3.1505912323481766e-09
cycle_51	2.5212538723451416e-09
cycle_52	4.919742946363215e-09
cycle_53	-1.0269834982423731e-10
cycle_54	-2.5213078846952897e-09
cycle_55	1.0638984138111596e-10
cycle_56	1.1270712141353556e-10
cycle_57	1.508658031834642e-09
cycle_58	3.0474586742990084e-09
cycle_59	-2.8770192339599987e-09
cycle_60	1.5680024501030232e-09
cycle_61	2.876625437853164e-09
cycle_62	-3.150519289896181e-09
cycle_63	2.876625437853164e-09
cycle_64	1.0638984138111596e-10
cycle_65	-1.1270956390418974e-10
cycle_66	-4.051041335717542e-09
cycle_67	-2.8770192339599987e-09
cycle_68	3.1505912323481766e-09
cycle_69	-2.7771091537509562e-09
cycle_70	-1.988274878073071e-09
cycle_71	3.19139142890279e-09
cycle_72	-2.782940378143195e-09
cycle_73	3.39376271529801e-09
cycle_74	-1.0269834982423731e-10
cycle_75	4.913425666330795e-09
cycle_76	3.0474586742990084e-09
cycle_77	3.0474586742990084e-09
cycle_78	2.876625437853164e-09
cycle_79	-1.4981582641127034e-10
cycle_80	2.6339808112396668e-09
cycle_81	-1.9233857284639555e-09
cycle_82	-1.508644320580288e-09
cycle_83	-1.9233859505085604e-09
cycle_84	-2.7771091537509562e-09
cycle_85	-3.3873835403319674e-09
cycle_86	6.558964482650254e-11
cycle_87	3.0474586742990084e-09
cycle_88	1.157000217855142e-09
cycle_89	-2.1881576550697446e-09
cycle_90	3.387134961396754e-09
cycle_91	3.947385918134927e-09
cycle_92	1.0269590733358314e-10
cycle_93	2.228297990569672e-09
cycle_94	3.434252215939182e-09
cycle_95	-1.1270956390418974e-10
cycle_96	-2.575296809137484e-09
cycle_97	3.19139142890279e-09
cycle_98	-1.5123384766724257e-09
cycle_99	1.512351965882175e-09
cycle_100	4.955479471213664e-09
