Cycle	rkl
cycle_1	7.601563822845492e-11
cycle_2	5.05869679756632e-07
cycle_3	5.934124236994798e-07
cycle_4	7.781971398390652e-07
cycle_5	9.261613868605245e-07
cycle_6	6.181705782259961e-07
cycle_7	-1.0872987431520542e-06
cycle_8	-1.0882279357082858e-06
cycle_9	8.399492045785273e-07
cycle_10	-5.4893256606902696e-11
cycle_11	5.837300597333339e-07
cycle_12	9.420503977453087e-07
cycle_13	1.0030712327968594e-06
cycle_14	7.958776451211236e-07
cycle_15	8.399218103805062e-07
cycle_16	5.983632914152714e-07
cycle_17	8.347122331664458e-07
cycle_18	6.93559268294397e-07
cycle_19	-8.03500243728994e-07
cycle_20	1.4453905849975968e-08
cycle_21	-8.437576155539972e-07
cycle_22	-6.135219749459075e-07
cycle_23	-7.961004561130025e-07
cycle_24	9.659203563661123e-07
cycle_25	5.489253496193669e-11
cycle_26	-6.158518139898206e-11
cycle_27	7.601563822845492e-11
cycle_28	-5.858646900946951e-11
cycle_29	-8.885103718325738e-07
cycle_30	0.0
cycle_31	-2.1995095467186587e-08
cycle_32	6.827495550032481e-07
cycle_33	7.913136860215886e-07
cycle_34	-5.839591723511006e-07
cycle_35	8.878088778585536e-07
cycle_36	-1.0968362021412936e-06
cycle_37	8.520548182566756e-07
cycle_38	2.1210869449728165e-08
cycle_39	2.18948316699219e-08
cycle_40	2.1210869449728165e-08
cycle_41	5.223041777968618e-07
cycle_42	-7.065361898317413e-07
cycle_43	-7.869696113105284e-07
cycle_44	7.927633642323961e-07
cycle_45	-7.742102632324332e-07
cycle_46	2.2659732035190672e-08
cycle_47	-9.664114283824965e-07
cycle_48	-5.187991036770256e-07
cycle_49	8.179576525546572e-07
cycle_50	2.693339795634131e-08
cycle_51	-9.344579717796009e-07
cycle_52	-6.964737137571397e-07
cycle_53	7.249689594202025e-07
cycle_54	2.986892394529761e-08
cycle_55	-2.1995095467186587e-08
cycle_56	-1.1032548876133141e-06
cycle_57	1.0964784011857631e-06
cycle_58	8.825843020310309e-07
cycle_59	-7.623490534403032e-07
cycle_60	7.913136860215886e-07
cycle_61	1.0684982739705973e-06
cycle_62	1.2865314227838986e-06
cycle_63	7.074297377895888e-07
cycle_64	9.01441177592055e-07
cycle_65	1.1100783688933191e-06
cycle_66	-7.207521245389259e-07
cycle_67	8.877539853235916e-07
cycle_68	8.349411381725069e-07
cycle_69	-5.057864161939207e-07
cycle_70	6.819673910585244e-07
cycle_71	-6.79061321673391e-07
cycle_72	-2.19014095192982e-08
cycle_73	-5.935709573856585e-07
cycle_74	-1.0631773044722514e-06
cycle_75	2.84122277927068e-08
cycle_76	2.3070925392332242e-08
cycle_77	4.0461911599010136e-11
cycle_78	1.5902767658282357e-08
cycle_79	8.849673856503593e-07
cycle_80	4.0461911599010136e-11
cycle_81	-1.3175737640924723e-06
cycle_82	8.579751988868622e-07
cycle_83	-6.062451262667246e-07
cycle_84	-5.09840429541164e-07
cycle_85	-6.872855856099314e-07
cycle_86	9.979566482631874e-07
cycle_87	-2.3076859201331956e-08
cycle_88	2.0857551130681884e-08
cycle_89	5.949719316666879e-07
cycle_90	4.1096815112107166e-07
cycle_91	5.014192919761129e-07
cycle_92	4.97030221480177e-07
cycle_93	1.9831227771049953e-08
cycle_94	5.000433435098373e-07
cycle_95	2.349676314628013e-08
cycle_96	-2.4622278049779567e-08
cycle_97	1.0869910849753417e-06
cycle_98	-6.153736819003441e-07
cycle_99	2.461496495520521e-08
cycle_100	-7.601580476190861e-11
