Cycle	rkl
cycle_1	1.4239039336505499e-08
cycle_2	0.0
cycle_3	9.413609391994981e-09
cycle_4	0.0
cycle_5	-1.4242965584720935e-08
cycle_6	-9.413995638585249e-09
cycle_7	1.2487078093759152e-08
cycle_8	-1.5086768556660246e-08
cycle_9	-1.2488431677670775e-08
cycle_10	1.4239039336505499e-08
cycle_11	-1.2488431677670775e-08
cycle_12	1.2487078093759152e-08
cycle_13	-1.4242965584720935e-08
cycle_14	1.5083228555035078e-08
cycle_15	1.5083228555035078e-08
cycle_16	1.1642888875229573e-08
cycle_17	1.4239039336505499e-08
cycle_18	0.0
cycle_19	-9.413995638585249e-09
cycle_20	0.0
cycle_21	0.0
cycle_22	1.5083228555035078e-08
cycle_23	1.1642888875229573e-08
cycle_24	1.7313861622181292e-08
cycle_25	-1.4242965584720935e-08
cycle_26	0.0
cycle_27	0.0
cycle_28	1.4239039336505499e-08
cycle_29	0.0
cycle_30	0.0
cycle_31	0.0
cycle_32	1.1642888875229573e-08
cycle_33	9.413609391994981e-09
cycle_34	-1.4242965584720935e-08
cycle_35	1.1642888875229573e-08
cycle_36	-1.2488431677670775e-08
cycle_37	1.4239039336505499e-08
cycle_38	1.5083228555035078e-08
cycle_39	1.1642888875229573e-08
cycle_40	-1.1644628705731463e-08
cycle_41	9.413609391994981e-09
cycle_42	-1.1644628705731463e-08
cycle_43	0.0
cycle_44	1.4239039336505499e-08
cycle_45	9.413609391994981e-09
cycle_46	1.7313861622181292e-08
cycle_47	-9.413995638585249e-09
cycle_48	1.4239039336505499e-08
cycle_49	1.2487078093759152e-08
cycle_50	-9.413995638585249e-09
cycle_51	9.413609391994981e-09
cycle_52	-1.4242965584720935e-08
cycle_53	1.5083228555035078e-08
cycle_54	-1.7316048039894838e-08
cycle_55	1.5083228555035078e-08
cycle_56	0.0
cycle_57	1.1642888875229573e-08
cycle_58	0.0
cycle_59	0.0
cycle_60	1.2487078093759152e-08
cycle_61	0.0
cycle_62	0.0
cycle_63	0.0
cycle_64	1.7313861622181292e-08
cycle_65	9.413609391994981e-09
cycle_66	1.7313861622181292e-08
cycle_67	-1.1644628705731463e-08
cycle_68	9.413609391994981e-09
cycle_69	1.4239039336505499e-08
cycle_70	-1.2488431677670775e-08
cycle_71	-1.4242965584720935e-08
cycle_72	1.1642888875229573e-08
cycle_73	1.7313861622181292e-08
cycle_74	1.1642888875229573e-08
cycle_75	-1.2488431677670775e-08
cycle_76	-1.1644628705731463e-08
cycle_77	1.1642888875229573e-08
cycle_78	-1.1644628705731463e-08
cycle_79	0.0
cycle_80	1.2487078093759152e-08
cycle_81	0.0
cycle_82	-9.413995638585249e-09
cycle_83	1.4239039336505499e-08
cycle_84	-9.413995638585249e-09
cycle_85	-9.413995638585249e-09
cycle_86	1.5083228555035078e-08
cycle_87	-9.413995638585249e-09
cycle_88	0.0
cycle_89	-1.4242965584720935e-08
cycle_90	-1.5086768556660246e-08
cycle_91	-1.1644628705731463e-08
cycle_92	-9.413995638585249e-09
cycle_93	9.413609391994981e-09
cycle_94	-1.2488431677670775e-08
cycle_95	9.413609391994981e-09
cycle_96	-1.5086768556660246e-08
cycle_97	1.1642888875229573e-08
cycle_98	1.2487078093759152e-08
cycle_99	1.5083228555035078e-08
cycle_100	0.0
