Cycle	rkl
cycle_1	3.183875996182195e-09
cycle_2	-3.1839306746661578e-09
cycle_3	6.4958375345369745e-09
cycle_4	0.0
cycle_5	-4.904678885253588e-09
cycle_6	0.0
cycle_7	-6.714508477001502e-09
cycle_8	-4.904678885253588e-09
cycle_9	0.0
cycle_10	8.4335002870084e-09
cycle_11	-3.1839306746661578e-09
cycle_12	3.183875996182195e-09
cycle_13	4.903928430000093e-09
cycle_14	-6.49764861360147e-09
cycle_15	6.712752076420969e-09
cycle_16	6.4958375345369745e-09
cycle_17	0.0
cycle_18	6.712752076420969e-09
cycle_19	-3.1839306746661578e-09
cycle_20	0.0
cycle_21	4.903928430000093e-09
cycle_22	8.4335002870084e-09
cycle_23	6.4958375345369745e-09
cycle_24	5.1208429718840875e-09
cycle_25	-3.1839306746661578e-09
cycle_26	-3.1839306746661578e-09
cycle_27	0.0
cycle_28	0.0
cycle_29	6.4958375345369745e-09
cycle_30	0.0
cycle_31	3.183875996182195e-09
cycle_32	3.183875996182195e-09
cycle_33	-6.49764861360147e-09
cycle_34	-6.714508477001502e-09
cycle_35	6.712752076420969e-09
cycle_36	3.183875996182195e-09
cycle_37	-3.1839306746661578e-09
cycle_38	0.0
cycle_39	8.4335002870084e-09
cycle_40	4.903928430000093e-09
cycle_41	4.903928430000093e-09
cycle_42	6.4958375345369745e-09
cycle_43	-4.904678885253588e-09
cycle_44	6.4958375345369745e-09
cycle_45	0.0
cycle_46	0.0
cycle_47	3.183875996182195e-09
cycle_48	0.0
cycle_49	3.183875996182195e-09
cycle_50	0.0
cycle_51	0.0
cycle_52	-6.714508477001502e-09
cycle_53	0.0
cycle_54	3.183875996182195e-09
cycle_55	-3.1839306746661578e-09
cycle_56	-5.12153874865362e-09
cycle_57	-6.49764861360147e-09
cycle_58	0.0
cycle_59	3.183875996182195e-09
cycle_60	8.4335002870084e-09
cycle_61	5.1208429718840875e-09
cycle_62	5.1208429718840875e-09
cycle_63	-3.1839306746661578e-09
cycle_64	-6.49764861360147e-09
cycle_65	4.903928430000093e-09
cycle_66	6.712752076420969e-09
cycle_67	8.4335002870084e-09
cycle_68	0.0
cycle_69	3.183875996182195e-09
cycle_70	0.0
cycle_71	5.1208429718840875e-09
cycle_72	5.1208429718840875e-09
cycle_73	4.903928430000093e-09
cycle_74	6.712752076420969e-09
cycle_75	4.903928430000093e-09
cycle_76	-3.1839306746661578e-09
cycle_77	0.0
cycle_78	5.1208429718840875e-09
cycle_79	0.0
cycle_80	6.4958375345369745e-09
cycle_81	3.183875996182195e-09
cycle_82	4.903928430000093e-09
cycle_83	4.903928430000093e-09
cycle_84	0.0
cycle_85	5.1208429718840875e-09
cycle_86	-3.1839306746661578e-09
cycle_87	6.4958375345369745e-09
cycle_88	-6.49764861360147e-09
cycle_89	3.183875996182195e-09
cycle_90	6.712752076420969e-09
cycle_91	-4.904678885253588e-09
cycle_92	6.712752076420969e-09
cycle_93	0.0
cycle_94	5.1208429718840875e-09
cycle_95	0.0
cycle_96	-3.1839306746661578e-09
cycle_97	6.4958375345369745e-09
cycle_98	-6.714508477001502e-09
cycle_99	4.903928430000093e-09
cycle_100	-4.904678885253588e-09
