Cycle	rkl
cycle_1	-8.711755912771402e-07
cycle_2	8.700877919820549e-07
cycle_3	-8.326039881989544e-07
cycle_4	-9.076971443922055e-07
cycle_5	-8.879317374699269e-07
cycle_6	-1.1290428767463112e-06
cycle_7	-6.802174801201488e-07
cycle_8	0.0
cycle_9	8.708346431740566e-07
cycle_10	1.0545587379451327e-06
cycle_11	8.699273060241985e-07
cycle_12	4.286564991851094e-09
cycle_13	-7.395242742069819e-07
cycle_14	-5.569790129111851e-09
cycle_15	5.8343239683900094e-09
cycle_16	5.746958575691963e-09
cycle_17	-1.1310684580601027e-06
cycle_18	-7.404567097801795e-07
cycle_19	9.068686068203213e-07
cycle_20	-8.899671334328119e-07
cycle_21	5.8610056252739184e-09
cycle_22	5.743887476761245e-09
cycle_23	8.875988218859376e-07
cycle_24	8.431543832010391e-07
cycle_25	1.0471236564502107e-06
cycle_26	-1.0730050593044105e-06
cycle_27	-9.63521297525638e-07
cycle_28	4.38896391452559e-09
cycle_29	9.501076547180354e-07
cycle_30	8.888137311147126e-07
cycle_31	-9.034722858181077e-07
cycle_32	9.611356180938557e-07
cycle_33	-6.099972971185252e-09
cycle_34	8.572636389092558e-07
cycle_35	9.052130982567519e-07
cycle_36	-9.477474121610818e-07
cycle_37	-7.416292682749237e-07
cycle_38	-7.139113911147632e-09
cycle_39	4.485846971657992e-09
cycle_40	5.857993423674657e-09
cycle_41	8.710921647892e-07
cycle_42	-9.654774231204755e-07
cycle_43	8.214696723962689e-07
cycle_44	-8.522809780697749e-07
cycle_45	6.801677176482279e-07
cycle_46	1.2282464839086238e-06
cycle_47	-5.84441894879717e-09
cycle_48	7.643663558765112e-07
cycle_49	-8.899671334328119e-07
cycle_50	-7.507594450006927e-07
cycle_51	1.0579138530197874e-06
cycle_52	-1.1310707231371175e-06
cycle_53	1.0509995155838503e-06
cycle_54	7.369936119716591e-07
cycle_55	-8.879317374699269e-07
cycle_56	-7.51516662955698e-07
cycle_57	8.888137311147126e-07
cycle_58	0.0
cycle_59	8.920624545716294e-07
cycle_60	-9.022124031754508e-07
cycle_61	7.620359289695067e-07
cycle_62	-8.429870698711817e-07
cycle_63	9.482337618438308e-07
cycle_64	9.052138003062815e-07
cycle_65	-9.034753118419836e-07
cycle_66	-1.133100000771936e-06
cycle_67	9.079668600309176e-07
cycle_68	-5.831868987726807e-09
cycle_69	9.625012664660204e-07
cycle_70	5.753288717103011e-07
cycle_71	6.304810479251799e-07
cycle_72	8.338429814958026e-07
cycle_73	9.855305792560998e-07
cycle_74	8.586229066076534e-07
cycle_75	-7.355648000140214e-07
cycle_76	5.743887476761245e-09
cycle_77	5.957947579737777e-09
cycle_78	-2.2650770148402444e-12
cycle_79	8.888137311147126e-07
cycle_80	1.0228872498463382e-06
cycle_81	1.061492583664947e-06
cycle_82	4.188129343329905e-09
cycle_83	3.071098930718108e-12
cycle_84	-9.076971443922055e-07
cycle_85	7.910966290380905e-07
cycle_86	8.572636389092558e-07
cycle_87	1.224581324177354e-06
cycle_88	-5.946034165038583e-09
cycle_89	3.0260238759183267e-12
cycle_90	-3.0122015992617435e-12
cycle_91	-8.899671334328119e-07
cycle_92	-8.408463037512526e-07
cycle_93	-9.124192477671933e-07
cycle_94	7.6775588114808e-07
cycle_95	-5.765314037842195e-07
cycle_96	9.97356395249227e-07
cycle_97	-9.089137731899122e-07
cycle_98	5.648463974328166e-09
cycle_99	-7.40690136391553e-07
cycle_100	9.22082222742926e-07
