Cycle	rkl
cycle_1	-1.2816134235205112e-05
cycle_2	0.00016184828202331358
cycle_3	-6.634613219935748e-05
cycle_4	-0.0001415829617444908
cycle_5	4.228151064850083e-05
cycle_6	7.300350232430919e-05
cycle_7	1.8809381776507816e-05
cycle_8	0.00010145032039038382
cycle_9	3.570079378673041e-05
cycle_10	3.234794311007816e-05
cycle_11	5.06774707185742e-05
cycle_12	0.00019704417625981963
cycle_13	-0.00016994516819363037
cycle_14	4.730666082713997e-05
cycle_15	4.704594692422903e-05
cycle_16	0.00018238232708922553
cycle_17	9.22764136211951e-05
cycle_18	-2.95668751310596e-05
cycle_19	0.0001031580695416423
cycle_20	-1.607811793558067e-05
cycle_21	-5.975677525499323e-05
cycle_22	-8.644377996658292e-05
cycle_23	8.540234643972244e-05
cycle_24	-1.6773415248805268e-05
cycle_25	-3.065706980698302e-05
cycle_26	9.934650033072145e-06
cycle_27	0.0002038243520109395
cycle_28	-3.646499792281377e-05
cycle_29	0.00012786184414176338
cycle_30	0.00018896751344327223
cycle_31	5.681034297516652e-05
cycle_32	-7.168498031823178e-05
cycle_33	-0.00023502276546072398
cycle_34	-5.235144236048761e-05
cycle_35	6.560122249865685e-05
cycle_36	-5.9988810934830106e-05
cycle_37	7.112038424639255e-05
cycle_38	-9.018498411211828e-05
cycle_39	0.00021636089884807808
cycle_40	-6.678716628727432e-05
cycle_41	-0.00025585507591807666
cycle_42	0.00018159461028166568
cycle_43	-3.2198368944691413e-05
cycle_44	5.261105548698408e-05
cycle_45	2.996912718011835e-05
cycle_46	5.899496106531732e-05
cycle_47	-1.4786132297051058e-05
cycle_48	4.2179914400974905e-05
cycle_49	-9.344491688190182e-05
cycle_50	2.9038294491190442e-08
cycle_51	-3.348486990739641e-05
cycle_52	-0.0002335028210897483
cycle_53	-0.00018875222411551817
cycle_54	-2.2523788411887846e-05
cycle_55	0.00021130713974737425
cycle_56	0.0001723240762904199
cycle_57	-4.742928028467208e-05
cycle_58	0.00014544235463476163
cycle_59	0.0001184436169430203
cycle_60	0.00015731158646881127
cycle_61	-0.00022020992506771586
cycle_62	8.099882511425349e-05
cycle_63	-0.00010048807294954498
cycle_64	5.953397979435726e-05
cycle_65	3.9414497857326314e-05
cycle_66	0.00014573019967722978
cycle_67	2.7261500848696496e-05
cycle_68	6.783626947554078e-05
cycle_69	-2.8480712033984723e-05
cycle_70	4.6191589086919116e-05
cycle_71	3.551412419872113e-05
cycle_72	4.7151928945554644e-05
cycle_73	7.471898434185942e-05
cycle_74	2.6123438707059687e-05
cycle_75	-0.00011101261479595781
cycle_76	-3.0197785524543885e-05
cycle_77	-3.5191017823454906e-05
cycle_78	9.593453016876197e-05
cycle_79	0.00024034527136029826
cycle_80	3.153971365471575e-05
cycle_81	6.270257297930071e-05
cycle_82	1.48583576978778e-05
cycle_83	-0.00018865128013212384
cycle_84	9.079248097232373e-05
cycle_85	7.353818554123315e-05
cycle_86	0.00016185670990170875
cycle_87	0.0002566080989253039
cycle_88	0.00011532075158188215
cycle_89	0.00010801005632543603
cycle_90	-1.1476910046603894e-05
cycle_91	-0.00017886388051102653
cycle_92	5.3346185727443096e-05
cycle_93	1.4300339504669246e-05
cycle_94	-1.1743473618541778e-06
cycle_95	0.00014718145682540706
cycle_96	5.910119297680705e-05
cycle_97	0.0002493732632034007
cycle_98	-4.62291045638108e-05
cycle_99	0.00012314916112432517
cycle_100	-6.500354804417352e-05
