Cycle	rkl
cycle_1	9.420014435157498e-09
cycle_2	-7.640352739368694e-09
cycle_3	6.658019691130335e-09
cycle_4	4.9463549367523285e-09
cycle_5	7.054412609619476e-12
cycle_6	9.586997862243152e-12
cycle_7	1.2912171332146727e-11
cycle_8	9.420014435157498e-09
cycle_9	1.037953056837182e-11
cycle_10	-4.978089773732819e-09
cycle_11	7.341990460041359e-09
cycle_12	5.142611780861728e-09
cycle_13	7.515687627801526e-09
cycle_14	-1.0186906873599355e-11
cycle_15	-9.587053373394383e-12
cycle_16	-7.576786698049176e-09
cycle_17	9.776486786794436e-09
cycle_18	-7.140227131774424e-09
cycle_19	-9.079882290485841e-09
cycle_20	-9.587053373394383e-12
cycle_21	8.137034157584822e-09
cycle_22	-1.0379586079523051e-11
cycle_23	0.0
cycle_24	7.31279170551602e-09
cycle_25	6.480399161734596e-09
cycle_26	7.642837862587015e-09
cycle_27	-7.426664117016202e-09
cycle_28	7.779961952447678e-09
cycle_29	7.226128861947956e-09
cycle_30	-4.978089773732819e-09
cycle_31	6.961666687566037e-09
cycle_32	-1.0186906873599355e-11
cycle_33	4.978096102004059e-09
cycle_34	-1.0186906873599355e-11
cycle_35	7.93287385780772e-09
cycle_36	-7.130040224900824e-09
cycle_37	5.3594328974782e-09
cycle_38	-6.611650227306143e-09
cycle_39	9.420014435157498e-09
cycle_40	7.575801597159426e-09
cycle_41	-5.155671445322696e-09
cycle_42	-7.054412609619476e-12
cycle_43	-7.370750121360459e-09
cycle_44	6.8239427997163205e-09
cycle_45	-7.567199644675782e-09
cycle_46	7.0161501053433994e-09
cycle_47	-7.643677912838598e-09
cycle_48	7.310259120263396e-09
cycle_49	-7.36761768260763e-09
cycle_50	-1.0186906873599355e-11
cycle_51	9.586997862243152e-12
cycle_52	-7.1402270762632725e-09
cycle_53	-7.426664117016202e-09
cycle_54	-1.0186906873599355e-11
cycle_55	-7.567199644675782e-09
cycle_56	7.435545124057086e-09
cycle_57	-7.640352739368694e-09
cycle_58	0.0
cycle_59	5.326688479190267e-09
cycle_60	-7.576786698049176e-09
cycle_61	-4.978282452938743e-09
cycle_62	-1.0379586079523051e-11
cycle_63	-6.611650227306143e-09
cycle_64	7.2253736327354545e-09
cycle_65	-9.779732579318079e-12
cycle_66	7.515687627801526e-09
cycle_67	1.037953056837182e-11
cycle_68	6.655294426671787e-09
cycle_69	9.586997862243152e-12
cycle_70	9.779677068166848e-12
cycle_71	-6.481333469920969e-09
cycle_72	5.359625576684124e-09
cycle_73	-7.1402270762632725e-09
cycle_74	9.586997862243152e-12
cycle_75	-6.9895046972412445e-09
cycle_76	1.037953056837182e-11
cycle_77	-4.946255238724717e-09
cycle_78	-7.567199644675782e-09
cycle_79	7.783094391200507e-09
cycle_80	0.0
cycle_81	-4.978089773732819e-09
cycle_82	1.037953056837182e-11
cycle_83	6.988458478573989e-09
cycle_84	-5.359831745099797e-09
cycle_85	1.2912171332146727e-11
cycle_86	-7.0170296240235075e-09
cycle_87	-9.765978470355208e-09
cycle_88	5.5305974244745926e-09
cycle_89	7.782022692914836e-09
cycle_90	7.226128861947956e-09
cycle_91	7.493034304140167e-09
cycle_92	-1.0379586079523051e-11
cycle_93	-7.36761768260763e-09
cycle_94	9.069586470733526e-09
cycle_95	-1.0123223093128075e-08
cycle_96	7.054412609619476e-12
cycle_97	6.655294426671787e-09
cycle_98	9.779677068166848e-12
cycle_99	-7.096074561285803e-09
cycle_100	7.169809912443981e-09
