Cycle	rkl
cycle_1	6.567445531846516e-09
cycle_2	-6.835651600312076e-09
cycle_3	6.567445531846516e-09
cycle_4	0.0
cycle_5	7.129004775396908e-09
cycle_6	-6.567930643797126e-09
cycle_7	6.835265908833321e-09
cycle_8	7.3968251523837125e-09
cycle_9	6.835265908833321e-09
cycle_10	5.6996432573619416e-09
cycle_11	5.6996432573619416e-09
cycle_12	-5.699742677833797e-09
cycle_13	5.6996432573619416e-09
cycle_14	-6.835651600312076e-09
cycle_15	0.0
cycle_16	-6.835651600312076e-09
cycle_17	-6.567930643797126e-09
cycle_18	0.0
cycle_19	-7.1297918124990645e-09
cycle_20	7.3968251523837125e-09
cycle_21	6.835265908833321e-09
cycle_22	-6.835651600312076e-09
cycle_23	-5.699742677833797e-09
cycle_24	7.129004775396908e-09
cycle_25	7.3968251523837125e-09
cycle_26	6.835265908833321e-09
cycle_27	5.6996432573619416e-09
cycle_28	-6.567930643797126e-09
cycle_29	-6.567930643797126e-09
cycle_30	0.0
cycle_31	6.835265908833321e-09
cycle_32	5.6996432573619416e-09
cycle_33	0.0
cycle_34	0.0
cycle_35	-8.265315043498589e-09
cycle_36	-6.835651600312076e-09
cycle_37	-6.835651600312076e-09
cycle_38	-7.1297918124990645e-09
cycle_39	0.0
cycle_40	-8.265315043498589e-09
cycle_41	5.6996432573619416e-09
cycle_42	6.835265908833321e-09
cycle_43	-6.567930643797126e-09
cycle_44	-7.397512769014014e-09
cycle_45	-5.699742677833797e-09
cycle_46	0.0
cycle_47	6.567445531846516e-09
cycle_48	-5.699742677833797e-09
cycle_49	6.835265908833321e-09
cycle_50	6.567445531846516e-09
cycle_51	6.567445531846516e-09
cycle_52	0.0
cycle_53	6.835265908833321e-09
cycle_54	5.6996432573619416e-09
cycle_55	-8.265315043498589e-09
cycle_56	-5.699742677833797e-09
cycle_57	6.835265908833321e-09
cycle_58	7.129004775396908e-09
cycle_59	-5.699742677833797e-09
cycle_60	-6.835651600312076e-09
cycle_61	-6.835651600312076e-09
cycle_62	0.0
cycle_63	7.3968251523837125e-09
cycle_64	7.3968251523837125e-09
cycle_65	-7.1297918124990645e-09
cycle_66	-6.835651600312076e-09
cycle_67	-7.397512769014014e-09
cycle_68	8.265013118347042e-09
cycle_69	6.835265908833321e-09
cycle_70	7.129004775396908e-09
cycle_71	7.129004775396908e-09
cycle_72	7.3968251523837125e-09
cycle_73	0.0
cycle_74	6.835265908833321e-09
cycle_75	0.0
cycle_76	7.129004775396908e-09
cycle_77	7.129004775396908e-09
cycle_78	6.835265908833321e-09
cycle_79	8.265013118347042e-09
cycle_80	0.0
cycle_81	5.6996432573619416e-09
cycle_82	0.0
cycle_83	6.567445531846516e-09
cycle_84	-6.567930643797126e-09
cycle_85	-5.699742677833797e-09
cycle_86	0.0
cycle_87	0.0
cycle_88	0.0
cycle_89	-8.265315043498589e-09
cycle_90	6.567445531846516e-09
cycle_91	7.129004775396908e-09
cycle_92	0.0
cycle_93	8.265013118347042e-09
cycle_94	8.265013118347042e-09
cycle_95	7.129004775396908e-09
cycle_96	5.6996432573619416e-09
cycle_97	6.567445531846516e-09
cycle_98	6.567445531846516e-09
cycle_99	-8.265315043498589e-09
cycle_100	8.265013118347042e-09
