Cycle	rkl
cycle_1	2.03722510527804e-08
cycle_2	1.6570577909824635e-08
cycle_3	2.1834981711599255e-08
cycle_4	2.5823106875044743e-08
cycle_5	0.0
cycle_6	-1.2586184872098727e-08
cycle_7	2.5823106875044743e-08
cycle_8	0.0
cycle_9	1.2585424535860312e-08
cycle_10	2.5823106875044743e-08
cycle_11	0.0
cycle_12	-2.5827166738601193e-08
cycle_13	1.803330856864349e-08
cycle_14	0.0
cycle_15	-1.2586184872098727e-08
cycle_16	-2.5827166738601193e-08
cycle_17	2.1834981711599255e-08
cycle_18	-1.2586184872098727e-08
cycle_19	-1.6574310035544215e-08
cycle_20	-2.5827166738601193e-08
cycle_21	0.0
cycle_22	0.0
cycle_23	-1.8036280358124657e-08
cycle_24	-1.2586184872098727e-08
cycle_25	2.5823106875044743e-08
cycle_26	1.2585424535860312e-08
cycle_27	0.0
cycle_28	1.803330856864349e-08
cycle_29	0.0
cycle_30	1.803330856864349e-08
cycle_31	2.5823106875044743e-08
cycle_32	1.803330856864349e-08
cycle_33	1.6570577909824635e-08
cycle_34	2.03722510527804e-08
cycle_35	1.6570577909824635e-08
cycle_36	2.03722510527804e-08
cycle_37	1.803330856864349e-08
cycle_38	-1.2586184872098727e-08
cycle_39	1.2585424535860312e-08
cycle_40	1.803330856864349e-08
cycle_41	1.803330856864349e-08
cycle_42	1.2585424535860312e-08
cycle_43	-2.184201336463687e-08
cycle_44	-2.5827166738601193e-08
cycle_45	2.1834981711599255e-08
cycle_46	0.0
cycle_47	2.03722510527804e-08
cycle_48	2.1834981711599255e-08
cycle_49	1.6570577909824635e-08
cycle_50	2.1834981711599255e-08
cycle_51	2.1834981711599255e-08
cycle_52	-1.6574310035544215e-08
cycle_53	2.03722510527804e-08
cycle_54	0.0
cycle_55	1.803330856864349e-08
cycle_56	0.0
cycle_57	1.6570577909824635e-08
cycle_58	1.6570577909824635e-08
cycle_59	-1.6574310035544215e-08
cycle_60	-1.2586184872098727e-08
cycle_61	-1.6574310035544215e-08
cycle_62	0.0
cycle_63	0.0
cycle_64	2.1834981711599255e-08
cycle_65	0.0
cycle_66	-1.2586184872098727e-08
cycle_67	-2.5827166738601193e-08
cycle_68	2.03722510527804e-08
cycle_69	2.1834981711599255e-08
cycle_70	2.03722510527804e-08
cycle_71	-2.5827166738601193e-08
cycle_72	1.2585424535860312e-08
cycle_73	1.2585424535860312e-08
cycle_74	-1.2586184872098727e-08
cycle_75	2.03722510527804e-08
cycle_76	2.5823106875044743e-08
cycle_77	2.03722510527804e-08
cycle_78	-1.6574310035544215e-08
cycle_79	-2.184201336463687e-08
cycle_80	-1.2586184872098727e-08
cycle_81	2.03722510527804e-08
cycle_82	2.1834981711599255e-08
cycle_83	2.5823106875044743e-08
cycle_84	-2.5827166738601193e-08
cycle_85	1.803330856864349e-08
cycle_86	1.6570577909824635e-08
cycle_87	1.6570577909824635e-08
cycle_88	0.0
cycle_89	1.6570577909824635e-08
cycle_90	-1.2586184872098727e-08
cycle_91	1.803330856864349e-08
cycle_92	2.03722510527804e-08
cycle_93	1.803330856864349e-08
cycle_94	-1.2586184872098727e-08
cycle_95	1.6570577909824635e-08
cycle_96	-2.184201336463687e-08
cycle_97	1.2585424535860312e-08
cycle_98	1.6570577909824635e-08
cycle_99	0.0
cycle_100	1.6570577909824635e-08
