Cycle	rkl
cycle_1	-3.054746455788404e-10
cycle_2	-3.054746455788404e-10
cycle_3	3.092592076869849e-08
cycle_4	2.8877258417825402e-08
cycle_5	2.9144074265019526e-08
cycle_6	-2.4898912598381173e-08
cycle_7	-2.4320967462188037e-10
cycle_8	2.7150006076670508e-08
cycle_9	-3.924838232194361e-10
cycle_10	-2.3921599867637866e-08
cycle_11	3.753887756197116e-10
cycle_12	-2.1698952301640873e-08
cycle_13	3.438828422019924e-08
cycle_14	-3.3212163463858246e-08
cycle_15	-2.6101060757177663e-08
cycle_16	3.4269622417593126e-08
cycle_17	2.7723823237124634e-10
cycle_18	-3.2229923618842804e-08
cycle_19	4.382749596576474e-08
cycle_20	6.065536961585849e-12
cycle_21	3.2204755529008366e-10
cycle_22	-7.946809876813177e-12
cycle_23	2.810874866199242e-10
cycle_24	3.2677167305372734e-08
cycle_25	-3.384622554447603e-08
cycle_26	3.598401770998905e-08
cycle_27	-3.035416829000326e-08
cycle_28	-3.662003850157802e-08
cycle_29	-3.4502094625743496e-08
cycle_30	1.9768736869707482e-08
cycle_31	-3.391805081243149e-08
cycle_32	3.188529784647898e-08
cycle_33	-2.3563626994071996e-08
cycle_34	8.171296972392383e-12
cycle_35	3.3195768356364397e-10
cycle_36	3.151008315382953e-08
cycle_37	3.604690035352576e-08
cycle_38	-3.2208453737414544e-08
cycle_39	4.2425779556154453e-10
cycle_40	-2.0226248453880658e-10
cycle_41	3.658644776027842e-08
cycle_42	-1.875079969071436e-08
cycle_43	3.6184338858546994e-10
cycle_44	-3.1608581363418153e-08
cycle_45	2.3930962045337623e-08
cycle_46	-2.4295450262723506e-08
cycle_47	3.136381154789092e-10
cycle_48	4.0283873403712533e-08
cycle_49	-4.384810098345682e-08
cycle_50	-2.8040753052849254e-10
cycle_51	3.491060884819319e-08
cycle_52	2.810386356966177e-08
cycle_53	3.643464918656747e-08
cycle_54	-3.604304332771591e-08
cycle_55	-3.0736640066475474e-08
cycle_56	3.657206443241634e-08
cycle_57	2.7293509896608725e-08
cycle_58	2.9287448355397316e-08
cycle_59	3.164184347870247e-08
cycle_60	-2.3315710473426066e-10
cycle_61	3.066391662809309e-08
cycle_62	3.077219479230564e-08
cycle_63	2.621552847026365e-08
cycle_64	-4.386145108226103e-08
cycle_65	3.00514903517346e-08
cycle_66	3.3911281560605744e-08
cycle_67	-2.1488077983633502e-10
cycle_68	-3.287076311142556e-08
cycle_69	3.257803410372517e-08
cycle_70	-3.00096289485019e-08
cycle_71	3.1459296279123805e-10
cycle_72	-4.32499496771932e-08
cycle_73	-3.921808566786922e-08
cycle_74	3.144335902760531e-10
cycle_75	3.2677167305372734e-08
cycle_76	-2.3921599867637866e-08
cycle_77	-3.548870297631623e-08
cycle_78	-3.253539043734932e-08
cycle_79	3.136381709900604e-10
cycle_80	-3.5783903729047495e-08
cycle_81	-3.8429115445381967e-10
cycle_82	-3.459913150427596e-08
cycle_83	3.128595388313116e-08
cycle_84	3.863961928196602e-10
cycle_85	3.543314841536471e-08
cycle_86	3.229018874506551e-08
cycle_87	-3.190085406945542e-08
cycle_88	-3.3621726513999306e-08
cycle_89	-2.8071258817430333e-08
cycle_90	-4.391418534366309e-08
cycle_91	3.0497460112854924e-10
cycle_92	-2.6567436639535202e-08
cycle_93	-2.8042035360442696e-10
cycle_94	3.603974191301873e-08
cycle_95	-1.9441411425180632e-08
cycle_96	1.875032090703499e-08
cycle_97	-3.1608574257990796e-08
cycle_98	3.097639367233285e-08
cycle_99	-2.922757302847856e-08
cycle_100	-2.0226248453880658e-10
