Cycle	rkl
cycle_1	3.028898409862535e-09
cycle_2	2.9945012580689934e-09
cycle_3	7.630562848248701e-13
cycle_4	-3.2701672481039168e-09
cycle_5	-3.029661965747721e-09
cycle_6	-4.14344003552003e-09
cycle_7	3.269507942160743e-09
cycle_8	-3.0038606602111884e-09
cycle_9	7.720490913243339e-13
cycle_10	-3.3035316149288008e-09
cycle_11	3.090857847443118e-09
cycle_12	-7.631673071273326e-13
cycle_13	-7.720490913243339e-13
cycle_14	-3.1257567090214877e-09
cycle_15	8.239520177255599e-13
cycle_16	2.1826482288211935e-09
cycle_17	7.630562848248701e-13
cycle_18	-3.2346506584346457e-09
cycle_19	8.149592112260962e-13
cycle_20	-2.1477524203561416e-09
cycle_21	3.3063741189387486e-09
cycle_22	2.1826482288211935e-09
cycle_23	-3.0288380137299953e-09
cycle_24	2.1837613384256827e-09
cycle_25	4.081638638187002e-09
cycle_26	2.2175850600270053e-09
cycle_27	-3.0035954279306054e-09
cycle_28	3.0285812191443995e-09
cycle_29	0.0
cycle_30	3.2002303584910408e-09
cycle_31	3.06410635753096e-09
cycle_32	-4.081722182469605e-09
cycle_33	-3.0643546033992664e-09
cycle_34	5.587752482938413e-13
cycle_35	-3.132775761027773e-09
cycle_36	0.0
cycle_37	3.3061609561180205e-09
cycle_38	0.0
cycle_39	3.1006969214431024e-09
cycle_40	5.587752482938413e-13
cycle_41	-5.588862705963038e-13
cycle_42	-3.1624097784899163e-09
cycle_43	0.0
cycle_44	3.3061609561180205e-09
cycle_45	-4.013921750534166e-09
cycle_46	3.2698354579530076e-09
cycle_47	5.587752482938413e-13
cycle_48	-3.1006739398264926e-09
cycle_49	3.3377989816507636e-09
cycle_50	3.1006969214431024e-09
cycle_51	-4.081722182469605e-09
cycle_52	-3.202925591416772e-09
cycle_53	5.587752482938413e-13
cycle_54	-5.588862705963038e-13
cycle_55	2.288543243800234e-09
cycle_56	-3.064286102638647e-09
cycle_57	0.0
cycle_58	3.2028285024132686e-09
cycle_59	-3.1257567090214877e-09
cycle_60	8.149592112260962e-13
cycle_61	3.270598625260135e-09
cycle_62	-3.2351785139717038e-09
cycle_63	4.081079862938708e-09
cycle_64	-2.217593608744295e-09
cycle_65	-4.150035481931269e-09
cycle_66	-4.211753223959391e-09
cycle_67	-4.081163407221311e-09
cycle_68	3.0637788417386957e-09
cycle_69	2.9681047619689593e-09
cycle_70	7.630562848248701e-13
cycle_71	3.125487701982621e-09
cycle_72	-3.9526303341475e-09
cycle_73	7.720490913243339e-13
cycle_74	-4.081163407221311e-09
cycle_75	4.081079862938708e-09
cycle_76	2.254117670297262e-09
cycle_77	3.234310319566447e-09
cycle_78	3.2698354579530076e-09
cycle_79	-7.720490913243339e-13
cycle_80	-2.217593608744295e-09
cycle_81	3.2350823686577712e-09
cycle_82	-3.064286102638647e-09
cycle_83	-2.994763548258561e-09
cycle_84	3.952550675645483e-09
cycle_85	-4.14343104271353e-09
cycle_86	3.0285812191443995e-09
cycle_87	2.2175850600270053e-09
cycle_88	-2.183775327235793e-09
cycle_89	-3.0288380137299953e-09
cycle_90	-2.9950197322214933e-09
cycle_91	3.064035025701628e-09
cycle_92	-4.081163407221311e-09
cycle_93	2.9332008488758277e-09
cycle_94	-2.9678436375135675e-09
cycle_95	3.338685272691322e-09
cycle_96	7.630562848248701e-13
cycle_97	3.167099082990177e-09
cycle_98	-3.167173800999734e-09
cycle_99	-2.183775327235793e-09
cycle_100	3.06410635753096e-09
