Cycle	rkl
cycle_1	-1.726076320762715e-08
cycle_2	1.6259173618582423e-08
cycle_3	1.9876983115008073e-08
cycle_4	1.1185018689019444e-08
cycle_5	-1.1185519621648154e-08
cycle_6	1.7256837570034378e-08
cycle_7	1.6259173618582423e-08
cycle_8	0.0
cycle_9	1.3803426568426147e-08
cycle_10	0.0
cycle_11	0.0
cycle_12	1.7256837570034378e-08
cycle_13	1.7256837570034378e-08
cycle_14	-1.380566516662185e-08
cycle_15	1.7256837570034378e-08
cycle_16	1.9876983115008073e-08
cycle_17	1.7256837570034378e-08
cycle_18	-1.9879171087033853e-08
cycle_19	1.9876983115008073e-08
cycle_20	1.4801090519878102e-08
cycle_21	1.4801090519878102e-08
cycle_22	1.1185018689019444e-08
cycle_23	-1.726076320762715e-08
cycle_24	1.6259173618582423e-08
cycle_25	1.9876983115008073e-08
cycle_26	0.0
cycle_27	-1.380566516662185e-08
cycle_28	-1.1185519621648154e-08
cycle_29	-1.1185519621648154e-08
cycle_30	-1.1185519621648154e-08
cycle_31	1.3803426568426147e-08
cycle_32	1.1185018689019444e-08
cycle_33	-1.1185519621648154e-08
cycle_34	1.3803426568426147e-08
cycle_35	1.3803426568426147e-08
cycle_36	-1.1185519621648154e-08
cycle_37	-1.4802828185445094e-08
cycle_38	1.1185018689019444e-08
cycle_39	1.1185018689019444e-08
cycle_40	-1.6263600188803906e-08
cycle_41	-1.4802828185445094e-08
cycle_42	1.4801090519878102e-08
cycle_43	-1.4802828185445094e-08
cycle_44	1.6259173618582423e-08
cycle_45	0.0
cycle_46	-1.726076320762715e-08
cycle_47	0.0
cycle_48	0.0
cycle_49	-1.380566516662185e-08
cycle_50	-1.1185519621648154e-08
cycle_51	0.0
cycle_52	0.0
cycle_53	-1.1185519621648154e-08
cycle_54	1.3803426568426147e-08
cycle_55	1.1185018689019444e-08
cycle_56	0.0
cycle_57	1.4801090519878102e-08
cycle_58	-1.6263600188803906e-08
cycle_59	0.0
cycle_60	0.0
cycle_61	-1.6263600188803906e-08
cycle_62	1.4801090519878102e-08
cycle_63	0.0
cycle_64	1.3803426568426147e-08
cycle_65	1.7256837570034378e-08
cycle_66	1.7256837570034378e-08
cycle_67	0.0
cycle_68	1.7256837570034378e-08
cycle_69	1.7256837570034378e-08
cycle_70	1.9876983115008073e-08
cycle_71	0.0
cycle_72	1.1185018689019444e-08
cycle_73	1.6259173618582423e-08
cycle_74	1.1185018689019444e-08
cycle_75	0.0
cycle_76	0.0
cycle_77	0.0
cycle_78	-1.9879171087033853e-08
cycle_79	1.3803426568426147e-08
cycle_80	1.6259173618582423e-08
cycle_81	1.3803426568426147e-08
cycle_82	1.3803426568426147e-08
cycle_83	0.0
cycle_84	1.6259173618582423e-08
cycle_85	1.4801090519878102e-08
cycle_86	1.4801090519878102e-08
cycle_87	1.6259173618582423e-08
cycle_88	0.0
cycle_89	1.9876983115008073e-08
cycle_90	1.3803426568426147e-08
cycle_91	-1.726076320762715e-08
cycle_92	-1.1185519621648154e-08
cycle_93	1.1185018689019444e-08
cycle_94	1.3803426568426147e-08
cycle_95	1.4801090519878102e-08
cycle_96	1.1185018689019444e-08
cycle_97	-1.4802828185445094e-08
cycle_98	1.1185018689019444e-08
cycle_99	1.7256837570034378e-08
cycle_100	0.0
