Cycle	rkl
cycle_1	0.0
cycle_2	-2.108244301357587e-09
cycle_3	1.3201479909241698e-09
cycle_4	-1.3201666981821347e-09
cycle_5	0.0
cycle_6	1.8549962121916508e-09
cycle_7	-1.6793915147417238e-09
cycle_8	0.0
cycle_9	1.8549962121916508e-09
cycle_10	-1.7490751069715316e-09
cycle_11	0.0
cycle_12	1.3201479909241698e-09
cycle_13	0.0
cycle_14	-1.7490751069715316e-09
cycle_15	-1.855100684178268e-09
cycle_16	1.3201479909241698e-09
cycle_17	0.0
cycle_18	0.0
cycle_19	1.67933589256819e-09
cycle_20	1.67933589256819e-09
cycle_21	1.8549962121916508e-09
cycle_22	1.67933589256819e-09
cycle_23	-2.108244301357587e-09
cycle_24	-1.6793915147417238e-09
cycle_25	0.0
cycle_26	1.7489519277269494e-09
cycle_27	1.67933589256819e-09
cycle_28	-2.108244301357587e-09
cycle_29	-1.6793915147417238e-09
cycle_30	-1.855100684178268e-09
cycle_31	-1.5733659375349873e-09
cycle_32	1.5732916081034887e-09
cycle_33	0.0
cycle_34	-1.6793915147417238e-09
cycle_35	2.1081954515445034e-09
cycle_36	0.0
cycle_37	0.0
cycle_38	2.1081954515445034e-09
cycle_39	1.5732916081034887e-09
cycle_40	2.1081954515445034e-09
cycle_41	2.1081954515445034e-09
cycle_42	1.67933589256819e-09
cycle_43	0.0
cycle_44	0.0
cycle_45	1.8549962121916508e-09
cycle_46	1.67933589256819e-09
cycle_47	1.3201479909241698e-09
cycle_48	0.0
cycle_49	1.8549962121916508e-09
cycle_50	-2.108244301357587e-09
cycle_51	1.5732916081034887e-09
cycle_52	1.7489519277269494e-09
cycle_53	0.0
cycle_54	-2.108244301357587e-09
cycle_55	1.5732916081034887e-09
cycle_56	1.7489519277269494e-09
cycle_57	2.1081954515445034e-09
cycle_58	1.5732916081034887e-09
cycle_59	-2.108244301357587e-09
cycle_60	1.67933589256819e-09
cycle_61	-1.855100684178268e-09
cycle_62	1.8549962121916508e-09
cycle_63	0.0
cycle_64	1.67933589256819e-09
cycle_65	0.0
cycle_66	1.3201479909241698e-09
cycle_67	1.67933589256819e-09
cycle_68	1.67933589256819e-09
cycle_69	0.0
cycle_70	1.8549962121916508e-09
cycle_71	0.0
cycle_72	0.0
cycle_73	0.0
cycle_74	1.3201479909241698e-09
cycle_75	1.5732916081034887e-09
cycle_76	-1.855100684178268e-09
cycle_77	1.67933589256819e-09
cycle_78	1.7489519277269494e-09
cycle_79	-2.108244301357587e-09
cycle_80	1.67933589256819e-09
cycle_81	-1.6793915147417238e-09
cycle_82	0.0
cycle_83	-2.108244301357587e-09
cycle_84	0.0
cycle_85	-1.3201666981821347e-09
cycle_86	1.67933589256819e-09
cycle_87	0.0
cycle_88	-1.3201666981821347e-09
cycle_89	-1.5733659375349873e-09
cycle_90	1.7489519277269494e-09
cycle_91	1.3201479909241698e-09
cycle_92	1.7489519277269494e-09
cycle_93	-2.108244301357587e-09
cycle_94	2.1081954515445034e-09
cycle_95	0.0
cycle_96	1.67933589256819e-09
cycle_97	1.3201479909241698e-09
cycle_98	1.7489519277269494e-09
cycle_99	0.0
cycle_100	1.7489519277269494e-09
