Cycle	rkl
cycle_1	6.103779703892087e-10
cycle_2	6.281634656879476e-10
cycle_3	4.18562240422915e-10
cycle_4	0.0
cycle_5	-5.997083940556536e-10
cycle_6	0.0
cycle_7	-5.819196791101433e-10
cycle_8	5.996798613239207e-10
cycle_9	0.0
cycle_10	-4.185645718912667e-10
cycle_11	-7.915217925535956e-10
cycle_12	5.996798613239207e-10
cycle_13	4.18562240422915e-10
cycle_14	0.0
cycle_15	-4.185645718912667e-10
cycle_16	5.818943660251819e-10
cycle_17	-5.819196791101433e-10
cycle_18	5.818943660251819e-10
cycle_19	7.915185729068241e-10
cycle_20	5.996798613239207e-10
cycle_21	6.281634656879476e-10
cycle_22	7.915185729068241e-10
cycle_23	0.0
cycle_24	0.0
cycle_25	0.0
cycle_26	0.0
cycle_27	-5.819196791101433e-10
cycle_28	0.0
cycle_29	7.915185729068241e-10
cycle_30	-6.281896669513287e-10
cycle_31	-4.185645718912667e-10
cycle_32	0.0
cycle_33	6.281634656879476e-10
cycle_34	0.0
cycle_35	-6.104009520058185e-10
cycle_36	0.0
cycle_37	5.996798613239207e-10
cycle_38	5.818943660251819e-10
cycle_39	6.103779703892087e-10
cycle_40	-7.915217925535956e-10
cycle_41	-5.819196791101433e-10
cycle_42	0.0
cycle_43	-4.185645718912667e-10
cycle_44	6.103779703892087e-10
cycle_45	-4.185645718912667e-10
cycle_46	5.996798613239207e-10
cycle_47	-6.281896669513287e-10
cycle_48	5.818943660251819e-10
cycle_49	0.0
cycle_50	7.915185729068241e-10
cycle_51	0.0
cycle_52	0.0
cycle_53	6.103779703892087e-10
cycle_54	-6.281896669513287e-10
cycle_55	4.18562240422915e-10
cycle_56	5.818943660251819e-10
cycle_57	-5.819196791101433e-10
cycle_58	6.281634656879476e-10
cycle_59	-6.104009520058185e-10
cycle_60	5.996798613239207e-10
cycle_61	6.281634656879476e-10
cycle_62	5.818943660251819e-10
cycle_63	-5.819196791101433e-10
cycle_64	5.818943660251819e-10
cycle_65	0.0
cycle_66	6.103779703892087e-10
cycle_67	6.281634656879476e-10
cycle_68	5.996798613239207e-10
cycle_69	5.818943660251819e-10
cycle_70	5.996798613239207e-10
cycle_71	0.0
cycle_72	0.0
cycle_73	0.0
cycle_74	5.996798613239207e-10
cycle_75	-6.281896669513287e-10
cycle_76	0.0
cycle_77	0.0
cycle_78	-4.185645718912667e-10
cycle_79	0.0
cycle_80	0.0
cycle_81	5.996798613239207e-10
cycle_82	5.818943660251819e-10
cycle_83	5.818943660251819e-10
cycle_84	-6.104009520058185e-10
cycle_85	-7.915217925535956e-10
cycle_86	-4.185645718912667e-10
cycle_87	5.996798613239207e-10
cycle_88	0.0
cycle_89	-5.819196791101433e-10
cycle_90	5.818943660251819e-10
cycle_91	-5.819196791101433e-10
cycle_92	5.818943660251819e-10
cycle_93	5.818943660251819e-10
cycle_94	0.0
cycle_95	5.818943660251819e-10
cycle_96	-5.819196791101433e-10
cycle_97	0.0
cycle_98	4.18562240422915e-10
cycle_99	-4.185645718912667e-10
cycle_100	0.0
