Cycle	rkl
cycle_1	-2.282649608220666e-08
cycle_2	1.854638381759699e-08
cycle_3	0.0
cycle_4	2.582822844487964e-12
cycle_5	2.582822844487964e-12
cycle_6	1.9074734902702062e-08
cycle_7	-2.4498665041061685e-08
cycle_8	2.7140512059986577e-12
cycle_9	0.0
cycle_10	2.5008434101359e-08
cycle_11	2.330565307406829e-08
cycle_12	0.0
cycle_13	1.854737080586588e-08
cycle_14	-2.8044847333319467e-08
cycle_15	1.868542665039996e-08
cycle_16	2.8039787935973948e-08
cycle_17	2.87426347722608e-08
cycle_18	1.8298193404930885e-08
cycle_19	2.027711332175386e-12
cycle_20	2.2956941958529598e-08
cycle_21	-1.8165270954106916e-08
cycle_22	-1.5959455978986625e-12
cycle_23	1.5959455978986625e-12
cycle_24	1.4544586757203604e-08
cycle_25	-2.4664300712906595e-08
cycle_26	0.0
cycle_27	1.868542665039996e-08
cycle_28	2.5008434101359e-08
cycle_29	0.0
cycle_30	2.8390094997110538e-08
cycle_31	2.5008434101359e-08
cycle_32	-2.027711332175386e-12
cycle_33	1.4266239245497303e-08
cycle_34	1.4544031645691291e-08
cycle_35	2.3307812013761975e-08
cycle_36	-2.433678336632994e-08
cycle_37	2.4490183325731607e-08
cycle_38	-3.1459279625778436e-12
cycle_39	-2.71416222830112e-12
cycle_40	2.8144458763534885e-08
cycle_41	-1.4403492787362637e-08
cycle_42	2.582822844487964e-12
cycle_43	0.0
cycle_44	1.4402829873194634e-08
cycle_45	0.0
cycle_46	-2.71416222830112e-12
cycle_47	-1.4569766781935556e-08
cycle_48	-2.8994973588769568e-08
cycle_49	2.582822844487964e-12
cycle_50	-2.8748510350062872e-08
cycle_51	-1.9651311522483894e-08
cycle_52	1.9074734902702062e-08
cycle_53	2.8144458763534885e-08
cycle_54	-2.5829338667904267e-12
cycle_55	0.0
cycle_56	0.0
cycle_57	-2.7799377133597147e-08
cycle_58	1.7915014360880832e-08
cycle_59	-2.4149483801583216e-08
cycle_60	-1.4570321893447868e-08
cycle_61	-1.830180851314367e-08
cycle_62	0.0
cycle_63	-1.830180851314367e-08
cycle_64	1.4240948198462888e-08
cycle_65	-2.450069275239386e-08
cycle_66	1.4402829873194634e-08
cycle_67	0.0
cycle_68	1.7915014360880832e-08
cycle_69	2.027711332175386e-12
cycle_70	2.8144458763534885e-08
cycle_71	1.9730782840898797e-08
cycle_72	2.027711332175386e-12
cycle_73	1.4402829873194634e-08
cycle_74	1.9649552762679434e-08
cycle_75	1.9482723656594203e-08
cycle_76	2.330565307406829e-08
cycle_77	-1.830180851314367e-08
cycle_78	-1.924150433429972e-08
cycle_79	0.0
cycle_80	2.838849905151264e-08
cycle_81	1.854737080586588e-08
cycle_82	-2.3177273267283027e-08
cycle_83	-1.830180851314367e-08
cycle_84	-1.9485675850638984e-08
cycle_85	-1.4570321893447868e-08
cycle_86	2.330565307406829e-08
cycle_87	-1.830452267537197e-08
cycle_88	3.145816940275381e-12
cycle_89	1.8298193404930885e-08
cycle_90	2.7140512059986577e-12
cycle_91	2.8390094997110538e-08
cycle_92	1.7915014360880832e-08
cycle_93	2.838849905151264e-08
cycle_94	2.3307812013761975e-08
cycle_95	1.8298193404930885e-08
cycle_96	2.4141903975927193e-08
cycle_97	1.410121164280298e-08
cycle_98	2.4492211037063782e-08
cycle_99	-2.3177273267283027e-08
cycle_100	2.4844750812214045e-08
