Cycle	rkl
cycle_1	-4.769357286882325e-08
cycle_2	-3.0403312100690805e-06
cycle_3	-2.3974888366251612e-06
cycle_4	2.401483847669361e-06
cycle_5	6.378313666122182e-08
cycle_6	-1.7553211781873301e-06
cycle_7	-2.10544896467324e-06
cycle_8	-2.404790135912549e-06
cycle_9	-2.613700445464051e-06
cycle_10	-1.873909651561867e-06
cycle_11	-1.424348360590244e-06
cycle_12	2.0384256765870745e-06
cycle_13	-1.424348360590244e-06
cycle_14	-1.1712969453792077e-06
cycle_15	1.994025522700227e-06
cycle_16	-2.4047901360235713e-06
cycle_17	-1.4163228514996185e-06
cycle_18	-2.0453950926868636e-06
cycle_19	5.221493787344045e-08
cycle_20	-2.915157019833803e-06
cycle_21	3.4197755238718486e-08
cycle_22	2.3950192846733387e-06
cycle_23	-2.2118733961074e-06
cycle_24	-1.8898689692625759e-06
cycle_25	-1.6029944225337545e-06
cycle_26	-2.2065940633031467e-06
cycle_27	1.8890263169812904e-06
cycle_28	3.148185361068201e-06
cycle_29	-2.114968406297102e-06
cycle_30	-1.171281411083136e-06
cycle_31	2.4505266895680222e-06
cycle_32	-1.7529620698897297e-06
cycle_33	2.526766802235514e-06
cycle_34	2.9376056405738815e-06
cycle_35	3.5471952202215107e-06
cycle_36	5.0604334222992264e-08
cycle_37	1.9851048879138133e-06
cycle_38	4.9805595980778605e-08
cycle_39	-5.147178899767013e-08
cycle_40	1.8669405300597575e-06
cycle_41	1.1760175624986324e-06
cycle_42	1.4223350165987192e-06
cycle_43	2.2336144673840153e-06
cycle_44	1.981926957161928e-06
cycle_45	1.608519375639883e-06
cycle_46	-2.1149688759769525e-06
cycle_47	3.033034268240531e-06
cycle_48	2.526766802235514e-06
cycle_49	4.881017917623964e-08
cycle_50	1.419486519771418e-06
cycle_51	5.104112471565614e-08
cycle_52	-2.0503760008172556e-06
cycle_53	2.2919526951881153e-06
cycle_54	1.6766165168990987e-06
cycle_55	1.4284847940637668e-06
cycle_56	4.7639418743194994e-08
cycle_57	-1.8749929599493065e-06
cycle_58	2.3960099945208313e-06
cycle_59	2.03928197772818e-06
cycle_60	-2.5245210964475184e-06
cycle_61	-1.4240293263467763e-06
cycle_62	-7.116585098998485e-12
cycle_63	-2.449257023473539e-06
cycle_64	2.530907255104964e-06
cycle_65	2.675401982732417e-06
cycle_66	1.6401966053680717e-06
cycle_67	2.2949228831725677e-06
cycle_68	1.8924374473039407e-06
cycle_69	2.9496273615259305e-06
cycle_70	2.508020965796831e-06
cycle_71	-2.115000989955096e-06
cycle_72	2.243115126088213e-06
cycle_73	2.39600999446532e-06
cycle_74	4.7639418743194994e-08
cycle_75	2.214417683110703e-06
cycle_76	2.4505266895680222e-06
cycle_77	-4.77006892873888e-08
cycle_78	-3.9725383359501265e-06
cycle_79	1.984708201230312e-06
cycle_80	2.943979336755831e-06
cycle_81	-1.6085299614498894e-06
cycle_82	-1.7495500549413734e-06
cycle_83	-2.243770347742924e-06
cycle_84	3.1450067632388112e-06
cycle_85	-5.1434837555763835e-08
cycle_86	3.4197755238718486e-08
cycle_87	-8.998080058830737e-12
cycle_88	2.210589426787646e-06
cycle_89	5.104112471565614e-08
cycle_90	3.46089369385183e-08
cycle_91	2.2895792004540283e-06
cycle_92	2.4005799231230363e-06
cycle_93	-6.450922607204035e-08
cycle_94	2.6614968465232813e-06
cycle_95	-3.1483730584813685e-06
cycle_96	-4.9863582429754416e-08
cycle_97	2.034358369373823e-06
cycle_98	-2.2101591826695355e-06
cycle_99	-5.183409590436838e-08
cycle_100	2.4032762634962346e-06
