Cycle	rkl
cycle_1	3.2099257141204873e-09
cycle_2	0.0
cycle_3	3.417203131572677e-09
cycle_4	-4.342387061040398e-09
cycle_5	3.2099257141204873e-09
cycle_6	0.0
cycle_7	0.0
cycle_8	-3.210251120489005e-09
cycle_9	3.324831909790049e-09
cycle_10	2.2850807912533355e-09
cycle_11	-3.210251120489005e-09
cycle_12	4.342347981189931e-09
cycle_13	0.0
cycle_14	3.2099257141204873e-09
cycle_15	0.0
cycle_16	-3.210251120489005e-09
cycle_17	-2.2851062708717507e-09
cycle_18	-3.4175421381732463e-09
cycle_19	0.0
cycle_20	3.417203131572677e-09
cycle_21	0.0
cycle_22	0.0
cycle_23	3.302296935903115e-09
cycle_24	-3.3026614221220996e-09
cycle_25	0.0
cycle_26	-4.342387061040398e-09
cycle_27	0.0
cycle_28	-3.210251120489005e-09
cycle_29	0.0
cycle_30	0.0
cycle_31	-2.2851062708717507e-09
cycle_32	0.0
cycle_33	2.2850807912533355e-09
cycle_34	0.0
cycle_35	-2.2851062708717507e-09
cycle_36	0.0
cycle_37	3.324831909790049e-09
cycle_38	-2.2851062708717507e-09
cycle_39	3.417203131572677e-09
cycle_40	-4.342387061040398e-09
cycle_41	-3.4175421381732463e-09
cycle_42	-3.210251120489005e-09
cycle_43	0.0
cycle_44	3.2099257141204873e-09
cycle_45	3.2099257141204873e-09
cycle_46	2.2850807912533355e-09
cycle_47	2.2850807912533355e-09
cycle_48	2.2850807912533355e-09
cycle_49	0.0
cycle_50	3.302296935903115e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	0.0
cycle_54	3.302296935903115e-09
cycle_55	-3.4175421381732463e-09
cycle_56	0.0
cycle_57	3.2099257141204873e-09
cycle_58	0.0
cycle_59	0.0
cycle_60	3.302296935903115e-09
cycle_61	3.2099257141204873e-09
cycle_62	4.342347981189931e-09
cycle_63	2.2850807912533355e-09
cycle_64	2.2850807912533355e-09
cycle_65	-2.2851062708717507e-09
cycle_66	3.324831909790049e-09
cycle_67	3.302296935903115e-09
cycle_68	2.2850807912533355e-09
cycle_69	3.324831909790049e-09
cycle_70	4.342347981189931e-09
cycle_71	3.2099257141204873e-09
cycle_72	-3.210251120489005e-09
cycle_73	3.302296935903115e-09
cycle_74	-2.2851062708717507e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	-2.2851062708717507e-09
cycle_78	3.324831909790049e-09
cycle_79	3.417203131572677e-09
cycle_80	-3.4175421381732463e-09
cycle_81	-3.4175421381732463e-09
cycle_82	3.417203131572677e-09
cycle_83	3.417203131572677e-09
cycle_84	3.324831909790049e-09
cycle_85	3.2099257141204873e-09
cycle_86	3.417203131572677e-09
cycle_87	2.2850807912533355e-09
cycle_88	-3.210251120489005e-09
cycle_89	3.2099257141204873e-09
cycle_90	0.0
cycle_91	-3.4175421381732463e-09
cycle_92	0.0
cycle_93	0.0
cycle_94	2.2850807912533355e-09
cycle_95	0.0
cycle_96	-3.3026614221220996e-09
cycle_97	3.2099257141204873e-09
cycle_98	-3.4175421381732463e-09
cycle_99	-2.2851062708717507e-09
cycle_100	3.324831909790049e-09
