Cycle	rkl
cycle_1	-1.0863502875047004e-09
cycle_2	1.5706136391457903e-09
cycle_3	1.5706136391457903e-09
cycle_4	1.807706206946591e-09
cycle_5	0.0
cycle_6	2.292078526977548e-09
cycle_7	0.0
cycle_8	1.807706206946591e-09
cycle_9	0.0
cycle_10	1.807706206946591e-09
cycle_11	1.5706136391457903e-09
cycle_12	0.0
cycle_13	0.0
cycle_14	1.807706206946591e-09
cycle_15	2.292078526977548e-09
cycle_16	-1.8078848973424044e-09
cycle_17	1.582725506210636e-09
cycle_18	-2.292150136362636e-09
cycle_19	1.5706136391457903e-09
cycle_20	0.0
cycle_21	1.807706206946591e-09
cycle_22	0.0
cycle_23	1.0863484001255586e-09
cycle_24	-1.0863502875047004e-09
cycle_25	1.5706136391457903e-09
cycle_26	-1.5828325872213611e-09
cycle_27	1.7955943398817453e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	0.0
cycle_31	0.0
cycle_32	1.7955943398817453e-09
cycle_33	0.0
cycle_34	-2.292150136362636e-09
cycle_35	1.582725506210636e-09
cycle_36	1.807706206946591e-09
cycle_37	1.5706136391457903e-09
cycle_38	-1.0863502875047004e-09
cycle_39	0.0
cycle_40	-1.7957749176567006e-09
cycle_41	0.0
cycle_42	1.7955943398817453e-09
cycle_43	-1.5828325872213611e-09
cycle_44	1.7955943398817453e-09
cycle_45	-1.7957749176567006e-09
cycle_46	-1.0863502875047004e-09
cycle_47	0.0
cycle_48	1.807706206946591e-09
cycle_49	1.807706206946591e-09
cycle_50	1.0863484001255586e-09
cycle_51	-1.5707226075356573e-09
cycle_52	2.292078526977548e-09
cycle_53	1.7955943398817453e-09
cycle_54	0.0
cycle_55	0.0
cycle_56	-1.5828325872213611e-09
cycle_57	-1.0863502875047004e-09
cycle_58	-1.7957749176567006e-09
cycle_59	2.292078526977548e-09
cycle_60	-2.292150136362636e-09
cycle_61	0.0
cycle_62	-1.5707226075356573e-09
cycle_63	0.0
cycle_64	1.807706206946591e-09
cycle_65	2.292078526977548e-09
cycle_66	1.582725506210636e-09
cycle_67	1.807706206946591e-09
cycle_68	0.0
cycle_69	1.7955943398817453e-09
cycle_70	1.0863484001255586e-09
cycle_71	-2.292150136362636e-09
cycle_72	1.582725506210636e-09
cycle_73	1.0863484001255586e-09
cycle_74	-1.7957749176567006e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	1.807706206946591e-09
cycle_78	1.5706136391457903e-09
cycle_79	1.7955943398817453e-09
cycle_80	1.807706206946591e-09
cycle_81	0.0
cycle_82	-1.0863502875047004e-09
cycle_83	0.0
cycle_84	0.0
cycle_85	1.807706206946591e-09
cycle_86	-1.5828325872213611e-09
cycle_87	-1.7957749176567006e-09
cycle_88	-1.5828325872213611e-09
cycle_89	-1.8078848973424044e-09
cycle_90	1.7955943398817453e-09
cycle_91	1.582725506210636e-09
cycle_92	0.0
cycle_93	1.582725506210636e-09
cycle_94	0.0
cycle_95	0.0
cycle_96	-1.5707226075356573e-09
cycle_97	0.0
cycle_98	2.292078526977548e-09
cycle_99	-1.8078848973424044e-09
cycle_100	1.0863484001255586e-09
