Cycle	rkl
cycle_1	-2.480741889687721e-09
cycle_2	2.8067865254222113e-09
cycle_3	-2.480741889687721e-09
cycle_4	0.0
cycle_5	-2.7695121751492024e-09
cycle_6	2.9587804983854937e-09
cycle_7	-3.2849790665423484e-09
cycle_8	2.4807326193254653e-09
cycle_9	2.4807326193254653e-09
cycle_10	0.0
cycle_11	-2.996290215939723e-09
cycle_12	0.0
cycle_13	2.9961455538796145e-09
cycle_14	-2.996290215939723e-09
cycle_15	2.4807326193254653e-09
cycle_16	-2.996290215939723e-09
cycle_17	0.0
cycle_18	2.7694214699280906e-09
cycle_19	-3.2849790665423484e-09
cycle_20	0.0
cycle_21	0.0
cycle_22	2.7694214699280906e-09
cycle_23	2.9587804983854937e-09
cycle_24	3.284915839341096e-09
cycle_25	2.4807326193254653e-09
cycle_26	-2.958934430807858e-09
cycle_27	0.0
cycle_28	-2.7695121751492024e-09
cycle_29	-2.958934430807858e-09
cycle_30	2.9587804983854937e-09
cycle_31	2.9961455538796145e-09
cycle_32	-2.8068679602810676e-09
cycle_33	-2.8068679602810676e-09
cycle_34	2.9961455538796145e-09
cycle_35	-2.480741889687721e-09
cycle_36	2.4807326193254653e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	-2.8068679602810676e-09
cycle_40	2.9587804983854937e-09
cycle_41	-2.958934430807858e-09
cycle_42	-2.958934430807858e-09
cycle_43	0.0
cycle_44	3.284915839341096e-09
cycle_45	-2.958934430807858e-09
cycle_46	0.0
cycle_47	0.0
cycle_48	0.0
cycle_49	-3.2849790665423484e-09
cycle_50	-2.8068679602810676e-09
cycle_51	0.0
cycle_52	-2.7695121751492024e-09
cycle_53	-2.7695121751492024e-09
cycle_54	-2.480741889687721e-09
cycle_55	-2.7695121751492024e-09
cycle_56	2.8067865254222113e-09
cycle_57	-3.2849790665423484e-09
cycle_58	2.7694214699280906e-09
cycle_59	3.284915839341096e-09
cycle_60	0.0
cycle_61	3.284915839341096e-09
cycle_62	2.8067865254222113e-09
cycle_63	2.8067865254222113e-09
cycle_64	2.7694214699280906e-09
cycle_65	0.0
cycle_66	2.7694214699280906e-09
cycle_67	0.0
cycle_68	2.4807326193254653e-09
cycle_69	-2.7695121751492024e-09
cycle_70	-2.996290215939723e-09
cycle_71	0.0
cycle_72	2.4807326193254653e-09
cycle_73	2.4807326193254653e-09
cycle_74	-2.480741889687721e-09
cycle_75	2.7694214699280906e-09
cycle_76	0.0
cycle_77	-2.958934430807858e-09
cycle_78	-2.7695121751492024e-09
cycle_79	-2.996290215939723e-09
cycle_80	2.9961455538796145e-09
cycle_81	2.9587804983854937e-09
cycle_82	0.0
cycle_83	2.9587804983854937e-09
cycle_84	0.0
cycle_85	-2.7695121751492024e-09
cycle_86	-2.996290215939723e-09
cycle_87	-2.480741889687721e-09
cycle_88	2.4807326193254653e-09
cycle_89	2.9587804983854937e-09
cycle_90	2.4807326193254653e-09
cycle_91	-2.958934430807858e-09
cycle_92	0.0
cycle_93	2.9961455538796145e-09
cycle_94	0.0
cycle_95	0.0
cycle_96	2.7694214699280906e-09
cycle_97	-2.480741889687721e-09
cycle_98	2.9961455538796145e-09
cycle_99	2.7694214699280906e-09
cycle_100	2.7694214699280906e-09
