Cycle	rkl
cycle_1	-5.028867100520529e-09
cycle_2	-5.214937259800934e-09
cycle_3	4.8539975927575085e-09
cycle_4	7.323801065606261e-09
cycle_5	5.984337414499663e-09
cycle_6	-5.2799986605123195e-11
cycle_7	-6.184231071681978e-09
cycle_8	-4.5237662504860054e-09
cycle_9	-5.738801489574286e-09
cycle_10	-4.884745441469107e-09
cycle_11	8.278318586185662e-09
cycle_12	3.708555684767134e-11
cycle_13	4.5237211199200544e-09
cycle_14	-7.163285908884376e-09
cycle_15	5.861980789667598e-09
cycle_16	7.323801065606261e-09
cycle_17	-5.941500236250619e-09
cycle_18	5.861980789667598e-09
cycle_19	3.708555684767134e-11
cycle_20	6.779125372169403e-09
cycle_21	-9.03266528240465e-09
cycle_22	-7.707208593554782e-09
cycle_23	-6.926859696942955e-09
cycle_24	7.555393310987313e-09
cycle_25	-5.941500236250619e-09
cycle_26	6.779125372169403e-09
cycle_27	-5.477636733086655e-09
cycle_28	-5.738801489574286e-09
cycle_29	5.279970904936704e-11
cycle_30	6.183717871088845e-09
cycle_31	-7.15481418556152e-09
cycle_32	8.869041889791873e-09
cycle_33	6.339012759148943e-09
cycle_34	7.162201831611981e-09
cycle_35	6.183717871088845e-09
cycle_36	5.26604582162804e-09
cycle_37	-6.595522128449716e-09
cycle_38	6.239896099824449e-09
cycle_39	-7.15481418556152e-09
cycle_40	-4.470966263880882e-09
cycle_41	-5.839262906537357e-09
cycle_42	6.817149011961732e-09
cycle_43	4.523720842364298e-09
cycle_44	0.0
cycle_45	-5.794934920810846e-09
cycle_46	-7.707208593554782e-09
cycle_47	-6.169454724869183e-09
cycle_48	-5.251662993366324e-09
cycle_49	4.338990278185406e-11
cycle_50	6.817149011961732e-09
cycle_51	-5.477636733086655e-09
cycle_52	8.278318530674511e-09
cycle_53	6.779125372169403e-09
cycle_54	5.794337065712085e-09
cycle_55	-6.094123594646561e-09
cycle_56	-3.8023917348084524e-11
cycle_57	7.70773689318105e-09
cycle_58	6.168942079387563e-09
cycle_59	-6.471467639546091e-09
cycle_60	6.168942079387563e-09
cycle_61	-4.853957791262076e-09
cycle_62	-6.169454724869183e-09
cycle_63	-3.8023917348084524e-11
cycle_64	4.523720842364298e-09
cycle_65	-3.8023917348084524e-11
cycle_66	-6.818318021295511e-09
cycle_67	-3.7085778892276267e-11
cycle_68	-4.884745441469107e-09
cycle_69	-8.27888968490953e-09
cycle_70	6.817149289517488e-09
cycle_71	-3.7085778892276267e-11
cycle_72	5.26604582162804e-09
cycle_73	5.940947511717809e-09
cycle_74	-4.853957791262076e-09
cycle_75	6.9628213750227985e-09
cycle_76	7.323801065606261e-09
cycle_77	0.0
cycle_78	6.413434006091734e-09
cycle_79	7.562064530119983e-09
cycle_80	-3.8023917348084524e-11
cycle_81	2.8614111080571547e-11
cycle_82	2.8614111080571547e-11
cycle_83	6.559106369152801e-09
cycle_84	-4.884745441469107e-09
cycle_85	-2.8614055569420316e-11
cycle_86	-5.2799986605123195e-11
cycle_87	-4.470966263880882e-09
cycle_88	5.940947511717809e-09
cycle_89	6.817149011961732e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	-6.926859696942955e-09
cycle_93	-7.554695036215975e-09
cycle_94	6.59431587113346e-09
cycle_95	0.0
cycle_96	-5.839262906537357e-09
cycle_97	-5.600753083534471e-09
cycle_98	-3.78422421176694e-09
cycle_99	7.323801065606261e-09
cycle_100	-5.616467013691562e-09
