Cycle	rkl
cycle_1	3.122868408311774e-09
cycle_2	4.1731761935004386e-09
cycle_3	-3.3641314178822768e-09
cycle_4	4.301499878511805e-09
cycle_5	-2.9884932861712343e-09
cycle_6	3.294669648212789e-09
cycle_7	-2.1878007183673276e-09
cycle_8	-3.128982406508385e-09
cycle_9	-3.2756710122150423e-09
cycle_10	3.330733688855503e-09
cycle_11	-3.2756710122150423e-09
cycle_12	-1.5623058402525203e-12
cycle_13	-3.272259685438428e-09
cycle_14	3.1041474946036374e-09
cycle_15	-3.0545913021207127e-09
cycle_16	4.237025730269295e-09
cycle_17	-3.1545975276436877e-09
cycle_18	8.290035324876044e-13
cycle_19	-3.0969722342177874e-09
cycle_20	-3.109070667584035e-09
cycle_21	-3.121490566027063e-09
cycle_22	-2.336034476968507e-09
cycle_23	1.838085239569409e-12
cycle_24	0.0
cycle_25	3.0436548281720377e-09
cycle_26	-3.344999055521214e-09
cycle_27	3.2504823832546492e-09
cycle_28	-3.244023771831195e-09
cycle_29	1.4693801730913947e-13
cycle_30	3.3217777417604566e-09
cycle_31	-2.2805559662941732e-09
cycle_32	8.290035324876044e-13
cycle_33	2.2966497592591395e-09
cycle_34	1.838085239569409e-12
cycle_35	-3.3593140491561257e-09
cycle_36	3.224418343439339e-09
cycle_37	3.1456837690235773e-09
cycle_38	3.2758704637814162e-09
cycle_39	-2.208405902592858e-09
cycle_40	1.838085239569409e-12
cycle_41	3.128135084295991e-09
cycle_42	1.8652857036727255e-12
cycle_43	-3.151303551440776e-09
cycle_44	5.1814108559256056e-12
cycle_45	-4.199977254870646e-09
cycle_46	3.150006810948014e-09
cycle_47	-3.006359106105805e-09
cycle_48	8.463785228229881e-13
cycle_49	3.191838848781714e-09
cycle_50	-3.1330069094615e-09
cycle_51	-4.101161632519279e-09
cycle_52	-1.9042545318370685e-12
cycle_53	-1.0801359806578148e-12
cycle_54	-1.8302026560945706e-12
cycle_55	-3.2723200815709674e-09
cycle_56	-3.1053448146245444e-09
cycle_57	2.2966497592591395e-09
cycle_58	3.2443376873914076e-09
cycle_59	3.2532097571369434e-09
cycle_60	3.3456544756838014e-09
cycle_61	3.3093155438201904e-09
cycle_62	-3.1330069094615e-09
cycle_63	-3.0551832175262916e-09
cycle_64	3.209388921288081e-09
cycle_65	2.9453189887007625e-09
cycle_66	3.2075834766054356e-09
cycle_67	-2.260119869035293e-09
cycle_68	-1.877054067733752e-12
cycle_69	-8.168465903679589e-13
cycle_70	2.9897062603367885e-09
cycle_71	-3.0345592150204936e-09
cycle_72	3.154516703407495e-09
cycle_73	3.1550320134243748e-09
cycle_74	3.199405851361803e-09
cycle_75	2.7211011222050274e-12
cycle_76	3.6333713815395186e-12
cycle_77	3.378045621005299e-09
cycle_78	3.1420736568144036e-09
cycle_79	2.243341734597948e-09
cycle_80	-2.260119869035293e-09
cycle_81	3.872768106205626e-09
cycle_82	-1.5921153284637057e-12
cycle_83	-3.1719560311671557e-09
cycle_84	-3.0882290058542594e-09
cycle_85	-2.1713311149085257e-09
cycle_86	-2.260119869035293e-09
cycle_87	3.2681559125613546e-09
cycle_88	-2.208405902592858e-09
cycle_89	2.296632384268804e-09
cycle_90	-4.3018081319345924e-09
cycle_91	3.0955306096203117e-09
cycle_92	3.2910034142297206e-09
cycle_93	4.233795591890299e-09
cycle_94	3.144732863002986e-09
cycle_95	-1.0753065105006954e-12
cycle_96	3.2432786456482177e-09
cycle_97	-8.341660695521114e-13
cycle_98	4.002606246444884e-09
cycle_99	-3.0327048095024622e-09
cycle_100	3.2912445546706692e-09
