Cycle	rkl
cycle_1	2.3612811078654872e-07
cycle_2	3.574899791747299e-07
cycle_3	-2.281596674369446e-07
cycle_4	-3.189840059869553e-07
cycle_5	-3.6569783495865593e-07
cycle_6	-3.674781657858617e-07
cycle_7	-3.358142685594423e-07
cycle_8	-2.277652804139052e-07
cycle_9	3.4236901147455256e-07
cycle_10	2.357893263971178e-07
cycle_11	2.5368712214257627e-07
cycle_12	3.72594292474826e-07
cycle_13	6.639688798770749e-13
cycle_14	-3.368876906884033e-07
cycle_15	4.074146575661075e-10
cycle_16	-2.2775765962101957e-07
cycle_17	3.364188866372686e-07
cycle_18	3.288949648738715e-07
cycle_19	3.6773097561448864e-07
cycle_20	3.272130312814703e-07
cycle_21	3.449588453219299e-07
cycle_22	-3.3356372863835304e-07
cycle_23	3.359037374917051e-07
cycle_24	3.425339641927039e-07
cycle_25	3.483895570921547e-07
cycle_26	-3.485223107890789e-07
cycle_27	-3.334146597144816e-07
cycle_28	-2.363464043364516e-07
cycle_29	-4.1566688979699506e-10
cycle_30	3.514652066605173e-07
cycle_31	-2.2839428559517927e-07
cycle_32	3.4483995553502567e-07
cycle_33	4.074146575661075e-10
cycle_34	-3.419032903462238e-07
cycle_35	3.3579948599538056e-07
cycle_36	6.761258219967203e-13
cycle_37	3.5981104617999193e-07
cycle_38	-4.490197412776453e-07
cycle_39	2.3679096278206302e-07
cycle_40	-4.2200487548882393e-10
cycle_41	3.64780152584121e-07
cycle_42	-3.2163076141289437e-07
cycle_43	-3.368428712069438e-07
cycle_44	2.3734376741746388e-07
cycle_45	4.2131459432326324e-10
cycle_46	3.4305201179751776e-07
cycle_47	5.532692082255153e-10
cycle_48	-3.4303989138173563e-07
cycle_49	3.4219500011367643e-07
cycle_50	3.882838495172791e-10
cycle_51	2.6829882759926704e-10
cycle_52	3.5751139215722816e-07
cycle_53	-2.2017496786874702e-07
cycle_54	3.285819097365028e-07
cycle_55	-3.141213763546702e-07
cycle_56	4.2961029178556487e-10
cycle_57	-2.2017498002568914e-07
cycle_58	3.477514752825428e-07
cycle_59	3.2112256564964525e-07
cycle_60	3.894661815273537e-10
cycle_61	3.430176328533818e-07
cycle_62	3.4191368392111343e-07
cycle_63	3.412353359877329e-07
cycle_64	-4.643336547482946e-07
cycle_65	2.2774484498278014e-07
cycle_66	-4.643336547482946e-07
cycle_67	-2.2774287389282222e-07
cycle_68	-3.367604847759331e-07
cycle_69	-3.2894703588803864e-07
cycle_70	3.409546328603241e-07
cycle_71	-5.09464692655115e-10
cycle_72	2.450205751625134e-07
cycle_73	-2.449823596761824e-07
cycle_74	4.4151970968187015e-10
cycle_75	3.373643078230515e-07
cycle_76	3.4236901147455256e-07
cycle_77	-2.3613889138518473e-07
cycle_78	3.2660240734116996e-07
cycle_79	3.6389983470996867e-07
cycle_80	3.214689903163759e-07
cycle_81	3.2226119806022524e-07
cycle_82	-2.911234586733258e-10
cycle_83	3.420562299516483e-07
cycle_84	3.27089188345564e-07
cycle_85	4.072063242155366e-10
cycle_86	-6.863398738232718e-13
cycle_87	-2.530130347455639e-07
cycle_88	3.4816645583246597e-07
cycle_89	6.862843626720405e-13
cycle_90	3.477514752825428e-07
cycle_91	-3.50048808162029e-07
cycle_92	-2.2881162592414128e-07
cycle_93	3.483895570921547e-07
cycle_94	2.4534233183937104e-07
cycle_95	-3.4273447641064436e-07
cycle_96	3.4323441022721113e-07
cycle_97	3.497255839923774e-07
cycle_98	3.5653426050386017e-07
cycle_99	-3.412819068460138e-07
cycle_100	4.268228548376385e-10
