Cycle	rkl
cycle_1	2.5926952917920687e-08
cycle_2	1.4395638625597229e-08
cycle_3	2.2020482104423422e-08
cycle_4	2.4064957304670287e-08
cycle_5	-2.353145417410829e-08
cycle_6	3.3306246649544846e-11
cycle_7	3.2579827724532606e-11
cycle_8	-2.04302685880009e-11
cycle_9	2.3235103452368122e-08
cycle_10	2.2511672748137812e-08
cycle_11	2.431292489557535e-08
cycle_12	2.04302685880009e-11
cycle_13	-2.667107956710879e-08
cycle_14	-3.3306524205301e-11
cycle_15	2.553580313868764e-08
cycle_16	-2.04302685880009e-11
cycle_17	-1.4396135228356144e-08
cycle_18	-2.04302685880009e-11
cycle_19	-1.3811193744217576e-08
cycle_20	-1.5500137173773965e-08
cycle_21	-2.4284459443357775e-08
cycle_22	3.5443778190202835e-08
cycle_23	1.6017401849310886e-08
cycle_24	2.4299339818067978e-08
cycle_25	-2.4284459443357775e-08
cycle_26	-2.480215754996351e-08
cycle_27	2.255332259837317e-08
cycle_28	3.4015346095372934e-11
cycle_29	2.4052081326608743e-08
cycle_30	1.4893737021459685e-08
cycle_31	2.3235103452368122e-08
cycle_32	-1.435741525668277e-08
cycle_33	2.5006823001216816e-08
cycle_34	1.4893737021459685e-08
cycle_35	2.299026069518817e-08
cycle_36	2.4771354689701042e-08
cycle_37	3.4741765020385174e-11
cycle_38	-1.3811193744217576e-08
cycle_39	-2.480215754996351e-08
cycle_40	-2.5016253346610284e-08
cycle_41	-2.480215754996351e-08
cycle_42	-2.4318475122520056e-08
cycle_43	2.666046378108078e-08
cycle_44	4.6891601712673037e-11
cycle_45	2.37255676771575e-08
cycle_46	2.431292489557535e-08
cycle_47	-3.401567916228032e-11
cycle_48	1.4394203051715238e-08
cycle_49	-4.689165722382427e-11
cycle_50	-3.258010528028876e-11
cycle_51	2.5550114968186932e-08
cycle_52	-1.3811193744217576e-08
cycle_53	3.4015346095372934e-11
cycle_54	1.4355922561826162e-08
cycle_55	3.552147964658303e-08
cycle_56	2.5322280827744237e-08
cycle_57	2.4293040301603952e-08
cycle_58	0.0
cycle_59	1.4893737021459685e-08
cycle_60	3.3306246649544846e-11
cycle_61	-2.354360401080058e-08
cycle_62	-2.533157156259236e-08
cycle_63	0.0
cycle_64	3.2579827724532606e-11
cycle_65	-2.353145417410829e-08
cycle_66	3.418329669324649e-08
cycle_67	3.552147964658303e-08
cycle_68	2.4276493815200695e-08
cycle_69	2.4064957304670287e-08
cycle_70	2.534512683061152e-08
cycle_71	-2.536415139031689e-08
cycle_72	1.4893737021459685e-08
cycle_73	2.535727638974805e-08
cycle_74	3.3306246649544846e-11
cycle_75	3.544450460912785e-08
cycle_76	2.353525074827445e-08
cycle_77	2.2020482104423422e-08
cycle_78	-2.6683955545170335e-08
cycle_79	3.418329669324649e-08
cycle_80	2.353525074827445e-08
cycle_81	-3.420505206852553e-08
cycle_82	2.3746787258804858e-08
cycle_83	-2.430282769472214e-08
cycle_84	-1.4894029565226674e-08
cycle_85	1.5459874658230177e-08
cycle_86	3.4015346095372934e-11
cycle_87	0.0
cycle_88	2.3781529023825243e-08
cycle_89	1.4394203051715238e-08
cycle_90	1.3810932508739882e-08
cycle_91	-2.3755045430728927e-08
cycle_92	-2.480215754996351e-08
cycle_93	-2.4060141767812127e-08
cycle_94	2.5322280827744237e-08
cycle_95	2.4771354689701042e-08
cycle_96	4.6891601712673037e-11
cycle_97	3.418329669324649e-08
cycle_98	-2.533157156259236e-08
cycle_99	-3.3306524205301e-11
cycle_100	2.4276493815200695e-08
