Cycle	rkl
cycle_1	7.346951380604594e-10
cycle_2	-7.069388963110157e-10
cycle_3	6.413672370975121e-10
cycle_4	-8.680931529170266e-10
cycle_5	-5.080011966640541e-10
cycle_6	-7.069388963110157e-10
cycle_7	-7.347202846119671e-10
cycle_8	0.0
cycle_9	6.691435738837015e-10
cycle_10	-5.080011966640541e-10
cycle_11	6.413672370975121e-10
cycle_12	-7.347202846119671e-10
cycle_13	5.079943687924526e-10
cycle_14	-5.080011966640541e-10
cycle_15	7.346951380604594e-10
cycle_16	0.0
cycle_17	-8.680931529170266e-10
cycle_18	6.413672370975121e-10
cycle_19	-5.080011966640541e-10
cycle_20	-7.347202846119671e-10
cycle_21	0.0
cycle_22	6.413672370975121e-10
cycle_23	7.0691880127427e-10
cycle_24	7.0691880127427e-10
cycle_25	-7.069388963110157e-10
cycle_26	-5.080011966640541e-10
cycle_27	-8.680931529170266e-10
cycle_28	0.0
cycle_29	6.691435738837015e-10
cycle_30	7.346951380604594e-10
cycle_31	-7.347202846119671e-10
cycle_32	6.413672370975121e-10
cycle_33	6.413672370975121e-10
cycle_34	6.413672370975121e-10
cycle_35	0.0
cycle_36	6.691435738837015e-10
cycle_37	0.0
cycle_38	-7.347202846119671e-10
cycle_39	7.0691880127427e-10
cycle_40	-7.347202846119671e-10
cycle_41	-5.080011966640541e-10
cycle_42	0.0
cycle_43	0.0
cycle_44	-6.691755483068107e-10
cycle_45	7.0691880127427e-10
cycle_46	5.079943687924526e-10
cycle_47	6.691435738837015e-10
cycle_48	5.079943687924526e-10
cycle_49	7.346951380604594e-10
cycle_50	7.346951380604594e-10
cycle_51	-6.691755483068107e-10
cycle_52	0.0
cycle_53	0.0
cycle_54	0.0
cycle_55	0.0
cycle_56	5.079943687924526e-10
cycle_57	6.691435738837015e-10
cycle_58	0.0
cycle_59	6.691435738837015e-10
cycle_60	-7.347202846119671e-10
cycle_61	-5.080011966640541e-10
cycle_62	6.691435738837015e-10
cycle_63	6.413672370975121e-10
cycle_64	7.0691880127427e-10
cycle_65	5.079943687924526e-10
cycle_66	5.079943687924526e-10
cycle_67	0.0
cycle_68	7.0691880127427e-10
cycle_69	5.079943687924526e-10
cycle_70	-5.080011966640541e-10
cycle_71	-8.680931529170266e-10
cycle_72	6.413672370975121e-10
cycle_73	-7.069388963110157e-10
cycle_74	0.0
cycle_75	-8.680931529170266e-10
cycle_76	-7.347202846119671e-10
cycle_77	6.691435738837015e-10
cycle_78	5.079943687924526e-10
cycle_79	6.691435738837015e-10
cycle_80	-7.347202846119671e-10
cycle_81	-6.691755483068107e-10
cycle_82	0.0
cycle_83	-5.080011966640541e-10
cycle_84	7.346951380604594e-10
cycle_85	6.413672370975121e-10
cycle_86	6.691435738837015e-10
cycle_87	0.0
cycle_88	7.0691880127427e-10
cycle_89	-8.680931529170266e-10
cycle_90	-8.680931529170266e-10
cycle_91	7.346951380604594e-10
cycle_92	-7.347202846119671e-10
cycle_93	5.079943687924526e-10
cycle_94	0.0
cycle_95	5.079943687924526e-10
cycle_96	6.691435738837015e-10
cycle_97	6.691435738837015e-10
cycle_98	0.0
cycle_99	5.079943687924526e-10
cycle_100	-5.080011966640541e-10
