Cycle	rkl
cycle_1	2.9679866342391392e-09
cycle_2	-2.9682694635546625e-09
cycle_3	-2.8964499687589296e-09
cycle_4	1.9852258725805427e-09
cycle_5	3.5655263741496412e-09
cycle_6	2.8474150259860664e-09
cycle_7	2.743333782362356e-09
cycle_8	-1.824707052122676e-12
cycle_9	-3.5670540965426767e-09
cycle_10	3.4817400074160787e-09
cycle_11	3.001893733589611e-09
cycle_12	3.072073928578334e-09
cycle_13	2.0933111355425638e-09
cycle_14	3.5655263741496412e-09
cycle_15	-2.041256053075813e-12
cycle_16	2.9474063190093602e-09
cycle_17	2.5515746737703182e-09
cycle_18	2.0373214781876925e-09
cycle_19	-2.041256053075813e-12
cycle_20	2.868409065825972e-09
cycle_21	2.813835719983615e-09
cycle_22	-2.041256053075813e-12
cycle_23	3.072073928578334e-09
cycle_24	-2.6554415333279735e-09
cycle_25	-1.824707052122676e-12
cycle_26	0.0
cycle_27	2.0373214781876925e-09
cycle_28	0.0
cycle_29	2.4978537571662685e-09
cycle_30	3.481754218270794e-09
cycle_31	-2.0373258080574885e-09
cycle_32	2.9679866342391392e-09
cycle_33	2.6891825988251128e-09
cycle_34	-2.6899746874420316e-09
cycle_35	-2.6348655479679906e-09
cycle_36	-2.9682694635546625e-09
cycle_37	2.4692470290688107e-12
cycle_38	2.847828750596193e-09
cycle_39	0.0
cycle_40	-2.0373258080574885e-09
cycle_41	-2.9476934781946795e-09
cycle_42	2.949245181405047e-09
cycle_43	3.5655263741496412e-09
cycle_44	3.5655263741496412e-09
cycle_45	3.1262479827098844e-09
cycle_46	2.655275499474641e-09
cycle_47	2.655275499474641e-09
cycle_48	2.949245181405047e-09
cycle_49	2.9474063190093602e-09
cycle_50	0.0
cycle_51	3.001893733589611e-09
cycle_52	-2.9155293179705666e-09
cycle_53	-3.4656215119888145e-09
cycle_54	-2.9476934781946795e-09
cycle_55	1.8246515409714448e-12
cycle_56	-2.0373258080574885e-09
cycle_57	-1.4109269308448802e-12
cycle_58	3.566937301080486e-09
cycle_59	0.0
cycle_60	-2.8964499687589296e-09
cycle_61	2.4692470290688107e-12
cycle_62	2.636750651152653e-09
cycle_63	-2.6554415333279735e-09
cycle_64	-1.4109269308448802e-12
cycle_65	-1.838917906837878e-12
cycle_66	3.001893733589611e-09
cycle_67	-2.6554415333279735e-09
cycle_68	2.572154989000097e-09
cycle_69	2.6891825988251128e-09
cycle_70	-2.6027013877438776e-09
cycle_71	-3.0238311299335408e-09
cycle_72	2.0933111355425638e-09
cycle_73	0.0
cycle_74	3.6529626545878102e-09
cycle_75	2.9474063190093602e-09
cycle_76	-2.4691915179175794e-12
cycle_77	-2.9476934781946795e-09
cycle_78	1.8388623956866468e-12
cycle_79	1.931504955976493e-09
cycle_80	2.041256053075813e-12
cycle_81	-1.824707052122676e-12
cycle_82	-2.6574827893810493e-09
cycle_83	2.5509443446480873e-09
cycle_84	-2.055466907791015e-12
cycle_85	-3.5670540965426767e-09
cycle_86	-2.6348655479679906e-09
cycle_87	2.655275499474641e-09
cycle_88	1.4109269308448802e-12
cycle_89	2.949245236916198e-09
cycle_90	2.572154989000097e-09
cycle_91	3.1262479827098844e-09
cycle_92	2.0924392218901744e-09
cycle_93	3.481754218270794e-09
cycle_94	-2.4691915179175794e-12
cycle_95	2.5515746737703182e-09
cycle_96	-2.6554415333279735e-09
cycle_97	-2.583208313922114e-09
cycle_98	3.0023074581997378e-09
cycle_99	-2.041256053075813e-12
cycle_100	-2.5175183049341854e-09
